        2064
       10002       40003   2.39768839               1
       10002       50004  0.626606226               1
       10002       60005  0.253051341               1
       10002       70006  0.126835793               1
       10002       80007   7.26228058E-02           1
       10002       90008   4.53832969E-02           1
       10002      100009   3.02582700E-02           1
       10002      110010   2.12107953E-02           1
       10002      120011   1.54826706E-02           1
       10002      130012   1.16850575E-02           1
       10002      140013   9.08140000E-03           1
       10002      150014   7.24919047E-03           1
       10002      160015   5.93596604E-03           1
       10002      170016   4.98628290E-03           1
       10002      180017   4.28588036E-03           1
       10002      190018   3.74635099E-03           1
       10002      200019   3.30366893E-03           1
       10002      210020   2.92579806E-03           1
       10002      220021   2.59818416E-03           1
       10002      230022   2.31102877E-03           1
       10002      240023   2.05802126E-03           1
       10002      250024   1.83989317E-03           1
       10002      260025   1.65298092E-03           1
       10002      270026   1.48674531E-03           1
       10002      280027   1.33156334E-03           1
       10002      290028   1.18271459E-03           1
       10002      300029   1.03751791E-03           1
       10002      310030   9.02315543E-04           1
       10002      320031   7.79717462E-04           1
       10002      330032   6.75945310E-04           1
       10002      340033   5.91620919E-04           1
       10002      350034   5.22353512E-04           1
       10002      360035   4.68204787E-04           1
       20003       50004   2.36042619               1
       20003       60005  0.620694637               1
       20003       70006  0.251307040               1
       20003       80007  0.126362249               1
       20003       90008   7.23671913E-02           1
       20003      100009   4.52749953E-02           1
       20003      110010   3.02091222E-02           1
       20003      120011   2.11902298E-02           1
       20003      130012   1.54744638E-02           1
       20003      140013   1.16987508E-02           1
       20003      150014   9.12280567E-03           1
       20003      160015   7.32331490E-03           1
       20003      170016   6.04889123E-03           1
       20003      180017   5.12574287E-03           1
       20003      190018   4.42711730E-03           1
       20003      200019   3.86471255E-03           1
       20003      210020   3.39330430E-03           1
       20003      220021   2.99100438E-03           1
       20003      230022   2.64314306E-03           1
       20003      240023   2.34018266E-03           1
       20003      250024   2.08127289E-03           1
       20003      260025   1.86100951E-03           1
       20003      270026   1.66662713E-03           1
       20003      280027   1.48672471E-03           1
       20003      290028   1.31563237E-03           1
       20003      300029   1.15009560E-03           1
       20003      310030   9.96915973E-04           1
       20003      320031   8.58740299E-04           1
       20003      330032   7.42189004E-04           1
       20003      340033   6.47704990E-04           1
       20003      350034   5.70267497E-04           1
       20003      360035   5.09772042E-04           1
       30004       20001   2.39769053               1
       30004       60005   2.34940553               1
       30004       70006  0.619220555               1
       30004       80007  0.251403123               1
       30004       90008  0.126404747               1
       30004      100009   7.24502578E-02           1
       30004      110010   4.53473404E-02           1
       30004      120011   3.02672777E-02           1
       30004      130012   2.12317538E-02           1
       30004      140013   1.55261559E-02           1
       30004      150014   1.17753930E-02           1
       30004      160015   9.23428684E-03           1
       30004      170016   7.47903669E-03           1
       30004      180017   6.23439485E-03           1
       30004      190018   5.31140482E-03           1
       30004      200019   4.58382582E-03           1
       30004      210020   3.98589578E-03           1
       30004      220021   3.48427845E-03           1
       30004      230022   3.05685820E-03           1
       30004      240023   2.68924376E-03           1
       30004      250024   2.37807794E-03           1
       30004      260025   2.11544055E-03           1
       30004      270026   1.88559270E-03           1
       30004      280027   1.67480228E-03           1
       30004      290028   1.47613778E-03           1
       30004      300029   1.28557463E-03           1
       30004      310030   1.11040717E-03           1
