        1722
       10002       40003   4.85484314       7.19410107E-02
       10002       50004   1.27849448      0.252666742    
       10002       60005  0.518181682      0.478170574    
       10002       70006  0.259994388      0.623668969    
       10002       80007  0.148308665      0.566069305    
       10002       90008   9.20808539E-02  0.223239854    
       10002      100009   6.07355982E-02 -0.437013119    
       10002      110010   4.19426635E-02  -1.40398788    
       10002      120011   3.00342944E-02  -2.63838863    
       10002      130012   2.21478790E-02  -4.08784580    
       10002      140013   1.67325716E-02  -5.69904232    
       10002      150014   1.29004484E-02  -7.42482328    
       10002      160015   1.01192622E-02  -9.22703838    
       10002      170016   8.05715472E-03  -11.0767212    
       10002      180017   6.49998756E-03  -12.9529877    
       10002      190018   5.30538149E-03  -14.8415480    
       10002      200019   4.37615486E-03  -16.7332592    
       10002      210020   3.64444964E-03  -18.6229134    
       10002      220021   3.06192809E-03  -20.5082512    
       10002      230022   2.59355619E-03  -22.3891869    
       10002      240023   2.21355120E-03  -24.2671833    
       10002      250024   1.90268387E-03  -26.1447105    
       10002      260025   1.64644094E-03  -28.0247517    
       10002      270026   1.43375271E-03  -29.9103050    
       10002      280027   1.25609676E-03  -31.8038559    
       10002      290028   1.10685651E-03  -33.7068024    
       10002      300029   9.80856712E-04  -35.6188354    
       10002      310030   8.74022895E-04  -37.5372887    
       10002      320031   7.83127558E-04  -39.4565582    
       10002      330032   7.05600949E-04  -41.3677444    
       10002      340033   6.39386126E-04  -43.2587814    
       10002      350034   5.82827954E-04  -45.1153564    
       10002      360035   5.34586958E-04  -46.9227142    
       20003       50004   4.86552525       5.38025238E-02
       20003       60005   1.28344738      0.167648390    
       20003       70006  0.521175444      0.276507288    
       20003       80007  0.262123585      0.262397200    
       20003       90008  0.149978578       9.89401154E-03
       20003      100009   9.34715047E-02 -0.556512892    
       20003      110010   6.19389005E-02  -1.46233463    
       20003      120011   4.30108905E-02  -2.68947363    
       20003      130012   3.09998225E-02  -4.19088888    
       20003      140013   2.30321810E-02  -5.90664244    
       20003      150014   1.75506882E-02  -7.77625227    
       20003      160015   1.36633813E-02  -9.74572945    
       20003      170016   1.08353458E-02  -11.7702398    
       20003      180017   8.73287953E-03  -13.8141222    
       20003      190018   7.14052469E-03  -15.8497076    
       20003      200019   5.91492979E-03  -17.8558407    
       20003      210020   4.95818211E-03  -19.8165073    
       20003      220021   4.20185877E-03  -21.7197247    
       20003      230022   3.59718571E-03  -23.5566616    
       20003      240023   3.10878269E-03  -25.3209820    
       20003      250024   2.71059270E-03  -27.0082855    
       20003      260025   2.38316762E-03  -28.6156502    
       20003      270026   2.11181887E-03  -30.1411934    
       20003      280027   1.88533647E-03  -31.5836716    
       20003      290028   1.69508695E-03  -32.9420853    
       20003      300029   1.53436593E-03  -34.2153282    
       20003      310030   1.39793032E-03  -35.4019012    
       20003      320031   1.28165388E-03  -36.4998016    
       20003      330032   1.18227093E-03  -37.5066452    
       20003      340033   1.09718333E-03  -38.4202118    
       20003      350034   1.02431327E-03  -39.2395134    
       20003      360035   9.61989339E-04  -39.9662971    
       30004       20001   4.86573219      -1.92297045E-02
       30004       60005   4.86592102       5.70064411E-02
       30004       70006   1.28372598      0.170508116    
       30004       80007  0.521424830      0.273652971    
       30004       90008  0.262367159      0.248562217    
       30004      100009  0.150221169      -1.90114677E-02
       30004      110010   9.37127769E-02 -0.602844417    
       30004      120011   6.21774085E-02  -1.52624154    
       30004      130012   4.32452597E-02  -2.76847458    
       30004      140013   3.12290415E-02  -4.27961302    
       30004      150014   2.32556108E-02  -5.99677372    
       30004      160015   1.77679807E-02  -7.85663033    
       30004      170016   1.38744125E-02  -9.80254459    
       30004      180017   1.10401446E-02  -11.7872849    
       30004      190018   8.93158093E-03  -13.7730961    
       30004      200019   7.33333360E-03  -15.7305632    
       30004      210020   6.10209582E-03  -17.6371822    
       30004      220021   5.13998466E-03  -19.4760265    
       30004      230022   4.37859586E-03  -21.2346554    
       30004      240023   3.76916560E-03  -22.9042377    
       30004      250024   3.27632157E-03  -24.4788589    
       30004      260025   2.87401304E-03  -25.9549217    
       30004      270026   2.54279631E-03  -27.3306293    
       30004      280027   2.26798910E-03  -28.6054859    
       30004      290028   2.03838921E-03  -29.7798386    
       30004      300029   1.84537203E-03  -30.8544807    
       30004      310030   1.68224424E-03  -31.8303242    
       30004      320031   1.54377555E-03  -32.7082596    
       30004      330032   1.42585300E-03  -33.4892426    
       30004      340033   1.32522441E-03  -34.1748428    
       30004      350034   1.23930280E-03  -34.7682228    
       30004      360035   1.16601877E-03  -35.2755852    
       40005       20001   1.28464472      -6.60654083E-02
       40005       30002   4.86649370       2.47424822E-02
       40005       70006   4.86597300       6.34557605E-02
       40005       80007   1.28380263      0.188206300    
       40005       90008  0.521520317      0.306496173    
       40005      100009  0.262475491      0.299499959    
       40005      110010  0.150337517       5.26459925E-02
       40005      120011   9.38336030E-02 -0.507481635    
       40005      130012   6.23002276E-02  -1.40334272    
       40005      140013   4.33683470E-02  -2.61304021    
       40005      150014   3.13512310E-02  -4.08526564    
       40005      160015   2.33761370E-02  -5.75566673    
       40005      170016   1.78863574E-02  -7.55946732    
       40005      180017   1.39903482E-02  -9.43870163    
       40005      190018   1.11534894E-02  -11.3450108    
       40005      200019   9.04228259E-03  -13.2397699    
       40005      210020   7.44141359E-03  -15.0930004    
       40005      220021   6.20762585E-03  -16.8819618    
       40005      230022   5.24307508E-03  -18.5898247    
       40005      240023   4.47938591E-03  -20.2045574    
       40005      250024   3.86781874E-03  -21.7180214    
       40005      260025   3.37302079E-03  -23.1252155    
       40005      270026   2.96895904E-03  -24.4236279    
       40005      280027   2.63620820E-03  -25.6126442    
       40005      290028   2.36010295E-03  -26.6930141    
       40005      300029   2.12945952E-03  -27.6663761    
       40005      310030   1.93567236E-03  -28.5348949    
       40005      320031   1.77206798E-03  -29.3010616    
       40005      330032   1.63343525E-03  -29.9677773    
       40005      340033   1.51567929E-03  -30.5388584    
       40005      350034   1.41556200E-03  -31.0200596    
       40005      360035   1.33050676E-03  -31.4204941    
       50006       20001  0.522414446     -0.199554488    
       50006       30002   1.28439343       6.29413202E-02
       50006       40003   4.86633348       4.67423014E-02
       50006       80007   4.86600113       6.94655478E-02
       50006       90008   1.28384960      0.206044734    
       50006      100009  0.521579623      0.341712624    
       50006      110010  0.262542814      0.356822789    
       50006      120011  0.150409877      0.136271402    
       50006      130012   9.39088836E-02 -0.393381745    
       50006      140013   6.23769611E-02  -1.25426793    
       50006      150014   4.34455276E-02  -2.42394638    
       50006      160015   3.14281732E-02  -3.85041809    
       50006      170016   2.34523732E-02  -5.46855688    
       50006      180017   1.79615896E-02  -7.21280766    
       50006      190018   1.40643977E-02  -9.02449799    
       50006      200019   1.12262610E-02  -10.8547049    
       50006      210020   9.11374576E-03  -12.6644287    
       50006      220021   7.51158595E-03  -14.4235420    
       50006      230022   6.27656281E-03  -16.1093884    
       50006      240023   5.31086186E-03  -17.7054520    
       50006      250024   4.54613473E-03  -19.2002125    
       50006      260025   3.93366395E-03  -20.5862083    
       50006      270026   3.43811861E-03  -21.8592262    
       50006      280027   3.03348736E-03  -23.0176125    
       50006      290028   2.70036585E-03  -24.0616379    
       50006      300029   2.42411112E-03  -24.9929695    
       50006      310030   2.19356245E-03  -25.8142357    
       50006      320031   2.00013723E-03  -26.5287952    
       50006      330032   1.83718465E-03  -27.1407833    
       50006      340033   1.69951364E-03  -27.6556225    
       50006      350034   1.58304523E-03  -28.0810661    
       50006      360035   1.48455147E-03  -28.4286957    
       60007       20001  0.263305366     -0.496846437    
       60007       30002  0.522123098       5.75842522E-02
       60007       40003   1.28422785      0.135596290    
       60007       50004   4.86624098       6.04441538E-02
       60007       90008   4.86602402       7.41156861E-02
       60007      100009   1.28388250      0.220282778    
       60007      110010  0.521619499      0.370544821    
       60007      120011  0.262587339      0.404735804    
       60007      130012  0.150457412      0.207335442    
       60007      140013   9.39582959E-02 -0.295185983    
       60007      150014   6.24274425E-02  -1.12482274    
       60007      160015   4.34965007E-02  -2.25886679    
       60007      170016   3.14792357E-02  -3.64495897    
       60007      180017   2.35032625E-02  -5.21755123    
       60007      190018   1.80121288E-02  -6.91065502    
       60007      200019   1.41144814E-02  -8.66520882    
       60007      210020   1.12758409E-02  -10.4319935    
