        2064
       10002       40003   2.37236142       5.66169210E-02           1
       10002       50004  0.620699227       6.56509250E-02           1
       10002       60005  0.251081854       6.70830607E-02           1
       10002       70006  0.125959605       6.76183850E-02           1
       10002       80007   7.21533448E-02   6.50055408E-02           1
       10002       90008   4.51173000E-02   6.15952834E-02           1
       10002      100009   3.00903320E-02   5.70884869E-02           1
       10002      110010   2.10962929E-02   5.13789356E-02           1
       10002      120011   1.54033359E-02   4.47206572E-02           1
       10002      130012   1.16377259E-02   3.69460769E-02           1
       10002      140013   9.05663427E-03   2.73832977E-02           1
       10002      150014   7.24299345E-03   1.42504685E-02           1
       10002      160015   5.94972121E-03  -5.98784117E-03           1
       10002      170016   5.01782913E-03  -3.74345854E-02           1
       10002      180017   4.33177827E-03  -8.00984949E-02           1
       10002      190018   3.80126061E-03 -0.127818450               1
       10002      200019   3.36406869E-03 -0.172645122               1
       10002      210020   2.98870238E-03 -0.211635754               1
       10002      220021   2.66282889E-03 -0.248057514               1
       10002      230022   2.37644860E-03 -0.283430964               1
       10002      240023   2.12358567E-03 -0.318588942               1
       10002      250024   1.90470763E-03 -0.358032525               1
       10002      260025   1.71633554E-03 -0.402510703               1
       10002      270026   1.54764834E-03 -0.445641458               1
       10002      280027   1.38817681E-03 -0.479311228               1
       10002      290028   1.23189343E-03 -0.495663345               1
       10002      300029   1.07841881E-03 -0.489078403               1
       10002      310030   9.34667536E-04 -0.462217867               1
       10002      320031   8.03509261E-04 -0.414155960               1
       10002      330032   6.92698057E-04 -0.359521657               1
       10002      340033   6.02203305E-04 -0.304291934               1
       10002      350034   5.27767465E-04 -0.251244932               1
       10002      360035   4.69502818E-04 -0.214790165               1
       20003       50004   2.33930659       6.37587532E-02           1
       20003       60005  0.616268933       6.28890619E-02           1
       20003       70006  0.249780148       6.30331859E-02           1
       20003       80007  0.125666454       6.12340420E-02           1
       20003       90008   7.20149428E-02   5.92426509E-02           1
       20003      100009   4.50677648E-02   5.66102825E-02           1
       20003      110010   3.00720744E-02   5.31707779E-02           1
       20003      120011   2.10957341E-02   4.91124801E-02           1
       20003      130012   1.54190660E-02   4.41663004E-02           1
       20003      140013   1.16701024E-02   3.74989435E-02           1
       20003      150014   9.11607780E-03   2.70948168E-02           1
       20003      160015   7.34058302E-03   9.16831288E-03           1
       20003      170016   6.08753553E-03  -2.06117053E-02           1
       20003      180017   5.18149557E-03  -6.23741224E-02           1
       20003      190018   4.49341536E-03 -0.109913915               1
       20003      200019   3.93720996E-03 -0.155113667               1
       20003      210020   3.46837356E-03 -0.194829836               1
       20003      220021   3.06767924E-03 -0.232168838               1
       20003      230022   2.72028544E-03 -0.268552363               1
       20003      240023   2.41706474E-03 -0.304750293               1
       20003      250024   2.15690862E-03 -0.345232338               1
       20003      260025   1.93463813E-03 -0.390742064               1
       20003      270026   1.73715537E-03 -0.434895307               1
       20003      280027   1.55211345E-03 -0.469569921               1
       20003      290028   1.37239788E-03 -0.486895949               1
       20003      300029   1.19733415E-03 -0.481236130               1
       20003      310030   1.03437947E-03 -0.455233395               1
       20003      320031   8.86478636E-04 -0.407943130               1
       20003      330032   7.61952193E-04 -0.353980154               1
       20003      340033   6.60515449E-04 -0.299319088               1
       20003      350034   5.77278377E-04 -0.246726885               1
       20003      360035   5.12183702E-04 -0.210598245               1
       30004       20001   2.37236309       5.66161834E-02           1
       30004       60005   2.33521008       5.98803423E-02           1
       30004       70006  0.616318583       5.61725423E-02           1
       30004       80007  0.250417292       5.30943163E-02           1
       30004       90008  0.125996649       5.12648150E-02           1
       30004      100009   7.22356141E-02   4.97086234E-02           1
       30004      110010   4.52085584E-02   4.80117723E-02           1
       30004      120011   3.01693808E-02   4.62398306E-02           1
       30004      130012   2.11763121E-02   4.39952537E-02           1
       30004      140013   1.54991597E-02   4.02445309E-02           1
       30004      150014   1.17724203E-02   3.26795056E-02           1
       30004      160015   9.25936271E-03   1.72013603E-02           1
       30004      170016   7.52941146E-03  -1.08067431E-02           1
       30004      180017   6.30494114E-03  -5.16305789E-02           1
       30004      190018   5.39406482E-03  -9.90271121E-02           1
       30004      200019   4.67324210E-03 -0.144693032               1
       30004      210020   4.07765945E-03 -0.185259268               1
       30004      220021   3.57720465E-03 -0.223651499               1
       30004      230022   3.14963097E-03 -0.261181265               1
       30004      240023   2.78104818E-03 -0.298549354               1
       30004      250024   2.46784836E-03 -0.340192139               1
       30004      260025   2.20238534E-03 -0.386848867               1
       30004      270026   1.96851674E-03 -0.432134688               1
       30004      280027   1.75143813E-03 -0.467920154               1
       30004      290028   1.54260616E-03 -0.486322403               1
       30004      300029   1.34091242E-03 -0.481686234               1
       30004      310030   1.15440949E-03 -0.456635624               1
       30004      320031   9.86080151E-04 -0.410206378               1
       30004      330032   8.44879891E-04 -0.356998563               1
       30004      340033   7.30180356E-04 -0.302984327               1
       30004      350034   6.36304787E-04 -0.250918835               1
       30004      360035   5.62970701E-04 -0.215181246               1
       40005       20001  0.620701253       6.56481907E-02           1
       40005       30002   2.33930755       6.37585670E-02           1
       40005       70006   2.34063935       5.06753474E-02           1
       40005       80007  0.619363368       4.39896137E-02           1
       40005       90008  0.251700372       4.08674553E-02           1
       40005      100009  0.126684591       3.95640805E-02           1
       40005      110010   7.26161823E-02   3.91319245E-02           1
       40005      120011   4.54353280E-02   3.93768512E-02           1
       40005      130012   3.03258207E-02   3.97430211E-02           1
       40005      140013   2.13073958E-02   3.89771201E-02           1
       40005      150014   1.56473853E-02   3.44252065E-02           1
       40005      160015   1.19675742E-02   2.16027796E-02           1
       40005      170016   9.50893387E-03  -4.46617138E-03           1
       40005      180017   7.81225227E-03  -4.42733094E-02           1
       40005      190018   6.57982426E-03  -9.15460885E-02           1
       40005      200019   5.62733831E-03 -0.137772128               1
       40005      210020   4.85737110E-03 -0.179324493               1
       40005      220021   4.22226777E-03 -0.218922302               1
       40005      230022   3.68823740E-03 -0.257752061               1
       40005      240023   3.23407724E-03 -0.296437621               1
       40005      250024   2.85221078E-03 -0.339379162               1
       40005      260025   2.53136666E-03 -0.387312382               1
       40005      270026   2.25127814E-03 -0.433853596               1
       40005      280027   1.99388969E-03 -0.470867038               1
       40005      290028   1.74875732E-03 -0.490457475               1
       40005      300029   1.51413621E-03 -0.486951739               1
       40005      310030   1.29870919E-03 -0.462954223               1
       40005      320031   1.10542926E-03 -0.417480588               1
       40005      330032   9.43948573E-04 -0.365115494               1
       40005      340033   8.13171559E-04 -0.311828554               1
       40005      350034   7.06440012E-04 -0.260362417               1
       40005      360035   6.23170752E-04 -0.225079730               1
       50006       20001  0.251083463       6.70804754E-02           1
       50006       30002  0.616269529       6.28900081E-02           1
       50006       40003   2.33521008       5.98807894E-02           1
       50006       80007   2.36555171       2.99886763E-02           1
       50006       90008  0.626155555       2.34730951E-02           1
       50006      100009  0.254527926       2.11464670E-02           1
       50006      110010  0.128053278       2.12989263E-02           1
       50006      120011   7.33548552E-02   2.32197903E-02           1
       50006      130012   4.58845273E-02   2.60734502E-02           1
       50006      140013   3.06432415E-02   2.83564907E-02           1
       50006      150014   2.15972476E-02   2.70224493E-02           1
       50006      160015   1.59711167E-02   1.71208698E-02           1
       50006      170016   1.23446407E-02  -6.77908631E-03           1
       50006      180017   9.91653092E-03  -4.54456024E-02           1
       50006      190018   8.20095930E-03  -9.25937593E-02           1
       50006      200019   6.90992782E-03 -0.139474660               1
       50006      210020   5.89128863E-03 -0.182162330               1
       50006      220021   5.06809028E-03 -0.223135784               1
       50006      230022   4.38791327E-03 -0.263437569               1
       50006      240023   3.81797669E-03 -0.303604513               1
       50006      250024   3.34429764E-03 -0.347997040               1
       50006      260025   2.95013026E-03 -0.397348553               1
       50006      270026   2.60941614E-03 -0.445278496               1
       50006      280027   2.29963847E-03 -0.483646393               1
       50006      290028   2.00773752E-03 -0.504545569               1
       50006      300029   1.73101679E-03 -0.502284884               1
       50006      310030   1.47883373E-03 -0.479448855               1
       50006      320031   1.25400873E-03 -0.435032517               1
       50006      330032   1.06698438E-03 -0.383604407               1
       50006      340033   9.16019722E-04 -0.331131756               1
       50006      350034   7.93191139E-04 -0.280344069               1
       50006      360035   6.97508163E-04 -0.245586574               1
       60007       20001  0.125960603       6.76234961E-02           1
       60007       30002  0.249780133       6.30406216E-02           1
       60007       40003  0.616317928       5.61763160E-02           1
       60007       50004   2.34063840       5.06763309E-02           1
       60007       90008   2.39534760       7.53876939E-03           1
       60007      100009  0.633800387       2.98207602E-03           1
       60007      110010  0.257370085       3.00268480E-03           1
