        2064
       10002       40003   2.43488765       5.98031804E-02           1
       10002       50004  0.631258130       6.66415170E-02           1
       10002       60005  0.254561096       6.79708123E-02           1
       10002       70006  0.127352104       7.12857917E-02           1
       10002       80007   7.27351606E-02   7.01397955E-02           1
       10002       90008   4.53268178E-02   6.94549754E-02           1
       10002      100009   3.01295966E-02   6.67744502E-02           1
       10002      110010   2.10594926E-02   6.37507588E-02           1
       10002      120011   1.53108556E-02   5.96841089E-02           1
       10002      130012   1.15179708E-02   5.49009591E-02           1
       10002      140013   8.92038457E-03   4.88418043E-02           1
       10002      150014   7.10041216E-03   3.89701165E-02           1
       10002      160015   5.80959208E-03   2.15433240E-02           1
       10002      170016   4.88728099E-03  -6.83616102E-03           1
       10002      180017   4.21677995E-03  -4.58666161E-02           1
       10002      190018   3.70719144E-03  -8.80125016E-02           1
       10002      200019   3.28760128E-03 -0.124201767               1
       10002      210020   2.92332843E-03 -0.152799502               1
       10002      220021   2.60291854E-03 -0.178574860               1
       10002      230022   2.31704186E-03 -0.204843551               1
       10002      240023   2.06409581E-03 -0.234016016               1
       10002      250024   1.84703025E-03 -0.271224350               1
       10002      260025   1.66095397E-03 -0.317555070               1
       10002      270026   1.49767438E-03 -0.365289539               1
       10002      280027   1.34440442E-03 -0.406096309               1
       10002      290028   1.19390059E-03 -0.431943029               1
       10002      300029   1.04873290E-03 -0.435400099               1
       10002      310030   9.11901181E-04 -0.418845236               1
       10002      320031   7.86352728E-04 -0.382663339               1
       10002      330032   6.81408274E-04 -0.340415269               1
       10002      340033   5.95020887E-04 -0.296867669               1
       10002      350034   5.24715229E-04 -0.253279358               1
       10002      360035   4.71477950E-04 -0.224606633               1
       20003       50004   2.37689352       6.36967197E-02           1
       20003       60005  0.624181211       6.14670850E-02           1
       20003       70006  0.252294660       6.34016395E-02           1
       20003       80007  0.126594514       6.24604300E-02           1
       20003       90008   7.23164678E-02   6.27831146E-02           1
       20003      100009   4.51117903E-02   6.16564304E-02           1
       20003      110010   3.00121866E-02   6.06479682E-02           1
       20003      120011   2.09640600E-02   5.90030476E-02           1
       20003      130012   1.52552184E-02   5.69463857E-02           1
       20003      140013   1.14879692E-02   5.37695400E-02           1
       20003      150014   8.92813504E-03   4.67243381E-02           1
       20003      160015   7.15731503E-03   3.17958333E-02           1
       20003      170016   5.91723621E-03   5.31481206E-03           1
       20003      180017   5.03112283E-03  -3.25810201E-02           1
       20003      190018   4.36927518E-03  -7.43303970E-02           1
       20003      200019   3.83535819E-03 -0.110664658               1
       20003      210020   3.38118942E-03 -0.139712363               1
       20003      220021   2.98854313E-03 -0.166075557               1
       20003      230022   2.64334888E-03 -0.192979276               1
