         333           2          31
           3         640           3
          12          24           2
     112       0.000       0.000
     314      30.000       0.000
     328      30.000     -30.000
     270       0.000     -30.000
     315       5.000     -25.000
      67       5.000     -20.000
      11       5.000     -15.000
     111       5.000     -10.000
     206       5.000      -5.000
     329      10.000      -5.000
     205      15.000      -5.000
     207      20.000      -5.000
     102      25.000      -5.000
     108      25.000     -10.000
     319      25.000     -15.000
     317      25.000     -20.000
     101      25.000     -25.000
      65      20.000     -25.000
     107      15.000     -25.000
      74      10.000     -25.000
     175       5.000       0.000
     231      10.000       0.000
     232      15.000       0.000
     262      20.000       0.000
     174      25.000       0.000
     238      30.000      -5.000
     239      30.000     -10.000
     265      30.000     -15.000
      10      30.000     -20.000
      75      30.000     -25.000
      66      25.000     -30.000
      22      20.000     -30.000
      23      15.000     -30.000
      73      10.000     -30.000
     249       5.000     -30.000
     173       0.000     -25.000
     237       0.000     -20.000
     156       0.000     -15.000
     248       0.000     -10.000
     199       0.000      -5.000
     326      17.500     -27.500
     151       2.500     -17.500
     165       2.749     -22.478
     152       2.500     -20.000
     241       5.000     -17.500
      98       5.013     -22.288
     333      22.442     -27.199
      97      20.000     -27.500
     303      17.500     -25.000
     325      22.500     -25.000
      51       7.500      -2.500
      21      27.500      -7.500
      24      27.140      -2.911
     280      27.336      -5.169
     234      25.000      -7.500
     143       2.675      -2.675
     141       5.074      -2.574
     148       7.500      -5.000
     144       2.409     -12.826
     150       2.482     -15.065
     167       4.253     -12.499
     330      12.846     -27.489
     198      15.069     -27.498
      12      12.534     -25.150
     142      12.500      -2.500
     166      10.000      -2.500
     155      12.500      -5.000
     154      27.500     -12.500
     197      27.500     -10.000
     311      25.000     -12.500
     331      27.500     -27.500
      58       2.500     -27.500
      57      17.494      -2.667
      83      15.000      -2.500
       1      17.432      -4.968
      56      27.447     -17.524
      25      27.489     -15.005
      79      25.000     -17.500
     279      22.500      -2.500
     135      27.500     -22.500
     136       2.506      -7.661
     137       7.500     -27.500
     140       6.254      -3.821
     147       6.052      -6.342
     149      26.174      -6.259
     145      23.701      -6.250
     157      18.750     -26.250
     178      18.750     -23.701
     266       3.750     -18.750
     200       6.299     -18.750
     245      21.244     -26.087
     183      21.250     -23.701
     196       3.864     -21.233
     243       6.166     -21.207
     236      26.250      -8.750
     208      23.701      -8.750
     305       8.750      -3.750
      84       8.810      -6.218
       9      26.250     -11.250
      40      23.701     -11.250
     308      11.250      -3.750
       2      11.250      -6.299
     269       3.750     -16.250
      53       6.230     -16.237
     268      16.253     -26.202
     267      16.250     -23.701
     134      16.138      -3.812
     133      16.301      -6.229
     138      26.250     -16.250
     235      23.701     -16.250
     146      13.854      -3.809
     153      13.680      -6.185
     246      26.250     -13.750
     185      23.701     -13.750
     170      13.878     -26.198
     240      13.421     -23.702
     260       3.769     -13.875
     292       6.204     -13.838
      86      16.250     -24.952
     176      15.000     -23.749
     271      15.575     -22.427
     244      17.015     -22.402
     327      16.334     -21.135
     254      14.843     -21.102
     195      15.613     -19.829
     307      14.115     -19.804
     306      14.886     -18.520
      39      16.385     -18.544
      81      15.657     -17.234
      26      14.157     -17.209
      13      14.928     -15.923
      54      16.427     -15.947
     131      15.699     -14.636
     233      14.199     -14.612
     132      14.970     -13.325
     168      13.470     -13.301
     230      16.469     -13.349
     169      12.699     -14.588
     177      17.833     -21.134
     171      11.970     -13.277
     247      12.741     -11.990
     258      11.241     -11.966
     172      15.740     -12.038
     286      17.240     -12.062
      96      17.969     -13.373
      55      11.199     -14.563
     309      18.740     -12.087
     186      18.011     -10.776
       8      19.511     -10.800
     298      18.782      -9.489
     332      12.012     -10.679
     118      10.512     -10.655
     257      19.469     -13.398
     323       9.741     -11.941
     299       9.012     -10.631
      38      17.282      -9.465
      59      20.282      -9.513
      27      13.344     -21.076
      52      12.615     -19.780
      85      11.844     -21.067
     129      11.115     -19.758
     130      10.345     -21.045
     224       9.616     -19.735
     223      10.386     -18.448
     213       9.783      -9.344
     251       8.283      -9.320
     214      19.553      -8.202
     256      11.928     -15.874
     242      10.428     -15.850
     181      18.698     -14.684
     281      20.198     -14.709
     100      19.427     -15.995
     182      13.512     -10.703
      14      12.783      -9.392
     304      14.283      -9.416
      95       9.699     -14.539
     215      20.951     -13.411
      61      21.033      -8.215
     321      11.074     -22.346
       7       9.574     -22.321
