24.0000 -34.0000
24.0000 -35.0000
24.0000 -36.0000
24.0000 -37.0000
24.0000 -38.0000
24.0000 -39.0000
24.0000 -40.0000
24.0000 -41.0000
24.0000 -42.0000
24.0000 -43.0000
24.0000 -44.0000
24.0000 -45.0000
24.0000 -46.0000
24.0000 -47.0000
24.0000 -48.0000
24.0000 -49.0000
24.0000 -50.0000
24.0000 -51.0000
24.0000 -52.0000
24.0000 -53.0000
24.0000 -54.0000
24.0000 -55.0000
24.0000 -56.0000
24.0000 -57.0000
72.6000 -34.5400
72.6000 -35.5400
72.6000 -36.5400
72.6000 -37.5400
72.6000 -38.5400
72.6000 -39.5400
72.6000 -40.5400
72.6000 -41.5400
72.6000 -42.5400
72.6000 -43.5400
72.6000 -44.5400
72.6000 -45.5400
72.6000 -46.5400
72.6000 -47.5400
72.6000 -48.5400
72.6000 -49.5400
72.6000 -50.5400
72.6000 -51.5400
72.6000 -52.5400
72.6000 -53.5400
72.6000 -54.5400
72.6000 -55.5400
72.6000 -56.5400
72.6000 -57.5400
-1.0000 1.7700
1.0000 1.7100
3.0000 1.5100
5.0000 1.4300
7.0000 1.3200
9.0000 1.1600
11.0000 0.9900
13.0000 0.8000
15.0000 0.6200
17.0000 0.4800
19.0000 0.3200
21.0000 0.2100
23.0000 0.0800
25.0000 -0.0400
27.0000 -0.3100
29.0000 -0.3700
31.0000 -0.5300
33.0000 -0.7300
35.0000 -0.9000
37.0000 -1.1200
39.0000 -1.3000
41.0000 -1.4900
43.0000 -1.6200
45.0000 -1.7800
47.0000 -1.9600
49.0000 -2.1300
51.0000 -2.3000
53.0000 -2.4200
55.0000 -2.6000
57.0000 -2.7400
59.0000 -2.9300
61.0000 -3.0700
63.0000 -3.4300
65.0000 -3.8900
67.0000 -4.0800
69.0000 -4.1900
71.0000 -4.3900
73.0000 -4.5600
75.0000 -4.6400
77.0000 -4.7500
79.0000 -4.9200
81.0000 -5.0000
83.0000 -5.0800
85.0000 -5.1300
87.0000 -5.1600
89.0000 -5.1800
91.0000 -5.2100
93.0000 -5.2600
