64 141.866 11
64 130 11
30 130 11
30 150.169 12
35.25 149.038071059 12
35.75 148.785549909 12
36.25 148.785549909 12
36.75 148.519396653 12
37.25 148.519396653 12
37.75 148.240029722 12
38.25 148.240029722 12
38.75 147.94982923 12
39.25 147.94982923 12
39.75 147.660044407 12
40.25 147.660044407 12
40.75 147.366354748 12
41.25 147.366354748 12
41.75 147.066888753 12
42.25 147.066888753 12
42.75 146.778250588 12
43.25 146.778250588 12
43.75 146.506363162 12
44.25 146.506363162 12
44.75 146.506363162 12
45.25 146.244164705 12
45.75 146.244164705 12
46.25 145.982646485 12
46.75 145.982646485 12
47.25 145.716736074 12
47.75 145.716736074 12
48.25 145.464856794 12
48.75 145.464856794 12
49.25 145.22973526 12
49.75 145.22973526 12
50.25 145.005994521 12
50.75 144.876389047 12
51.25 144.876389047 12
51.75 144.659807585 12
52.25 144.659807585 12
52.75 144.433998753 12
53.25 144.433998753 12
53.75 144.201752163 12
54.25 144.201752163 12
54.75 143.985507212 12
55.25 143.985507212 12
55.75 143.779952755 12
56.25 143.779952755 12
56.75 143.570628379 12
57.25 143.570628379 12
57.75 143.348332433 12
58.25 143.348332433 12
58.75 143.11896911 12
