          58
       10002       40003   6.18777943       0.00000000               1
       10002       50004   1.62894857       0.00000000               1
       10002       60005  0.602640569       0.00000000               1
       10002       70006  0.276988000       0.00000000               1
       10002       80007  0.149755403       0.00000000               1
       10002       90008   9.23425108E-02   0.00000000               1
       10002      100009   5.91618046E-02   0.00000000               1
       20003       50004   6.21103525       0.00000000               1
       20003       60005   1.63302982       0.00000000               1
       20003       70006  0.611994505       0.00000000               1
       20003       80007  0.279906094       0.00000000               1
       20003       90008  0.149718523       0.00000000               1
       20003      100009   8.66846740E-02   0.00000000               1
       30004       20001   6.13736629       0.00000000               1
       30004       60005   6.22148418       0.00000000               1
       30004       70006   1.64553130       0.00000000               1
       30004       80007  0.615749538       0.00000000               1
       30004       90008  0.277799010       0.00000000               1
       30004      100009  0.141009450       0.00000000               1
       40005       20001   1.59926951       0.00000000               1
       40005       30002   6.20358372       0.00000000               1
       40005       70006   6.24535942       0.00000000               1
       40005       80007   1.64540219       0.00000000               1
       40005       90008  0.608745277       0.00000000               1
       40005      100009  0.264913470       0.00000000               1
       50006       20001  0.585593343       0.00000000               1
       50006       30002   1.62897420       0.00000000               1
       50006       40003   6.22125530       0.00000000               1
       50006       80007   6.22250843       0.00000000               1
       50006       90008   1.62820637       0.00000000               1
       50006      100009  0.584610045       0.00000000               1
       60007       20001  0.265477926       0.00000000               1
       60007       30002  0.609268844       0.00000000               1
       60007       40003   1.64527261       0.00000000               1
       60007       50004   6.24536180       0.00000000               1
       60007       90008   6.20200109       0.00000000               1
       60007      100009   1.59741271       0.00000000               1
       70008       20001  0.141292721       0.00000000               1
       70008       30002  0.278069317       0.00000000               1
       70008       40003  0.615749240       0.00000000               1
       70008       50004   1.64566255       0.00000000               1
       70008       60005   6.22273588       0.00000000               1
       70008      100009   6.13565445       0.00000000               1
       80009       20001   8.67502242E-02   0.00000000               1
       80009       30002  0.149713799       0.00000000               1
       80009       40003  0.279628545       0.00000000               1
       80009       50004  0.611462355       0.00000000               1
       80009       60005   1.63224506       0.00000000               1
       80009       70006   6.20941782       0.00000000               1
       90010       20001   5.91678657E-02   0.00000000               1
       90010       30002   9.22785848E-02   0.00000000               1
       90010       40003  0.149467245       0.00000000               1
       90010       50004  0.276406974       0.00000000               1
       90010       60005  0.601619840       0.00000000               1
       90010       70006   1.62701929       0.00000000               1
       90010       80007   6.18599892       0.00000000               1
       10004      100007   1.85212696       0.00000000               1
       70010       40001   1.85211754       0.00000000               1
