          58
       10002       40003   5.88224554       0.00000000               1
       10002       50004   1.44771969       0.00000000               1
       10002       60005  0.516043186       0.00000000               1
       10002       70006  0.218046904       0.00000000               1
       10002       80007  0.111765407       0.00000000               1
       10002       90008   5.69891073E-02   0.00000000               1
       10002      100009   2.90214363E-02   0.00000000               1
       20003       50004   5.96676397       0.00000000               1
       20003       60005   1.54279149       0.00000000               1
       20003       70006  0.557010591       0.00000000               1
       20003       80007  0.254019469       0.00000000               1
       20003       90008  0.119213365       0.00000000               1
       20003      100009   5.64924814E-02   0.00000000               1
       30004       20001   5.86913633       0.00000000               1
       30004       60005   6.10925961       0.00000000               1
       30004       70006   1.56751013       0.00000000               1
       30004       80007  0.600380480       0.00000000               1
       30004       90008  0.253700644       0.00000000               1
       30004      100009  0.110674173       0.00000000               1
       40005       20001   1.44065046       0.00000000               1
       40005       30002   5.96479416       0.00000000               1
       40005       70006   6.10197973       0.00000000               1
       40005       80007   1.56773794       0.00000000               1
       40005       90008  0.556573212       0.00000000               1
       40005      100009  0.216198578       0.00000000               1
       50006       20001  0.512505174       0.00000000               1
       50006       30002   1.54194975       0.00000000               1
       50006       40003   6.10965490       0.00000000               1
       50006       80007   6.10965490       0.00000000               1
       50006       90008   1.54194975       0.00000000               1
       50006      100009  0.512505174       0.00000000               1
       60007       20001  0.216198578       0.00000000               1
       60007       30002  0.556573212       0.00000000               1
       60007       40003   1.56773794       0.00000000               1
       60007       50004   6.10197973       0.00000000               1
       60007       90008   5.96479416       0.00000000               1
       60007      100009   1.44065046       0.00000000               1
       70008       20001  0.110674173       0.00000000               1
       70008       30002  0.253700644       0.00000000               1
       70008       40003  0.600380480       0.00000000               1
       70008       50004   1.56751013       0.00000000               1
       70008       60005   6.10925961       0.00000000               1
       70008      100009   5.86913633       0.00000000               1
       80009       20001   5.64924814E-02   0.00000000               1
       80009       30002  0.119213365       0.00000000               1
       80009       40003  0.254019469       0.00000000               1
       80009       50004  0.557010591       0.00000000               1
       80009       60005   1.54279149       0.00000000               1
       80009       70006   5.96676397       0.00000000               1
       90010       20001   2.90214363E-02   0.00000000               1
       90010       30002   5.69891073E-02   0.00000000               1
       90010       40003  0.111765407       0.00000000               1
       90010       50004  0.218046904       0.00000000               1
       90010       60005  0.516043186       0.00000000               1
       90010       70006   1.44771969       0.00000000               1
       90010       80007   5.88224554       0.00000000               1
       10004      100007   1.59225655       0.00000000               1
       70010       40001   1.59225655       0.00000000               1
