          58
       10002       40003   6.26088476       0.00000000               1
       10002       50004   1.66227651       0.00000000               1
       10002       60005  0.621249139       0.00000000               1
       10002       70006  0.282828629       0.00000000               1
       10002       80007  0.157480270       0.00000000               1
       10002       90008   9.28994119E-02   0.00000000               1
       10002      100009   5.67723326E-02   0.00000000               1
       20003       50004   6.23451138       0.00000000               1
       20003       60005   1.63796926       0.00000000               1
       20003       70006  0.614575982       0.00000000               1
       20003       80007  0.294521183       0.00000000               1
       20003       90008  0.156118974       0.00000000               1
       20003      100009   8.81594792E-02   0.00000000               1
       30004       20001   6.21993923       0.00000000               1
       30004       60005   6.24370909       0.00000000               1
       30004       70006   1.62633383       0.00000000               1
       30004       80007  0.633018732       0.00000000               1
       30004       90008  0.292295218       0.00000000               1
       30004      100009  0.149548784       0.00000000               1
       40005       20001   1.63668466       0.00000000               1
       40005       30002   6.22695112       0.00000000               1
       40005       70006   6.26784325       0.00000000               1
       40005       80007   1.62592435       0.00000000               1
       40005       90008  0.611388147       0.00000000               1
       40005      100009  0.272434801       0.00000000               1
       50006       20001  0.605969429       0.00000000               1
       50006       30002   1.63341212       0.00000000               1
       50006       40003   6.24324608       0.00000000               1
       50006       80007   6.24324512       0.00000000               1
       50006       90008   1.63341153       0.00000000               1
       50006      100009  0.605969489       0.00000000               1
       60007       20001  0.272434741       0.00000000               1
       60007       30002  0.611388326       0.00000000               1
       60007       40003   1.62592459       0.00000000               1
       60007       50004   6.26784325       0.00000000               1
       60007       90008   6.22694969       0.00000000               1
       60007      100009   1.63668489       0.00000000               1
       70008       20001  0.149548709       0.00000000               1
       70008       30002  0.292295218       0.00000000               1
       70008       40003  0.633018732       0.00000000               1
       70008       50004   1.62633371       0.00000000               1
       70008       60005   6.24370813       0.00000000               1
       70008      100009   6.21994019       0.00000000               1
       80009       20001   8.81594345E-02   0.00000000               1
       80009       30002  0.156118974       0.00000000               1
       80009       40003  0.294521183       0.00000000               1
       80009       50004  0.614575803       0.00000000               1
       80009       60005   1.63796878       0.00000000               1
       80009       70006   6.23451042       0.00000000               1
       90010       20001   5.67723364E-02   0.00000000               1
       90010       30002   9.28994715E-02   0.00000000               1
       90010       40003  0.157480359       0.00000000               1
       90010       50004  0.282828689       0.00000000               1
       90010       60005  0.621249139       0.00000000               1
       90010       70006   1.66227674       0.00000000               1
       90010       80007   6.26088619       0.00000000               1
       10004      100007   1.92081439       0.00000000               1
       70010       40001   1.92081439       0.00000000               1
