        2064
       10002       40003   2.41545272      0.858281493               1
       10002       50004  0.630295932      0.984450758               1
       10002       60005  0.254115015       1.01367998               1
       10002       70006  0.127175868       1.03980315               1
       10002       80007   7.27792829E-02   1.02817941               1
       10002       90008   4.54241745E-02  0.998902798               1
       10002      100009   3.02619021E-02  0.949861348               1
       10002      110010   2.11958755E-02  0.889253259               1
       10002      120011   1.54563785E-02  0.810286224               1
       10002      130012   1.16533693E-02  0.714791238               1
       10002      140013   9.04882606E-03  0.590168893               1
       10002      150014   7.21577462E-03  0.418101400               1
       10002      160015   5.90730412E-03  0.140908524               1
       10002      170016   4.96334303E-03 -0.289390951               1
       10002      180017   4.26954217E-03 -0.864291131               1
       10002      190018   3.73896514E-03  -1.50080693               1
       10002      200019   3.30230780E-03  -2.07538033               1
       10002      210020   2.92838691E-03  -2.55005980               1
       10002      220021   2.60284613E-03  -2.98541021               1
       10002      230022   2.31551263E-03  -3.39933348               1
       10002      240023   2.06222269E-03  -3.82508492               1
       10002      250024   1.84365059E-03  -4.34056711               1
       10002      260025   1.65609119E-03  -4.94289970               1
       10002      270026   1.49056292E-03  -5.55256176               1
       10002      280027   1.33483275E-03  -6.05409241               1
       10002      290028   1.18664792E-03  -6.32845068               1
       10002      300029   1.04129303E-03  -6.30316019               1
       10002      310030   9.05503402E-04  -5.99630928               1
       10002      320031   7.83166208E-04  -5.42579079               1
       10002      330032   6.79038872E-04  -4.75485992               1
       10002      340033   5.95072808E-04  -4.08345842               1
       10002      350034   5.26049233E-04  -3.44685340               1
       10002      360035   4.72474610E-04  -3.02065468               1
       20003       50004   2.37409759      0.963471115               1
       20003       60005  0.623374641      0.953876734               1
       20003       70006  0.252030194      0.967402816               1
       20003       80007  0.126658842      0.960973859               1
       20003       90008   7.24444613E-02  0.946593761               1
       20003      100009   4.52857427E-02  0.919619143               1
       20003      110010   3.01900059E-02  0.887619078               1
       20003      120011   2.11546030E-02  0.843244672               1
       20003      130012   1.54311890E-02  0.786575556               1
       20003      140013   1.16542345E-02  0.702719271               1
       20003      150014   9.07729752E-03  0.570332050               1
       20003      160015   7.28382310E-03  0.328188747               1
       20003      170016   6.01650961E-03  -7.51884133E-02           1
       20003      180017   5.10150148E-03 -0.633438826               1
       20003      190018   4.41379193E-03  -1.26341879               1
       20003      200019   3.85882962E-03  -1.83934295               1
       20003      210020   3.39243026E-03  -2.32037330               1
       20003      220021   2.99293851E-03  -2.76475239               1
       20003      230022   2.64525972E-03  -3.18899441               1
       20003      240023   2.34232796E-03  -3.62545037               1
       20003      250024   2.08321190E-03  -4.15172815               1
       20003      260025   1.86246505E-03  -4.76498604               1
       20003      270026   1.66909047E-03  -5.38557434               1
       20003      280027   1.48876919E-03  -5.89794874               1
