        2064
       10002       40003   2.41545391      -6.33406043E-02           1
       10002       50004  0.630296171      -6.19995371E-02           1
       10002       60005  0.254115045      -3.13717388E-02           1
       10002       70006  0.127175823       4.87986021E-02           1
       10002       80007   7.27792233E-02  0.149850979               1
       10002       90008   4.54241224E-02  0.304152369               1
       10002      100009   3.02618630E-02  0.490777731               1
       10002      110010   2.11958494E-02  0.703914106               1
       10002      120011   1.54563608E-02  0.932337880               1
       10002      130012   1.16533590E-02   1.17589581               1
       10002      140013   9.04882047E-03   1.40356743               1
       10002      150014   7.21577089E-03   1.54519415               1
       10002      160015   5.90730039E-03   1.48026896               1
       10002      170016   4.96333838E-03   1.07323229               1
       10002      180017   4.26953845E-03  0.280955046               1
       10002      190018   3.73896654E-03 -0.766405165               1
       10002      200019   3.30231898E-03  -1.82856166               1
       10002      210020   2.92840903E-03  -2.76845288               1
       10002      220021   2.60287779E-03  -3.57467437               1
       10002      230022   2.31554965E-03  -4.23411703               1
       10002      240023   2.06226064E-03  -4.76165915               1
       10002      250024   1.84368680E-03  -5.24964285               1
       10002      260025   1.65612402E-03  -5.75474739               1
       10002      270026   1.49059214E-03  -6.21770191               1
       10002      280027   1.33485848E-03  -6.53556776               1
       10002      290028   1.18667004E-03  -6.59848547               1
       10002      300029   1.04131107E-03  -6.35892010               1
       10002      310030   9.05517489E-04  -5.84462547               1
       10002      320031   7.83177034E-04  -5.11662531               1
       10002      330032   6.79047371E-04  -4.32469893               1
       10002      340033   5.95079851E-04  -3.55280733               1
       10002      350034   5.26055170E-04  -2.77037740               1
       10002      360035   4.72478918E-04  -2.12797761               1
       20003       50004   2.37409878      0.252416104               1
       20003       60005  0.623374820       7.50035867E-02           1
       20003       70006  0.252030164       6.85055973E-03           1
       20003       80007  0.126658767       5.42717287E-03           1
       20003       90008   7.24444017E-02   8.79614428E-02           1
       20003      100009   4.52856943E-02  0.226322964               1
       20003      110010   3.01899724E-02  0.412178189               1
       20003      120011   2.11545806E-02  0.633519888               1
       20003      130012   1.54311741E-02  0.891028345               1
       20003      140013   1.16542252E-02   1.15431261               1
       20003      150014   9.07729194E-03   1.35070693               1
       20003      160015   7.28381798E-03   1.35227811               1
       20003      170016   6.01650402E-03   1.01107001               1
       20003      180017   5.10149635E-03  0.270938516               1
       20003      190018   4.41379240E-03 -0.745744348               1
       20003      200019   3.85884102E-03  -1.79836798               1
       20003      210020   3.39245424E-03  -2.74444795               1
       20003      220021   2.99297296E-03  -3.56665659               1
       20003      230022   2.64530047E-03  -4.24736786               1
       20003      240023   2.34236987E-03  -4.79811382               1
       20003      250024   2.08325172E-03  -5.30915022               1
       20003      260025   1.86250126E-03  -5.83610010               1
       20003      270026   1.66912260E-03  -6.31905127               1
       20003      280027   1.48879748E-03  -6.65475512               1
       20003      290028   1.31861947E-03  -6.73326349               1
       20003      300029   1.15307292E-03  -6.50707197               1
       20003      310030   9.99395270E-04  -6.00403547               1
       20003      320031   8.61639506E-04  -5.28523159               1
       20003      330032   7.44805846E-04  -4.50060654               1
       20003      340033   6.50798786E-04  -3.73460960               1
       20003      350034   5.73693309E-04  -2.95799685               1
       20003      360035   5.13868988E-04  -2.31934714               1
       30004       20001   2.41545653      -6.33467212E-02           1
       30004       60005   2.35766459      0.353624821               1
       30004       70006  0.620675683      0.117994092               1
       30004       80007  0.251895756       1.02110831E-02           1
       30004       90008  0.126501784       1.59031302E-02           1
       30004      100009   7.24481717E-02   9.47827771E-02           1
       30004      110010   4.53077294E-02  0.235490367               1
       30004      120011   3.02095003E-02  0.427831173               1
       30004      130012   2.11664904E-02  0.676856637               1
       30004      140013   1.54612847E-02  0.956100762               1
       30004      150014   1.17106736E-02   1.19240570               1
       30004      160015   9.17821284E-03   1.25075495               1
       30004      170016   7.43253622E-03  0.969510913               1
       30004      180017   6.19850168E-03  0.277300835               1
       30004      190018   5.28932596E-03 -0.713180959               1
       30004      200019   4.57129255E-03  -1.76174009               1
       30004      210020   3.97995068E-03  -2.72028756               1
       30004      220021   3.48225562E-03  -3.56512618               1
       30004      230022   3.05561745E-03  -4.27376032               1
       30004      240023   2.68853153E-03  -4.85412455               1
