        2064
       10002       40003   2.41545510      -1.33946631E-02           1
       10002       50004  0.630296528      -8.94265529E-03           1
       10002       60005  0.254115194      -2.22954340E-02           1
       10002       70006  0.127175897      -7.15588965E-03           1
       10002       80007   7.27792680E-02   2.73069013E-02           1
       10002       90008   4.54241410E-02   9.94450077E-02           1
       10002      100009   3.02618723E-02  0.223136812               1
       10002      110010   2.11958531E-02  0.405535609               1
       10002      120011   1.54563636E-02  0.652093947               1
       10002      130012   1.16533609E-02  0.946715057               1
       10002      140013   9.04882327E-03   1.24558234               1
       10002      150014   7.21577508E-03   1.46785653               1
       10002      160015   5.90730552E-03   1.47964430               1
       10002      170016   4.96334396E-03   1.13142347               1
       10002      180017   4.26954450E-03  0.360494941               1
       10002      190018   3.73897376E-03 -0.698625684               1
       10002      200019   3.30232736E-03  -1.77867520               1
       10002      210020   2.92841857E-03  -2.71936893               1
       10002      220021   2.60288734E-03  -3.50615931               1
       10002      230022   2.31555896E-03  -4.14025497               1
       10002      240023   2.06226925E-03  -4.64775753               1
       10002      250024   1.84369425E-03  -5.12112999               1
       10002      260025   1.65613042E-03  -5.61098289               1
       10002      270026   1.49059785E-03  -6.05120802               1
       10002      280027   1.33486395E-03  -6.33397532               1
       10002      290028   1.18667539E-03  -6.37444496               1
       10002      300029   1.04131585E-03  -6.12499475               1
       10002      310030   9.05521330E-04  -5.60769415               1
       10002      320031   7.83180294E-04  -4.90969181               1
       10002      330032   6.79050398E-04  -4.13762283               1
       10002      340033   5.95082878E-04  -3.38356113               1
       10002      350034   5.26058429E-04  -2.66024137               1
       10002      360035   4.72481479E-04  -2.03347182               1
       20003       50004   2.37409949       1.91171765E-02           1
       20003       60005  0.623374879       2.94176545E-02           1
       20003       70006  0.252030194       4.26495485E-02           1
       20003       80007  0.126658797       5.12649678E-02           1
       20003       90008   7.24444166E-02   7.79735371E-02           1
       20003      100009   4.52857092E-02  0.146307260               1
       20003      110010   3.01899798E-02  0.275782138               1
       20003      120011   2.11545844E-02  0.482320040               1
       20003      130012   1.54311769E-02  0.757438838               1
       20003      140013   1.16542280E-02   1.06179750               1
       20003      150014   9.07729566E-03   1.31467044               1
       20003      160015   7.28382263E-03   1.37563181               1
       20003      170016   6.01650868E-03   1.08179867               1
       20003      180017   5.10150148E-03  0.354624242               1
       20003      190018   4.41379892E-03 -0.682518601               1
       20003      200019   3.85884941E-03  -1.76309276               1
       20003      210020   3.39246355E-03  -2.72026396               1
       20003      220021   2.99298274E-03  -3.53235865               1
       20003      230022   2.64531001E-03  -4.19570208               1
       20003      240023   2.34237872E-03  -4.73314476               1
       20003      250024   2.08325940E-03  -5.23538589               1
       20003      260025   1.86250790E-03  -5.75228882               1
       20003      270026   1.66912843E-03  -6.21730423               1
       20003      280027   1.48880319E-03  -6.52208900               1
       20003      290028   1.31862517E-03  -6.58148193               1
       20003      300029   1.15307793E-03  -6.34779549               1
       20003      310030   9.99399228E-04  -5.84331369               1
       20003      320031   8.61642824E-04  -5.15558481               1
       20003      330032   7.44808931E-04  -4.39175606               1
       20003      340033   6.50801987E-04  -3.64415193               1
       20003      350034   5.73696685E-04  -2.92700195               1
       20003      360035   5.13871608E-04  -2.30504179               1
       30004       20001   2.41545749      -1.33982012E-02           1
       30004       60005   2.35766435       2.63066422E-02           1
       30004       70006  0.620675623       1.70147717E-02           1
       30004       80007  0.251895726       5.01858629E-02           1
       30004       90008  0.126501784       8.13161209E-02           1
       30004      100009   7.24481866E-02  0.124081537               1
       30004      110010   4.53077368E-02  0.211003944               1
       30004      120011   3.02095059E-02  0.374586463               1
       30004      130012   2.11664960E-02  0.620334983               1
       30004      140013   1.54612893E-02  0.918776929               1
       30004      150014   1.17106782E-02   1.19317889               1
       30004      160015   9.17821750E-03   1.29829597               1
       30004      170016   7.43254134E-03   1.05728030               1
       30004      180017   6.19850680E-03  0.373475134               1
       30004      190018   5.28933248E-03 -0.643237770               1
       30004      200019   4.57130140E-03  -1.72795677               1
       30004      210020   3.97996092E-03  -2.70684385               1
       30004      220021   3.48226633E-03  -3.55028963               1
       30004      230022   3.05562816E-03  -4.24914646               1
       30004      240023   2.68854131E-03  -4.82264757               1
       30004      250024   2.37754569E-03  -5.35956907               1
       30004      260025   2.11468781E-03  -5.90899277               1
       30004      270026   1.88626256E-03  -6.40392685               1
       30004      280027   1.67524954E-03  -6.73552513               1
       30004      290028   1.47784210E-03  -6.81831598               1
       30004      300029   1.28748198E-03  -6.60455418               1
       30004      310030   1.11195177E-03  -6.11675739               1
       30004      320031   9.55451687E-04  -5.44289875               1
       30004      330032   8.23228853E-04  -4.69065475               1
       30004      340033   7.17095158E-04  -3.95259380               1
       30004      350034   6.30256080E-04  -3.24450850               1
       30004      360035   5.62919013E-04  -2.63001347               1
       40005       20001  0.630299568      -8.93977098E-03           1
       40005       30002   2.37410116       1.91215687E-02           1
       40005       70006   2.35383677       4.34177481E-02           1
       40005       80007  0.622182965       8.41574557E-03           1
       40005       90008  0.252407163       6.01732656E-02           1
       40005      100009  0.126922324      0.108241960               1
       40005      110010   7.27158710E-02  0.171699047               1
       40005      120011   4.54757437E-02  0.297013402               1
       40005      130012   3.03082187E-02  0.508464038               1
       40005      140013   2.12586764E-02  0.792597413               1
       40005      150014   1.55707141E-02   1.08192408               1
       40005      160015   1.18671414E-02   1.22914612               1
       40005      170016   9.38886777E-03   1.04309630               1
       40005      180017   7.68039376E-03  0.406254292               1
       40005      190018   6.45038672E-03 -0.588052928               1
       40005      200019   5.50191337E-03  -1.67782664               1
       40005      210020   4.73788008E-03  -2.68169665               1
       40005      220021   4.10700170E-03  -3.56107640               1
       40005      230022   3.57500231E-03  -4.30056095               1
       40005      240023   3.12346756E-03  -4.91526937               1
       40005      250024   2.74492498E-03  -5.49181938               1
       40005      260025   2.42774026E-03  -6.07844019               1
       40005      270026   2.15448439E-03  -6.60768747               1
       40005      280027   1.90456281E-03  -6.97020197               1
       40005      290028   1.67290866E-03  -7.08020115               1
       40005      300029   1.45157939E-03  -6.88987970               1
       40005      310030   1.24894222E-03  -6.42200089               1
       40005      320031   1.06930698E-03  -5.76497793               1
       40005      330032   9.18163161E-04  -5.02703333               1
       40005      340033   7.97163288E-04  -4.30097103               1
       40005      350034   6.98425400E-04  -3.60421705               1
       40005      360035   6.21923711E-04  -2.99921322               1
       50006       20001  0.254117996      -2.22399570E-02           1
       50006       30002  0.623376310       2.94525847E-02           1
       50006       40003   2.35766482       2.63151899E-02           1
       50006       80007   2.37010956       4.16273214E-02           1
       50006       90008  0.626488864       1.09663224E-02           1
       50006      100009  0.254486442       6.57663047E-02           1
       50006      110010  0.128010064      0.123647764               1
       50006      120011   7.33320788E-02  0.220216572               1
       50006      130012   4.58238907E-02  0.396402925               1
       50006      140013   3.05629522E-02  0.660118818               1
       50006      150014   2.14909967E-02  0.959615767               1
