        2064
       10002       40003   2.41545510      -1.33879371E-02           1
       10002       50004  0.630296528      -8.93819984E-03           1
       10002       60005  0.254115194      -2.22905297E-02           1
       10002       70006  0.127175897      -7.15098483E-03           1
       10002       80007   7.27792680E-02   2.73064375E-02           1
       10002       90008   4.54241410E-02   9.94435921E-02           1
       10002      100009   3.02618723E-02  0.223136365               1
       10002      110010   2.11958531E-02  0.405535072               1
       10002      120011   1.54563636E-02  0.652096152               1
       10002      130012   1.16533609E-02  0.946721733               1
       10002      140013   9.04882327E-03   1.24559331               1
       10002      150014   7.21577508E-03   1.46787548               1
       10002      160015   5.90730552E-03   1.47967184               1
       10002      170016   4.96334396E-03   1.13145816               1
       10002      180017   4.26954450E-03  0.360534012               1
       10002      190018   3.73897376E-03 -0.698583484               1
       10002      200019   3.30232736E-03  -1.77862823               1
       10002      210020   2.92841857E-03  -2.71931624               1
       10002      220021   2.60288734E-03  -3.50609946               1
       10002      230022   2.31555896E-03  -4.14018965               1
       10002      240023   2.06226925E-03  -4.64768982               1
       10002      250024   1.84369425E-03  -5.12105989               1
       10002      260025   1.65613042E-03  -5.61091280               1
       10002      270026   1.49059785E-03  -6.05114174               1
       10002      280027   1.33486395E-03  -6.33391333               1
       10002      290028   1.18667539E-03  -6.37439108               1
       10002      300029   1.04131585E-03  -6.12495041               1
       10002      310030   9.05521330E-04  -5.60766506               1
       10002      320031   7.83180294E-04  -4.90968227               1
       10002      330032   6.79050398E-04  -4.13763857               1
       10002      340033   5.95082878E-04  -3.38360858               1
       10002      350034   5.26058429E-04  -2.66032124               1
       10002      360035   4.72481479E-04  -2.03358579               1
       20003       50004   2.37409949       1.91142689E-02           1
       20003       60005  0.623374879       2.94152219E-02           1
       20003       70006  0.252030194       4.26526368E-02           1
       20003       80007  0.126658797       5.12658581E-02           1
       20003       90008   7.24444166E-02   7.79746324E-02           1
       20003      100009   4.52857092E-02  0.146309376               1
       20003      110010   3.01899798E-02  0.275783300               1
       20003      120011   2.11545844E-02  0.482322365               1
       20003      130012   1.54311769E-02  0.757443666               1
       20003      140013   1.16542280E-02   1.06180441               1
       20003      150014   9.07729566E-03   1.31468368               1
       20003      160015   7.28382263E-03   1.37565243               1
       20003      170016   6.01650868E-03   1.08182573               1
       20003      180017   5.10150148E-03  0.354654908               1
       20003      190018   4.41379892E-03 -0.682485700               1
       20003      200019   3.85884941E-03  -1.76305616               1
       20003      210020   3.39246355E-03  -2.72022247               1
       20003      220021   2.99298274E-03  -3.53231120               1
       20003      230022   2.64531001E-03  -4.19564915               1
       20003      240023   2.34237872E-03  -4.73308992               1
       20003      250024   2.08325940E-03  -5.23532963               1
       20003      260025   1.86250790E-03  -5.75223303               1
       20003      270026   1.66912843E-03  -6.21725130               1
       20003      280027   1.48880319E-03  -6.52204037               1
       20003      290028   1.31862517E-03  -6.58144140               1
       20003      300029   1.15307793E-03  -6.34776449               1
       20003      310030   9.99399228E-04  -5.84329700               1
       20003      320031   8.61642824E-04  -5.15558767               1
       20003      330032   7.44808931E-04  -4.39178276               1
       20003      340033   6.50801987E-04  -3.64420962               1
       20003      350034   5.73696685E-04  -2.92709112               1
       20003      360035   5.13871608E-04  -2.30516458               1
       30004       20001   2.41545749      -1.33914743E-02           1
       30004       60005   2.35766435       2.62972284E-02           1
       30004       70006  0.620675623       1.70094855E-02           1
       30004       80007  0.251895726       5.01823723E-02           1
       30004       90008  0.126501784       8.13164786E-02           1
       30004      100009   7.24481866E-02  0.124085516               1
       30004      110010   4.53077368E-02  0.211008057               1
       30004      120011   3.02095059E-02  0.374591559               1
       30004      130012   2.11664960E-02  0.620341301               1
       30004      140013   1.54612893E-02  0.918783367               1
       30004      150014   1.17106782E-02   1.19318986               1
       30004      160015   9.17821750E-03   1.29831314               1
       30004      170016   7.43254134E-03   1.05730259               1
       30004      180017   6.19850680E-03  0.373500139               1
       30004      190018   5.28933248E-03 -0.643211663               1
       30004      200019   4.57130140E-03  -1.72792828               1
       30004      210020   3.97996092E-03  -2.70681214               1
       30004      220021   3.48226633E-03  -3.55025268               1
       30004      230022   3.05562816E-03  -4.24910545               1
       30004      240023   2.68854131E-03  -4.82260561               1
       30004      250024   2.37754569E-03  -5.35952616               1
       30004      260025   2.11468781E-03  -5.90894985               1
       30004      270026   1.88626256E-03  -6.40388775               1
       30004      280027   1.67524954E-03  -6.73549080               1
       30004      290028   1.47784210E-03  -6.81828928               1
       30004      300029   1.28748198E-03  -6.60453653               1
       30004      310030   1.11195177E-03  -6.11675406               1
       30004      320031   9.55451687E-04  -5.44291353               1
       30004      330032   8.23228853E-04  -4.69069338               1
       30004      340033   7.17095158E-04  -3.95266247               1
       30004      350034   6.30256080E-04  -3.24460816               1
       30004      360035   5.62919013E-04  -2.63014650               1
       40005       20001  0.630299568      -8.93530715E-03           1
       40005       30002   2.37410116       1.91186611E-02           1
       40005       70006   2.35383677       4.34161052E-02           1
       40005       80007  0.622182965       8.40987545E-03           1
       40005       90008  0.252407163       6.01688698E-02           1
       40005      100009  0.126922324      0.108241893               1
       40005      110010   7.27158710E-02  0.171700537               1
       40005      120011   4.54757437E-02  0.297016889               1
       40005      130012   3.03082187E-02  0.508468747               1
       40005      140013   2.12586764E-02  0.792601407               1
       40005      150014   1.55707141E-02   1.08193171               1
       40005      160015   1.18671414E-02   1.22915936               1
       40005      170016   9.38886777E-03   1.04311466               1
       40005      180017   7.68039376E-03  0.406275123               1
       40005      190018   6.45038672E-03 -0.588031471               1
       40005      200019   5.50191337E-03  -1.67780364               1
       40005      210020   4.73788008E-03  -2.68167114               1
       40005      220021   4.10700170E-03  -3.56104684               1
       40005      230022   3.57500231E-03  -4.30052805               1
       40005      240023   3.12346756E-03  -4.91523552               1
       40005      250024   2.74492498E-03  -5.49178457               1
       40005      260025   2.42774026E-03  -6.07840633               1
       40005      270026   2.15448439E-03  -6.60765743               1
       40005      280027   1.90456281E-03  -6.97017622               1
       40005      290028   1.67290866E-03  -7.08018303               1
       40005      300029   1.45157939E-03  -6.88987064               1
       40005      310030   1.24894222E-03  -6.42200470               1
       40005      320031   1.06930698E-03  -5.76499987               1
       40005      330032   9.18163161E-04  -5.02707767               1
       40005      340033   7.97163288E-04  -4.30104399               1
       40005      350034   6.98425400E-04  -3.60432029               1
       40005      360035   6.21923711E-04  -2.99934936               1
       50006       20001  0.254117996      -2.22350284E-02           1
       50006       30002  0.623376310       2.94501595E-02           1
       50006       40003   2.35766482       2.63057780E-02           1
       50006       80007   2.37010956       4.16206047E-02           1
       50006       90008  0.626488864       1.09607000E-02           1
       50006      100009  0.254486442       6.57629967E-02           1
       50006      110010  0.128010064      0.123645939               1
       50006      120011   7.33320788E-02  0.220217556               1
       50006      130012   4.58238907E-02  0.396405309               1
       50006      140013   3.05629522E-02  0.660119653               1
       50006      150014   2.14909967E-02  0.959619343               1
       50006      160015   1.58387702E-02   1.14970458               1
       50006      170016   1.21891703E-02   1.02500689               1
       50006      180017   9.74739436E-03  0.443737090               1
       50006      190018   8.03611241E-03 -0.521488786               1
       50006      200019   6.75145118E-03  -1.61347377               1
       50006      210020   5.74159715E-03  -2.64277625               1
       50006      220021   4.92505822E-03  -3.56051755               1
       50006      230022   4.24875412E-03  -4.34400225               1
       50006      240023   3.68324341E-03  -5.00357056               1
       50006      250024   3.21459631E-03  -5.62334824               1
       50006      260025   2.82564620E-03  -6.25060225               1
       50006      270026   2.49370234E-03  -6.81740141               1
       50006      280027   2.19330750E-03  -7.21384573               1
       50006      290028   1.91758911E-03  -7.35382700               1
       50006      300029   1.65671785E-03  -7.18946218               1
       50006      310030   1.41968043E-03  -6.74375772               1
       50006      320031   1.21083064E-03  -6.10557318               1
       50006      330032   1.03588589E-03  -5.38368511               1
       50006      340033   8.96240526E-04  -4.67112589               1
       50006      350034   7.82620977E-04  -3.98702216               1
       50006      360035   6.94680435E-04  -3.39258671               1
       60007       20001  0.127178192      -6.91386778E-03           1
       60007       30002  0.252031147       4.28003334E-02           1
       60007       40003  0.620675504       1.70668513E-02           1
       60007       50004   2.35383606       4.34275866E-02           1
       60007       90008   2.38916326       3.65247466E-02           1
       60007      100009  0.632000864       2.62930952E-02           1
       60007      110010  0.256709695       7.94669390E-02           1
       60007      120011  0.129076660      0.153963730               1
       60007      130012   7.38405883E-02  0.291611344               1
       60007      140013   4.61515561E-02  0.524502456               1
       60007      150014   3.08473557E-02  0.824565947               1
       60007      160015   2.18229573E-02   1.05497217               1
       60007      170016   1.62441153E-02  0.997369230               1
       60007      180017   1.26433633E-02  0.481677234               1
       60007      190018   1.01984302E-02 -0.445910603               1
       60007      200019   8.41817260E-03  -1.53598094               1
       60007      210020   7.05655571E-03  -2.59064746               1
       60007      220021   5.98102575E-03  -3.54916668               1
       60007      230022   5.10774972E-03  -4.38025236               1
       60007      240023   4.38946579E-03  -5.08863497               1
       60007      250024   3.80179426E-03  -5.75554371               1
       60007      260025   3.31919640E-03  -6.42714834               1
       60007      270026   2.91153346E-03  -7.03500080               1
       60007      280027   2.54676910E-03  -7.46864176               1
       60007      290028   2.21544504E-03  -7.64161873               1
       60007      300029   1.90517900E-03  -7.50595760               1
       60007      310030   1.62552053E-03  -7.08490086               1
       60007      320031   1.38071948E-03  -6.46775723               1
       60007      330032   1.17663876E-03  -5.76386881               1
       60007      340033   1.01425825E-03  -5.06648397               1
       60007      350034   8.82561551E-04  -4.39651442               1
       60007      360035   7.80759379E-04  -3.81388521               1
       70008       20001   7.27805793E-02   2.79662348E-02           1
       70008       30002  0.126658782       5.16994148E-02           1
       70008       40003  0.251894712       5.03954068E-02           1
       70008       50004  0.622181416       8.48329160E-03           1
       70008       60005   2.37010813       4.16354463E-02           1
       70008      100009   2.42246747       1.96235608E-02           1
       70008      110010  0.640139699       3.98572572E-02           1
       70008      120011  0.259727120       9.93805677E-02           1
       70008      130012  0.130284712      0.197094709               1
       70008      140013   7.44793490E-02  0.386498660               1
       70008      150014   4.66177464E-02  0.673286140               1
       70008      160015   3.13354321E-02  0.938607633               1
       70008      170016   2.23905295E-02  0.954378545               1
       70008      180017   1.68650188E-02  0.517709494               1
       70008      190018   1.32518476E-02 -0.359559953               1
       70008      200019   1.07119642E-02  -1.44052112               1
