        2064
       10002       40003   2.43746662      0.882117331               1
       10002       50004  0.634967983       1.01039803               1
       10002       60005  0.255472571       1.04726577               1
       10002       70006  0.127660185       1.08328199               1
       10002       80007   7.29971752E-02   1.08843267               1
       10002       90008   4.55010422E-02   1.07129955               1
       10002      100009   3.02846953E-02   1.03627479               1
       10002      110010   2.11932994E-02  0.990916252               1
       10002      120011   1.54397106E-02  0.924841642               1
       10002      130012   1.16260303E-02  0.842636168               1
       10002      140013   9.01711918E-03  0.728820562               1
       10002      150014   7.18244351E-03  0.566624582               1
       10002      160015   5.87549713E-03  0.294312090               1
       10002      170016   4.93551372E-03 -0.133014753               1
       10002      180017   4.24759882E-03 -0.699867785               1
       10002      190018   3.72502930E-03  -1.32299387               1
       10002      200019   3.29435733E-03  -1.87457347               1
       10002      210020   2.92432751E-03  -2.31581092               1
       10002      220021   2.60050711E-03  -2.71910286               1
       10002      230022   2.31324695E-03  -3.10282397               1
       10002      240023   2.05932837E-03  -3.50603199               1
       10002      250024   1.84024766E-03  -4.01643085               1
       10002      260025   1.65253447E-03  -4.62453604               1
       10002      270026   1.48756546E-03  -5.25030851               1
       10002      280027   1.33204192E-03  -5.77864313               1
       10002      290028   1.18527724E-03  -6.08430147               1
       10002      300029   1.04065787E-03  -6.10015965               1
       10002      310030   9.05423949E-04  -5.83636379               1
       10002      320031   7.84078613E-04  -5.32016897               1
       10002      330032   6.80551515E-04  -4.69849253               1
       10002      340033   5.97631151E-04  -4.07396698               1
       10002      350034   5.29500190E-04  -3.48010397               1
       10002      360035   4.76975518E-04  -3.08461618               1
       20003       50004   2.39143205      0.992981493               1
       20003       60005  0.626775980      0.984858215               1
       20003       70006  0.253032506       1.00351584               1
       20003       80007  0.127055958       1.01032448               1
       20003       90008   7.25748986E-02   1.00577533               1
       20003      100009   4.53224033E-02  0.991375625               1
       20003      110010   3.01868562E-02  0.974196911               1
       20003      120011   2.11314987E-02  0.943272889               1
       20003      130012   1.53935272E-02  0.901113927               1
       20003      140013   1.16109215E-02  0.829979837               1
       20003      150014   9.03207529E-03  0.709910452               1
       20003      160015   7.24059530E-03  0.475335002               1
       20003      170016   5.97824063E-03   7.75676742E-02           1
       20003      180017   5.07047819E-03 -0.470279992               1
       20003      190018   4.39254008E-03  -1.08484888               1
       20003      200019   3.84498271E-03  -1.63597918               1
       20003      210020   3.38355475E-03  -2.08186483               1
       20003      220021   2.98651191E-03  -2.49248600               1
       20003      230022   2.63935979E-03  -2.88482189               1
       20003      240023   2.33611884E-03  -3.29702234               1
       20003      250024   2.07677530E-03  -3.81656766               1
       20003      260025   1.85614708E-03  -4.43408775               1
       20003      270026   1.66365586E-03  -5.06937218               1
       20003      280027   1.48380175E-03  -5.60723162               1
       20003      290028   1.31542468E-03  -5.92239380               1
       20003      300029   1.15090678E-03  -5.94749069               1
       20003      310030   9.98038799E-04  -5.69244242               1
       20003      320031   8.61545152E-04  -5.18438435               1
       20003      330032   7.45508994E-04  -4.57013130               1
       20003      340033   6.52752758E-04  -3.95226097               1
       20003      350034   5.76703867E-04  -3.36414552               1
       20003      360035   5.18080953E-04  -2.97326040               1
       30004       20001   2.43746948      0.882111192               1
       30004       60005   2.36821461      0.941958785               1
       30004       70006  0.622691393      0.895326018               1
       30004       80007  0.252531320      0.874687254               1
       30004       90008  0.126662657      0.865338326               1
       30004      100009   7.24711493E-02  0.860502720               1
       30004      110010   4.52824533E-02  0.864166021               1
       30004      120011   3.01641785E-02  0.864106894               1
       30004      130012   2.11058203E-02  0.860274017               1
       30004      140013   1.53961712E-02  0.832244813               1
       30004      150014   1.16451923E-02  0.756207645               1
       30004      160015   9.11662076E-03  0.561951280               1
       30004      170016   7.37805665E-03  0.196188971               1
       30004      180017   6.15365803E-03 -0.330959231               1
       30004      190018   5.25699323E-03 -0.936246216               1
       30004      200019   4.54853801E-03  -1.48700571               1
       30004      210020   3.96382483E-03  -1.93810034               1
       30004      220021   3.46972933E-03  -2.35681272               1
       30004      230022   3.04437615E-03  -2.75857186               1
       30004      240023   2.67753890E-03  -3.18052363               1
       30004      250024   2.36679544E-03  -3.70990944               1
       30004      260025   2.10449821E-03  -4.33750010               1
       30004      270026   1.87744037E-03  -4.98291731               1
       30004      280027   1.66728592E-03  -5.53089762               1
       30004      290028   1.47219573E-03  -5.85614634               1
       30004      300029   1.28326600E-03  -5.89104319               1
       30004      310030   1.10889191E-03  -5.64527082               1
       30004      320031   9.54011397E-04  -5.14584112               1
       30004      330032   8.22848873E-04  -4.53946400               1
       30004      340033   7.18231429E-04  -3.92866087               1
       30004      350034   6.32660231E-04  -3.34665704               1
       30004      360035   5.66716772E-04  -2.96067905               1
       40005       20001  0.634971559       1.01037741               1
       40005       30002   2.39143395      0.992980957               1
       40005       70006   2.35965943      0.832335472               1
       40005       80007  0.623479247      0.746705711               1
       40005       90008  0.252679020      0.708034933               1
       40005      100009  0.126955882      0.697568595               1
       40005      110010   7.26803467E-02  0.712360501               1
       40005      120011   4.54165190E-02  0.737072766               1
       40005      130012   3.02289408E-02  0.768296063               1
       40005      140013   2.11741850E-02  0.782657981               1
       40005      150014   1.54861873E-02  0.751906753               1
       40005      160015   1.17877536E-02  0.600269079               1
       40005      170016   9.31852218E-03  0.268826991               1
       40005      180017   7.62218656E-03 -0.236104354               1
       40005      190018   6.40782341E-03 -0.831697464               1
       40005      200019   5.47138881E-03  -1.38259232               1
       40005      210020   4.71581332E-03  -1.83993292               1
       40005      220021   4.08973312E-03  -2.26796746               1
       40005      230022   3.55972652E-03  -2.68039227               1
       40005      240023   3.10890656E-03  -3.11324024               1
       40005      250024   2.73099984E-03  -3.65349746               1
       40005      260025   2.41473131E-03  -4.29210997               1
       40005      270026   2.14326777E-03  -4.94853973               1
       40005      280027   1.89451862E-03  -5.50746059               1
       40005      290028   1.66565704E-03  -5.84357119               1
       40005      300029   1.44608982E-03  -5.88899088               1
       40005      310030   1.24487921E-03  -5.65315628               1
       40005      320031   1.06716075E-03  -5.16295290               1
       40005      330032   9.17278056E-04  -4.56498098               1
       40005      340033   7.98021210E-04  -3.96170449               1
       40005      350034   7.00728677E-04  -3.38619566               1
       40005      360035   6.25790970E-04  -3.00541878               1
       50006       20001  0.255475998       1.04727173               1
       50006       30002  0.626777828      0.984879076               1
       50006       40003   2.36821508      0.941965640               1
       50006       80007   2.37180066      0.583329141               1
       50006       90008  0.626600266      0.480005085               1
       50006      100009  0.254397333      0.439838856               1
       50006      110010  0.127897441      0.450564176               1
       50006      120011   7.32245669E-02  0.490825564               1
       50006      130012   4.57028188E-02  0.551568329               1
       50006      140013   3.04423701E-02  0.605867922               1
       50006      150014   2.13745311E-02  0.620525181               1
       50006      160015   1.57312639E-02  0.513235807               1
       50006      170016   1.20946197E-02  0.218175635               1
       50006      180017   9.66923311E-03 -0.263246745               1
       50006      190018   7.97844026E-03 -0.849092364               1
       50006      200019   6.70956587E-03  -1.40111840               1
       50006      210020   5.71094221E-03  -1.86628544               1
       50006      220021   4.90104314E-03  -2.30539751               1
       50006      230022   4.22785524E-03  -2.73020267               1
       50006      240023   3.66381370E-03  -3.17549729               1
       50006      250024   3.19640664E-03  -3.72800279               1
       50006      260025   2.80890777E-03  -4.37888670               1
       50006      270026   2.47935625E-03  -5.04746866               1
       50006      280027   2.18057563E-03  -5.61838198               1
       50006      290028   1.90828159E-03  -5.96634388               1
       50006      300029   1.64961303E-03  -6.02321148               1
       50006      310030   1.41435815E-03  -5.79816961               1
       50006      320031   1.20780792E-03  -5.31797838               1
       50006      330032   1.03438192E-03  -4.72912979               1
       50006      340033   8.96765967E-04  -4.13402987               1
       50006      350034   7.84814358E-04  -3.56559181               1
       50006      360035   6.98650139E-04  -3.19050622               1
       60007       20001  0.127663106       1.08343208               1
       60007       30002  0.253033876       1.00363672               1
       60007       40003  0.622691572      0.895380378               1
       60007       50004   2.35965896      0.832349062               1
       60007       90008   2.38605928      0.288938880               1
       60007      100009  0.631145895      0.198492914               1
       60007      110010  0.256317049      0.189795807               1
       60007      120011  0.128849238      0.237046346               1
       60007      130012   7.36415908E-02  0.323153615               1
       60007      140013   4.59734835E-02  0.416282028               1
       60007      150014   3.06843407E-02  0.477766544               1
       60007      160015   2.16764435E-02  0.417939961               1
       60007      170016   1.61169898E-02  0.162666470               1
       60007      180017   1.25390152E-02 -0.292949170               1
       60007      190018   1.01214992E-02 -0.868505836               1
       60007      200019   8.36227648E-03  -1.42263770               1
       60007      210020   7.01570930E-03  -1.89748454               1
       60007      220021   5.94932400E-03  -2.34983468               1
       60007      230022   5.08066313E-03  -2.78917766               1
