        2064
       10002       40003   2.43566322               1
       10002       50004  0.634681821               1
       10002       60005  0.255387962               1
       10002       70006  0.127685562               1
       10002       80007   7.29904845E-02           1
       10002       90008   4.55103628E-02           1
       10002      100009   3.02926693E-02           1
       10002      110010   2.11991817E-02           1
       10002      120011   1.54526550E-02           1
       10002      130012   1.16332341E-02           1
       10002      140013   9.02372133E-03           1
       10002      150014   7.19046453E-03           1
       10002      160015   5.87945664E-03           1
       10002      170016   4.93779173E-03           1
       10002      180017   4.24849195E-03           1
       10002      190018   3.72325629E-03           1
       10002      200019   3.29161738E-03           1
       10002      210020   2.92063039E-03           1
       10002      220021   2.59626145E-03           1
       10002      230022   2.30955542E-03           1
       10002      240023   2.05512764E-03           1
       10002      250024   1.83618860E-03           1
       10002      260025   1.64899835E-03           1
       10002      270026   1.48353633E-03           1
       10002      280027   1.32851885E-03           1
       10002      290028   1.18200970E-03           1
       10002      300029   1.03771791E-03           1
       10002      310030   9.03444830E-04           1
       10002      320031   7.82117830E-04           1
       10002      330032   6.79332356E-04           1
       10002      340033   5.96683181E-04           1
       10002      350034   5.28875971E-04           1
       10002      360035   4.76442423E-04           1
       20003       50004   2.39041853               1
       20003       60005  0.626580060               1
       20003       70006  0.253075600               1
       20003       80007  0.127037734               1
       20003       90008   7.25859627E-02           1
       20003      100009   4.53322679E-02           1
       20003      110010   3.01941410E-02           1
       20003      120011   2.11489648E-02           1
       20003      130012   1.54034290E-02           1
       20003      140013   1.16201229E-02           1
       20003      150014   9.04307980E-03           1
       20003      160015   7.24650268E-03           1
       20003      170016   5.98205393E-03           1
       20003      180017   5.07255830E-03           1
       20003      190018   4.39137733E-03           1
       20003      200019   3.84260318E-03           1
       20003      210020   3.37998243E-03           1
       20003      220021   2.98223598E-03           1
       20003      230022   2.63565360E-03           1
       20003      240023   2.33178097E-03           1
       20003      250024   2.07255548E-03           1
       20003      260025   1.85248174E-03           1
       20003      270026   1.65941240E-03           1
       20003      280027   1.48010091E-03           1
       20003      290028   1.31198822E-03           1
       20003      300029   1.14781503E-03           1
       20003      310030   9.95990704E-04           1
       20003      320031   8.59502412E-04           1
       20003      330032   7.44268065E-04           1
       20003      340033   6.51799026E-04           1
       20003      350034   5.76095714E-04           1
       20003      360035   5.17566456E-04           1
       30004       20001   2.43566608               1
       30004       60005   2.36771393               1
       30004       70006  0.622815788               1
       30004       80007  0.252488554               1
       30004       90008  0.126675576               1
       30004      100009   7.24824816E-02           1
       30004      110010   4.52903509E-02           1
       30004      120011   3.01874969E-02           1
       30004      130012   2.11188942E-02           1
       30004      140013   1.54085206E-02           1
       30004      150014   1.16599603E-02           1
       30004      160015   9.12488904E-03           1
       30004      170016   7.38370139E-03           1
       30004      180017   6.15711650E-03           1
       30004      190018   5.25646051E-03           1
       30004      200019   4.54647001E-03           1
       30004      210020   3.96026857E-03           1
       30004      220021   3.46528087E-03           1
       30004      230022   3.04052420E-03           1
       30004      240023   2.67291232E-03           1
       30004      250024   2.36226642E-03           1
       30004      260025   2.10057059E-03           1
       30004      270026   1.87283976E-03           1
       30004      280027   1.66328077E-03           1
       30004      290028   1.46847451E-03           1
       30004      300029   1.27991929E-03           1
       30004      310030   1.10669679E-03           1
       30004      320031   9.51814116E-04           1
       30004      330032   8.21532158E-04           1
       30004      340033   7.17226532E-04           1
       30004      350034   6.32031588E-04           1
       30004      360035   5.66188304E-04           1
       40005       20001  0.634685338               1
       40005       30002   2.39042044               1
       40005       70006   2.36009049               1
       40005       80007  0.623308182               1
       40005       90008  0.252662212               1
       40005      100009  0.126948968               1
       40005      110010   7.26753250E-02           1
       40005      120011   4.54402044E-02           1
       40005      130012   3.02405376E-02           1
       40005      140013   2.11866666E-02           1
       40005      150014   1.55030591E-02           1
       40005      160015   1.17967883E-02           1
       40005      170016   9.32466518E-03           1
       40005      180017   7.62584154E-03           1
       40005      190018   6.40670909E-03           1
       40005      200019   5.46849612E-03           1
       40005      210020   4.71119350E-03           1
       40005      220021   4.08410467E-03           1
       40005      230022   3.55483941E-03           1
       40005      240023   3.10316239E-03           1
       40005      250024   2.72541121E-03           1
       40005      260025   2.40987539E-03           1
       40005      270026   2.13768450E-03           1
       40005      280027   1.88965618E-03           1
       40005      290028   1.66115828E-03           1
       40005      300029   1.44205661E-03           1
       40005      310030   1.24218024E-03           1
       40005      320031   1.06449542E-03           1
       40005      330032   9.15627403E-04           1
       40005      340033   7.96742737E-04           1
       40005      350034   6.99888391E-04           1
       40005      360035   6.25078043E-04           1
       50006       20001  0.255391359               1
       50006       30002  0.626581907               1
       50006       40003   2.36771464               1
       50006       80007   2.37104177               1
       50006       90008  0.626491964               1
       50006      100009  0.254342407               1
       50006      110010  0.127861127               1
       50006      120011   7.32450336E-02           1
       50006      130012   4.57094647E-02           1
       50006      140013   3.04534975E-02           1
       50006      150014   2.13936344E-02           1
       50006      160015   1.57408044E-02           1
       50006      170016   1.21010691E-02           1
       50006      180017   9.67286900E-03           1
       50006      190018   7.97629263E-03           1
       50006      200019   6.70535071E-03           1
       50006      210020   5.70471399E-03           1
       50006      220021   4.89368057E-03           1
       50006      230022   4.22144774E-03           1
       50006      240023   3.65646626E-03           1
       50006      250024   3.18931160E-03           1
       50006      260025   2.80273193E-03           1
       50006      270026   2.47240206E-03           1
       50006      280027   2.17451761E-03           1
       50006      290028   1.90270355E-03           1
       50006      300029   1.64463010E-03           1
       50006      310030   1.41095149E-03           1
       50006      320031   1.20449183E-03           1
       50006      330032   1.03225757E-03           1
       50006      340033   8.95097037E-04           1
       50006      350034   7.83667259E-04           1
       50006      360035   6.97669224E-04           1
       60007       20001  0.127688408               1
       60007       30002  0.253076941               1
       60007       40003  0.622815967               1
       60007       50004   2.36009002               1
       60007       90008   2.38685608               1
       60007      100009  0.631312728               1
       60007      110010  0.256349742               1
       60007      120011  0.128931671               1
       60007      130012   7.36780465E-02           1
       60007      140013   4.60065193E-02           1
       60007      150014   3.07232663E-02           1
       60007      160015   2.16984339E-02           1
       60007      170016   1.61326975E-02           1
       60007      180017   1.25495391E-02           1
       60007      190018   1.01235267E-02           1
       60007      200019   8.36088322E-03           1
       60007      210020   7.01118447E-03           1
       60007      220021   5.94292022E-03           1
       60007      230022   5.07501978E-03           1
       60007      240023   4.35775844E-03           1
       60007      250024   3.77214723E-03           1
       60007      260025   3.29254661E-03           1
       60007      270026   2.88693630E-03           1
       60007      280027   2.52521411E-03           1
       60007      290028   2.19849218E-03           1
       60007      300029   1.89150462E-03           1
       60007      310030   1.61573081E-03           1
       60007      320031   1.37367123E-03           1
       60007      330032   1.17267109E-03           1
       60007      340033   1.01309502E-03           1
       60007      350034   8.83852423E-04           1
       60007      360035   7.84212549E-04           1
       70008       20001   7.29923695E-02           1
       70008       30002  0.127038121               1
       70008       40003  0.252487779               1
       70008       50004  0.623306751               1
       70008       60005   2.37104034               1
       70008      100009   2.41695905               1
       70008      110010  0.638680279               1
       70008      120011  0.259292930               1
       70008      130012  0.129962146               1
       70008      140013   7.42376968E-02           1
       70008      150014   4.64298315E-02           1
       70008      160015   3.11559290E-02           1
       70008      170016   2.22339481E-02           1
       70008      180017   1.67349353E-02           1
       70008      190018   1.31487623E-02           1
       70008      200019   1.06334826E-02           1
       70008      210020   8.76736362E-03           1
       70008      220021   7.32947979E-03           1
       70008      230022   6.18726574E-03           1
       70008      240023   5.26089733E-03           1
       70008      250024   4.51525534E-03           1
       70008      260025   3.91167263E-03           1
       70008      270026   3.40697356E-03           1
       70008      280027   2.96225445E-03           1
       70008      290028   2.56493175E-03           1
       70008      300029   2.19572522E-03           1
       70008      310030   1.86686160E-03           1
       70008      320031   1.58022402E-03           1
       70008      330032   1.34339882E-03           1
       70008      340033   1.15602033E-03           1
       70008      350034   1.00477075E-03           1
       70008      360035   8.88319046E-04           1
       80009       20001   4.55112383E-02           1
       80009       30002   7.25853816E-02           1
       80009       40003  0.126673847               1
       80009       50004  0.252659827               1
       80009       60005  0.626489580               1
       80009       70006   2.38685417               1
       80009      110010   2.44781899               1
       80009      120011  0.646138132               1
       80009      130012  0.261079341               1
       80009      140013  0.130628154               1
       80009      150014   7.46542737E-02           1
       80009      160015   4.68773656E-02           1
       80009      170016   3.17752063E-02           1
       80009      180017   2.29635667E-02           1
       80009      190018   1.74721852E-02           1
       80009      200019   1.37762194E-02           1
       80009      210020   1.11320876E-02           1
       80009      220021   9.15644411E-03           1
       80009      230022   7.62681244E-03           1
       80009      240023   6.41245162E-03           1
       80009      250024   5.45076095E-03           1
       80009      260025   4.68254555E-03           1
       80009      270026   4.04826365E-03           1
       80009      280027   3.49662197E-03           1
       80009      290028   3.00956564E-03           1
       80009      300029   2.56231776E-03           1
       80009      310030   2.16756458E-03           1
       80009      320031   1.82609400E-03           1
       80009      330032   1.54550152E-03           1
       80009      340033   1.32433081E-03           1
       80009      350034   1.14646473E-03           1
