 64.00	235.26
 62.84	234.96
 61.53	234.52
 60.17	234.30
 58.56	233.74
 57.33	232.84
 56.02	231.22
 54.64	230.60
 53.21	229.86
 52.06	228.82
 50.60	228.00
 49.25	227.43
 47.83	226.81
 46.39	226.05
 45.05	225.52
 43.65	224.85
 42.27	224.26
 40.90	223.77
 39.53	223.19
 38.05	222.29
 36.73	221.78
 35.33	220.75
 33.88	219.90
 32.54	219.45
 31.16	219.36
 29.83	218.94
 28.42	218.26
 26.99	217.67
 25.67	217.79
 24.71	216.95
 23.27	216.35
 21.85	215.81
 20.47	215.24
 19.10	214.73
 17.68	214.02
 16.28	213.45
 14.88	212.91
 13.31	212.81
 11.87	211.92
 10.48	211.28
  9.25	211.24
  7.95	211.05
  6.64	210.96
  5.25	210.55
  3.90	210.02
  2.53	209.46
  1.34	209.56
  0.00	208.95
