  0.00	208.95	12
0.67 209.25	12
  1.34	209.56	12
1.94 209.51	12
  2.53	209.46	12
3.21 209.74	12
  3.90	210.02	12
4.58 210.29	12
  5.25	210.55	12
5.95 210.75	12
  6.64	210.96	12
7.29 211.00	12
  7.95	211.05	12
8.60 211.15	12
  9.25	211.24	12
9.87 211.26	12
 10.48	211.28	12
11.18 211.60	12
 11.87	211.92	12
12.59 212.37	12
 13.31	212.81	12
14.10 212.86	12
 14.88	212.91	12
15.58 213.18	12
 16.28	213.45	12
16.98 213.74	12
 17.68	214.02	12
18.39 214.38	12
 19.10	214.73	12
19.79 214.99	12
 20.47	215.24	12
21.16 215.53	12
 21.85	215.81	12
22.56 216.08	12
 23.27	216.35	12
23.99 216.65	12
 24.71	216.95	12
25.19 217.37	12
 25.67	217.79	12
26.33 217.73	12
 26.99	217.67	12
27.70 217.96	12
 28.42	218.26	12
29.12 218.60	12
 29.83	218.94	12
30.49 219.15	12
 31.16	219.36	12
31.85 219.41	12
 32.54	219.45	12
33.21 219.68	12
 33.88	219.90	12
34.61 220.32	12
 35.33	220.75	12
36.03 221.26	12
 36.73	221.78	12
37.39 222.03	12
 38.05	222.29	12
38.79 222.74	12
 39.53	223.19	12
40.22 223.48	12
 40.90	223.77	12
41.59 224.01	12
 42.27	224.26	12
42.96 224.56	12
 43.65	224.85	12
44.35 225.19	12
 45.05	225.52	12
45.72 225.79	12
 46.39	226.05	12
47.11 226.43	12
 47.83	226.81	12
48.54 227.12	12
 49.25	227.43	12
49.92 227.72	12
 50.60	228.00	12
51.33 228.41	12
 52.06	228.82	12
52.64 229.34	12
 53.21	229.86	12
53.92 230.23	12
 54.64	230.60	12
55.33 230.91	12
 56.02	231.22	12
56.67 232.03	12
 57.33	232.84	12
57.95 233.29	12
 58.56	233.74	12
59.37 234.02	12
 60.17	234.30	12
60.85 234.41	12
 61.53	234.52	12
62.19 234.74	12
 62.84	234.96	12
63.42 235.11	12
 64.00	235.26	12
64.00	180.00	12
0.00	180.00	12
