          58
       10002       40003   6.21187735       0.00000000    
       10002       50004   1.63505769       0.00000000    
       10002       60005  0.600188375       0.00000000    
       10002       70006  0.277712673       0.00000000    
       10002       80007  0.149452314       0.00000000    
       10002       90008   8.90683308E-02   0.00000000    
       10002      100009   5.73486574E-02   0.00000000    
       20003       50004   6.23143387       0.00000000    
       20003       60005   1.64631748       0.00000000    
       20003       70006  0.607643485       0.00000000    
       20003       80007  0.283127099       0.00000000    
       20003       90008  0.153679132       0.00000000    
       20003      100009   9.26274881E-02   0.00000000    
       30004       20001   6.23456526       0.00000000    
       30004       60005   6.23268652       0.00000000    
       30004       70006   1.64717638       0.00000000    
       30004       80007  0.608367443       0.00000000    
       30004       90008  0.283873081       0.00000000    
       30004      100009  0.154642984       0.00000000    
       40005       20001   1.65049243       0.00000000    
       40005       30002   6.23418808       0.00000000    
       40005       70006   6.23257542       0.00000000    
       40005       80007   1.64730358       0.00000000    
       40005       90008  0.608807802       0.00000000    
       40005      100009  0.284871221       0.00000000    
       50006       20001  0.610507548       0.00000000    
       50006       30002   1.64811504       0.00000000    
       50006       40003   6.23291826       0.00000000    
       50006       80007   6.23291826       0.00000000    
       50006       90008   1.64811504       0.00000000    
       50006      100009  0.610507548       0.00000000    
       60007       20001  0.284871221       0.00000000    
       60007       30002  0.608807802       0.00000000    
       60007       40003   1.64730358       0.00000000    
       60007       50004   6.23257542       0.00000000    
       60007       90008   6.23418808       0.00000000    
       60007      100009   1.65049243       0.00000000    
       70008       20001  0.154642984       0.00000000    
       70008       30002  0.283873081       0.00000000    
       70008       40003  0.608367443       0.00000000    
       70008       50004   1.64717638       0.00000000    
       70008       60005   6.23268652       0.00000000    
       70008      100009   6.23456526       0.00000000    
       80009       20001   9.26274881E-02   0.00000000    
       80009       30002  0.153679132       0.00000000    
       80009       40003  0.283127099       0.00000000    
       80009       50004  0.607643485       0.00000000    
       80009       60005   1.64631748       0.00000000    
       80009       70006   6.23143387       0.00000000    
       90010       20001   5.73486574E-02   0.00000000    
       90010       30002   8.90683308E-02   0.00000000    
       90010       40003  0.149452314       0.00000000    
       90010       50004  0.277712673       0.00000000    
       90010       60005  0.600188375       0.00000000    
       90010       70006   1.63505769       0.00000000    
       90010       80007   6.21187735       0.00000000    
       10004      100007   1.87218654       0.00000000    
       70010       40001   1.87218654       0.00000000    
