        1717
       10002       40003   3.23968720      -11.6394987               1
       10002       50004   1.10440981      -10.8719616               1
       10002       60005  0.360417634      -7.46324444               1
       10002       70006  0.165174171      -8.28109550               1
       10002       80007  0.105870515      -12.4540396               1
       10002      100009   4.90705371E-02  -13.0236073               1
       20003       50004   2.78573799      -7.83246613               1
       20003       60005  0.874800444      -4.28527594               1
       20003       70006  0.323012590      -5.13317013               1
       20003       80007  0.178611904      -9.24592972               1
       20003       90008  0.112720788      -8.51192093               1
       20003      100009   7.18798637E-02  -9.90124321               1
       30004       60005   2.30010486      -5.04889011               1
       30004       70006   1.03774440      -5.87546110               1
       30004       80007  0.438867688      -9.96885777               1
       30004       90008  0.246146724      -9.23487568               1
       30004      110010   8.79362524E-02  -16.1505680               1
       50006       80007   2.10410857      -3.04908705               1
       50006       90008   1.07077539      -2.46544480               1
       50006      100009  0.430197597      -3.37190890               1
       50006      110010  0.210958391      -8.82308865               1
       50006      120011   7.71088675E-02  -6.58610344               1
       60007       90008   2.48133254      -3.37641835               1
       60007      100009   1.16217363      -4.20965576               1
       60007      110010  0.418899983      -9.59718704               1
       60007      120011  0.133778855      -7.44700384               1
       70008      100009   3.45779967      -7.51099634               1
       70008      110010   1.31349242      -12.6115389               1
       70008      120011  0.316678762      -10.9292650               1
       70008      130012  0.221553877      -10.5274105               1
       70008      140013  0.163420916      -14.7069683               1
       90010      120011   2.50961614      -8.42829800               1
       90010      130012   1.33522785      -7.83938122               1
       90010      140013  0.630816042      -12.4583702               1
       90010      150014  0.294231206      -8.60985947               1
      100011      130012   2.63505459      -10.6914740               1
      100011      140013   1.60215914      -14.5534801               1
      100011      150014  0.579484105      -11.3571844               1
      100011      160015  0.238765299      -11.0745173               1
      110012      140013   2.49478650      -10.8318090               1
      110012      150014   1.28906691      -7.22612238               1
      110012      160015  0.388948113      -6.82957602               1
      110012      170016  0.183948338      -7.42296314               1
      130014      160015   4.09420872      -8.43146706               1
      130014      170016   1.76453686      -9.07853699               1
      130014      180017  0.894067764      -10.3249731               1
      130014      190018  0.406155497      -10.5488329               1
      130014      200019  0.250437438      -8.35407162               1
      130014      250024  0.143551260      -7.13852930               1
      140015      170016   4.93082762      -4.35436392               1
      140015      180017   2.14969206      -5.55736208               1
      140015      190018  0.750802577      -5.50804186               1
      140015      200019  0.380924791      -3.22796559               1
      140015      250024  0.149140894      -1.19205177               1
      150016      180017   5.92727375      -7.11295223               1
      150016      190018   2.02267575      -7.09878731               1
      150016      200019  0.765000105      -4.73662138               1
      150016      210020  0.258581072      -3.05310655               1
      150016      250024  0.178393632      -1.37460065               1
      170018      200019   5.48823452      -8.20949078               1
      170018      210020   1.75035620      -6.80292416               1
      170018      220021  0.576315224      -4.87014294               1
      170018      230022  0.273507267      -5.11626816               1
      170018      240023  0.168104738      -8.60002995               1
      170018      250024  0.408909380      -5.11537170               1
      180019      210020   5.12416315      -6.05749369               1
      180019      220021   1.35319889      -4.33690596               1
      180019      230022  0.473448813      -4.61904383               1
      180019      240023  0.244829774      -8.17469311               1
      180019      250024  0.481792986      -4.96998692               1
      190020      220021   3.40230799      -1.70577371               1
      190020      230022   1.43006790      -2.19778275               1
      190020      240023  0.565410554      -5.57550335               1
      190020      250024  0.857462823      -2.49260330               1
      210022      240023   2.81094027      -5.32644606               1
      210022      250024   2.63414955      -2.61152720               1
      220023      250024   6.57810163      -4.01180172               1
      250026      280027   2.36179519      -6.19517565               1
      250026      290028  0.774319291      -5.04656458               1
      250026      300029  0.360890120      -10.2843952               1
      260027      290028   1.19273794       4.00222874               1
      260027      300029  0.839502871      -3.48285913               1
      270028      300029   2.88622999      -4.55863571               1
      270028      310030   1.12312472      -4.68056726               1
      270028      330032  0.163442582      -5.03403664               1
      290030      320031   3.56853795      -9.71817684               1
      290030      330032   1.26953781      -10.6564379               1
      290030      340033  0.433843553      -11.3681269               1
      290030      350034  0.222239643      -15.7506342               1
      300031      330032   2.61083531      -9.59144592               1
      300031      340033   1.33964896      -10.0743084               1
      300031      350034  0.527341485      -14.8027143               1
      300031      360035  0.193540797      -9.62909031               1
      310032      340033   2.73408818      -7.54297018               1
      310032      350034   1.21346879      -12.4579515               1
      330034      360035   2.18300366      -5.96334553               1
      330034      370036  0.888570249      -6.55770111               1
      330034      380037  0.432677209      -11.9548597               1
