        1717
       10002       40003   3.95953870      -11.2898712               1
       10002       50004   1.12394309      -11.9025822               1
       10002       60005  0.335498899      -10.0395603               1
       10002       70006  0.142457247      -11.1437798               1
       10002       80007  0.101000167      -15.8377924               1
       10002      100009   5.27784526E-02  -16.7959080               1
       20003       50004   2.98563266      -4.67859125               1
       20003       60005  0.789856493      -2.76236963               1
       20003       70006  0.269118190      -4.46762800               1
       20003       80007  0.161391899      -9.04877758               1
       20003       90008  0.108224690      -6.59979582               1
       20003      100009   7.32963756E-02  -9.43617249               1
       30004       60005   2.63352799      -3.15444875               1
       30004       70006  0.954151034      -5.69424677               1
       30004       80007  0.435651273      -10.9461918               1
       30004       90008  0.250239044      -8.71521091               1
       30004      110010  0.100679718      -20.6783733               1
       50006       80007   2.16139698     -0.939369082               1
       50006       90008   1.02358401      0.546995997               1
       50006      100009  0.423768908      0.493710607               1
       50006      110010  0.220272705      -8.23687458               1
       50006      120011   5.37225902E-02  -3.14410305               1
       60007       90008   2.78673053      -1.16820848               1
       60007      100009   1.27117872      -2.29199290               1
       60007      110010  0.488017410      -10.0338144               1
       60007      120011  0.100416854      -5.12417364               1
       70008      100009   3.93715310      -5.07363844               1
       70008      110010   1.56334817      -12.6265526               1
       70008      120011  0.239839256      -8.62669563               1
       70008      130012  0.195937797      -12.5784512               1
       70008      140013  0.161841005      -17.7357712               1
       90010      120011   2.27211237      -3.30495358               1
       90010      130012   1.16432393      -4.71404314               1
       90010      140013  0.596985579      -12.9751968               1
       90010      150014  0.375365168      -9.44580460               1
      100011      130012   2.63803363      -8.74388123               1
      100011      140013   1.57334399      -12.4245119               1
      100011      150014  0.779224873      -9.82364559               1
      100011      160015  0.165744513      -12.2338572               1
      110012      140013   2.80970740      -12.2188473               1
      110012      150014   1.92640102      -7.75887871               1
      110012      160015  0.280299366      -9.47438240               1
      110012      170016  0.131139129      -6.49446535               1
      130014      160015   3.43986201      -9.59418678               1
      130014      170016   1.21251559      -11.3328543               1
      130014      180017  0.811408460      -10.6299248               1
      130014      190018  0.414671361      -10.5330639               1
      130014      200019  0.243543476      -12.2085648               1
      130014      250024  0.137434229      -5.11403227               1
      140015      170016   3.48004317      -4.63876390               1
      140015      180017   1.66408622      -6.06746531               1
      140015      190018  0.684642255      -5.30680990               1
      140015      200019  0.334482670      -6.81594610               1
      140015      250024  0.144064710      0.634669721               1
      150016      180017   7.62553310      -7.23975420               1
      150016      190018   2.69922972      -6.67224360               1
      150016      200019  0.865023077      -7.71589708               1
      150016      210020  0.245004356      -6.68623781               1
      150016      250024  0.160972655      0.956985593               1
      170018      200019   6.39245462      -10.8344498               1
      170018      210020   1.77249622      -9.85002995               1
      170018      220021  0.495694727      -6.46000910               1
      170018      230022  0.254842073      -5.85193062               1
      170018      240023  0.159631431      -11.9460859               1
      170018      250024  0.450575948      -4.61042929               1
      180019      210020   5.03983879      -4.57790232               1
      180019      220021  0.980599582      -1.64371264               1
      180019      230022  0.361321360      -3.63916540               1
      180019      240023  0.187185928      -10.6735735               1
      180019      250024  0.443087906      -5.04148245               1
      190020      220021   3.60545516       3.11027718               1
      190020      230022   1.40192676       2.28029132               1
      190020      240023  0.519538820      -4.93148661               1
      190020      250024  0.876892984      -1.05075490               1
      210022      240023   3.73710322      -9.17004871               1
      210022      250024   4.02911091      -4.30685234               1
      220023      250024   11.0578585      -6.86919022               1
      250026      280027   3.05370283      -11.3453217               1
      250026      290028  0.686042011      -11.2989550               1
      250026      300029  0.318582922      -16.8475647               1
      260027      290028   1.10620058       4.78359556               1
      260027      300029  0.667388797      -5.20373821               1
      270028      300029   3.00187612      -7.52186728               1
      270028      310030  0.923641562      -6.79532290               1
      270028      330032  0.121903092      -8.32750893               1
      290030      320031   4.29837942      -7.35291481               1
      290030      330032   1.41416144      -10.1903830               1
      290030      340033  0.476756245      -14.5766935               1
      290030      350034  0.294521660      -23.5920010               1
      300031      330032   3.34463120      -3.30896854               1
      300031      340033   1.51765132      -7.83890581               1
      300031      350034  0.733453393      -17.4027138               1
      300031      360035  0.159911752      -7.88503218               1
      310032      340033   2.87078023      -5.12123346               1
      310032      350034   1.50020480      -15.6682758               1
      330034      360035   2.13346767       1.29761517               1
      330034      370036  0.629609823     -0.857462764               1
      330034      380037  0.382482827      -13.1414261               1
      340035      370036   2.19968557      -1.77131557               1
      340035      380037   1.09024107      -12.1882334               1
      340035      390038  0.457616508      -12.5048952               1
      350036      380037   3.30316925      -10.9344196               1
      350036      390038   1.29084373      -9.63075542               1
