        1717
       10002       40003   3.94119644      -11.4833498               1
       10002       50004   1.16104424      -12.1106558               1
       10002       60005  0.335749626      -10.0306911               1
       10002       70006  0.146305621      -11.3660049               1
       10002       80007  0.101269662      -16.1881790               1
       10002      100009   5.34917414E-02  -16.5944519               1
       20003       50004   2.98696232      -4.77699375               1
       20003       60005  0.783475935      -2.41554832               1
       20003       70006  0.273069292      -4.35767746               1
       20003       80007  0.160296276      -9.10150433               1
       20003       90008  0.108600594      -6.37651491               1
       20003      100009   7.34015629E-02  -9.01942921               1
       30004       60005   2.51276159      -3.12350750               1
       30004       70006  0.964981377      -5.77142620               1
       30004       80007  0.429596722      -11.0895882               1
       30004       90008  0.252062678      -8.50022125               1
       30004      110010  0.101383485      -20.3294353               1
       50006       80007   2.04599428      -1.14664996               1
       50006       90008   1.02143061      0.617437005               1
       50006      100009  0.422113746      0.545985460               1
       50006      110010  0.220244884      -8.41949272               1
       50006      120011   5.36148138E-02  -4.33721209               1
       60007       90008   2.71965098     -0.918607891               1
       60007      100009   1.26409733      -1.74285424               1
       60007      110010  0.488121092      -9.83686733               1
       60007      120011  0.100933082      -5.47168732               1
       70008      100009   3.83330655      -5.07205105               1
       70008      110010   1.55216134      -12.7268963               1
       70008      120011  0.239858642      -8.95005608               1
       70008      130012  0.199915782      -12.3906183               1
       70008      140013  0.162239239      -17.8566093               1
       90010      120011   2.26492906      -3.71168160               1
       90010      130012   1.21429646      -4.76256943               1
       90010      140013  0.609703660      -12.9262133               1
       90010      150014  0.376864821      -8.38345718               1
      100011      130012   2.66180110      -9.17825317               1
      100011      140013   1.58652806      -13.1455393               1
      100011      150014  0.773971796      -9.50585938               1
      100011      160015  0.173823252      -12.5689955               1
      110012      140013   2.61370707      -12.2913752               1
      110012      150014   1.80959320      -6.97005367               1
      110012      160015  0.282528073      -8.77336693               1
      110012      170016  0.134618774      -6.95342684               1
      130014      160015   3.47041941      -9.06389046               1
      130014      170016   1.28379321      -11.0381231               1
      130014      180017  0.833603501      -10.5517597               1
      130014      190018  0.418687671      -10.3685055               1
      130014      200019  0.251950771      -11.7919178               1
      130014      250024  0.143227056      -5.56536770               1
      140015      170016   3.61503005      -3.75705171               1
      140015      180017   1.72028410      -5.12830782               1
      140015      190018  0.689444721      -4.27852249               1
      140015      200019  0.344359010      -5.53435183               1
      140015      250024  0.147900656       1.30850470               1
      150016      180017   7.56158447      -6.76164865               1
      150016      190018   2.64954710      -6.09695959               1
      150016      200019  0.879991710      -6.99618959               1
      150016      210020  0.253134489      -5.35774040               1
      150016      250024  0.167173281      0.937551796               1
      170018      200019   6.40645170      -10.8360386               1
      170018      210020   1.79694402      -9.22817612               1
      170018      220021  0.505286098      -6.76681471               1
      170018      230022  0.260635257      -5.37193155               1
      170018      240023  0.160099000      -12.5048599               1
      170018      250024  0.453497887      -4.44833565               1
      180019      210020   5.11845303      -4.33587122               1
      180019      220021   1.02904379      -2.19969988               1
      180019      230022  0.378050447      -3.27182388               1
      180019      240023  0.191704914      -11.2467337               1
      180019      250024  0.450964630      -4.76159382               1
