        1717
       10002       40003   3.89261150      -11.9557085               1
       10002       50004   1.21313119      -12.3817558               1
       10002       60005  0.336461723      -10.0124063               1
       10002       70006  0.152305812      -11.6000366               1
       10002       80007  0.101762302      -16.4736614               1
       10002      100009   5.43648526E-02  -16.2529736               1
       20003       50004   2.98014712      -5.02099180               1
       20003       60005  0.775155067      -2.14986801               1
       20003       70006  0.279972553      -4.11651087               1
       20003       80007  0.159208193      -9.02995586               1
       20003       90008  0.109147683      -6.21610785               1
       20003      100009   7.35507086E-02  -8.53749084               1
       30004       60005   2.34762573      -3.22824574               1
       30004       70006  0.980244279      -5.82949924               1
       30004       80007  0.422723889      -11.1479645               1
       30004       90008  0.254350901      -8.26667881               1
       30004      110010  0.101993211      -20.0357246               1
       50006       80007   1.90125930      -1.45200777               1
       50006       90008   1.01610637      0.591226757               1
       50006      100009  0.420752376      0.378778100               1
       50006      110010  0.220032603      -8.85627460               1
       50006      120011   5.39818518E-02  -5.42953587               1
       60007       90008   2.60848117     -0.622300386               1
       60007      100009   1.24980736      -1.07275593               1
       60007      110010  0.485495597      -9.67231083               1
       60007      120011  0.102240652      -5.86188841               1
       70008      100009   3.67423964      -5.05395985               1
       70008      110010   1.52540767      -12.8590984               1
       70008      120011  0.241153941      -9.45937157               1
       70008      130012  0.206031650      -12.0260410               1
       70008      140013  0.162821472      -17.7835712               1
       90010      120011   2.23068309      -4.44075584               1
       90010      130012   1.27871227      -4.87079525               1
       90010      140013  0.626805604      -12.6879272               1
       90010      150014  0.380171716      -6.43984079               1
      100011      130012   2.68829727      -9.66244602               1
      100011      140013   1.60396838      -13.9737539               1
      100011      150014  0.770310640      -8.74292850               1
      100011      160015  0.184381515      -13.0523233               1
      110012      140013   2.34381843      -12.6570883               1
      110012      150014   1.64244115      -5.83963108               1
      110012      160015  0.282399029      -8.68767929               1
      110012      170016  0.139120981      -7.50001240               1
      130014      160015   3.44200277      -9.09277534               1
      130014      170016   1.37406278      -10.7824278               1
      130014      180017  0.856901467      -10.7211561               1
      130014      190018  0.419834197      -10.3802261               1
      130014      200019  0.261876851      -11.4130802               1
      130014      250024  0.148331061      -6.16671467               1
      140015      170016   3.78005505      -3.02974892               1
      140015      180017   1.78696132      -4.34460974               1
      140015      190018  0.689853728      -3.44216442               1
      140015      200019  0.356300712      -4.38903618               1
      140015      250024  0.150625572       1.86839902               1
      150016      180017   7.39953756      -6.08085537               1
      150016      190018   2.55501795      -5.29180193               1
      150016      200019  0.900492311      -5.82226992               1
      150016      210020  0.264593780      -3.56868482               1
      150016      250024  0.176599517       1.18104100               1
      170018      200019   6.42829800      -10.5774212               1
      170018      210020   1.82824850      -8.43537521               1
      170018      220021  0.519942760      -7.01512146               1
      170018      230022  0.269089043      -4.66659021               1
      170018      240023  0.160595760      -13.1361437               1
      170018      250024  0.453651279      -4.25618267               1
      180019      210020   5.19417953      -4.22462749               1
      180019      220021   1.10148358      -3.10303283               1
      180019      230022  0.404438227      -2.74693179               1
      180019      240023  0.199294820      -11.8814249               1
      180019      250024  0.461485445      -4.31978321               1
      190020      220021   3.58611393      0.293035388               1
      190020      230022   1.48092484       1.40643537               1
      190020      240023  0.532533109      -7.75994205               1
      190020      250024  0.899430156      -1.51200044               1
      210022      240023   2.94439340      -11.1976013               1
      210022      250024   3.18391085      -3.61870456               1
      220023      250024   9.15067673      -4.15008020               1
      250026      280027   2.90308166      -9.11023045               1
      250026      290028  0.767069578      -6.63701534               1
      250026      300029  0.352201164      -14.2496719               1
      260027      290028   1.04404092       9.05555916               1
      260027      300029  0.707587838      -3.24244380               1
      270028      300029   2.88304329      -7.50542545               1
      270028      310030   1.00961494      -6.14286089               1
      270028      330032  0.132295281      -8.75498104               1
      290030      320031   4.05524778      -8.57689381               1
      290030      330032   1.37687647      -9.10158443               1
      290030      340033  0.488099217      -13.3124189               1
      290030      350034  0.300626218      -20.7766495               1
      300031      330032   2.79931235      -3.22571659               1
      300031      340033   1.47365189      -7.49544001               1
      300031      350034  0.704478323      -15.5047884               1
      300031      360035  0.162579089      -9.36806202               1
      310032      340033   2.74056935      -6.04141092               1
      310032      350034   1.48608351      -13.5845289               1
      330034      360035   1.97570086      -3.68574810               1
      330034      370036  0.720906556      -1.07286227               1
      330034      380037  0.402398884      -15.0865707               1
      340035      370036   2.38357592      -1.57238710               1
      340035      380037   1.17548406      -13.6122570               1
      340035      390038  0.479095697      -11.6820192               1
      350036      380037   3.09722471      -14.6157789               1
      350036      390038   1.29568708      -9.93166542               1
      350036      400039  0.540606499      -9.77853489               1
      350036      410040  0.258098334      -9.41310024               1
      370038      400039   8.28988361      -20.2367458               1
      370038      410040   3.56402421      -18.4783478               1
      370038      420041   1.62553108      -17.5136967               1
      370038      430042  0.827716768      -21.7661018               1
      370038      440043  0.506410182      -24.1091766               1
      380039      410040   6.94476175      -14.2371941               1
      380039      420041   3.99801874      -13.3717909               1
      380039      430042   1.51777184      -17.2112312               1
      380039      440043  0.832083881      -19.8717327               1
      390040      420041   11.1807728      -13.8982210               1
      390040      430042   4.49520826      -17.9634991               1
      390040      440043   1.80130661      -21.4310932               1
      390040      450044   1.03424919      -16.2879543               1
      390040      460045  0.575006604      -17.9174347               1
      410042      440043   9.59978008      -15.1445446               1
      410042      450044   5.22122097      -11.7719870               1
      410042      460045   2.02512145      -14.6934881               1
      410042      470046  0.338877082      -13.7432022               1
      410042      480047  0.262041569      -19.3201122               1
      420043      450044   9.09246540      -9.96684074               1
      420043      460045   4.75921249      -13.0075417               1
      420043      470046  0.642906606      -12.8030882               1
      420043      480047  0.429275900      -19.3070431               1
      430044      460045   12.5697966      -10.0637398               1
      430044      470046   1.69547296      -8.57183647               1
      430044      480047  0.851650059      -15.6278515               1
      450046      480047   5.01364279      -11.7224674               1
       10003       60004   5.30486155      -6.60130548               1
       10003       70005   1.54388440      -5.15224504               1
       10003       80006  0.693242192      -8.70293522               1
       10003       90007  0.446035236      -10.8546953               1
       10003      100008  0.312981218      -10.3491077               1
       10003      110009  0.215272799      -15.7778454               1
       20004       70005   4.38299417      -3.67603111               1
       20004       80006   1.84214318      -7.06620026               1
       20004       90007  0.945429265      -9.44676876               1
       20004      100008  0.596833587      -8.47924519               1
       20004      110009  0.384720653      -13.5851221               1
       20004      120010  0.197359622      -18.6462650               1
       30005       80006   5.35862637      -4.09454155               1
       30005       90007   2.22910810      -7.55197001               1
       30005      100008   1.13373578      -6.43096066               1
       30005      110009  0.667492747      -11.3188906               1
       30005      120010  0.323591411      -16.6998634               1
       30005      130011  0.166769996      -14.4829597               1
       30005      260024   4.46630679E-02  -8.60574436               1
       50007      100008   5.29514647     -0.416206777               1
       50007      110009   2.37606883      -3.29359794               1
       50007      120010  0.861749768      -8.74609566               1
       50007      130011  0.324299634      -6.42544317               1
       50007      140012  0.316746265      -9.37172985               1
       50007      150013  0.258292168      -8.96664047               1
       60008      110009   6.93489456      -6.37659788               1
       60008      120010   2.35429358      -11.5498228               1
       60008      130011  0.654104888      -9.38866425               1
       60008      140012  0.563603222      -12.9160891               1
       60008      150013  0.433559000      -12.9744415               1
       60008      160014  0.249263003      -8.74583054               1
       70009      120010   7.12913656      -10.2077885               1
       70009      130011   1.74467826      -6.77895212               1
       70009      140012   1.17173600      -11.8508978               1
       70009      150013  0.823844671      -12.7768078               1
       70009      160014  0.448994845      -9.09272003               1
       70009      170015  0.204872698      -9.16154289               1
       70009      180016  0.187632114      -9.09506226               1
       90011      140012   6.19775152      -10.0955782               1
       90011      150013   3.38124323      -11.6966429               1
       90011      160014   1.44748378      -8.76464176               1
       90011      170015  0.491841048      -11.2362423               1
       90011      180016  0.389205396      -11.4180937               1
       90011      190017  0.312043905      -12.6378307               1
       90011      200018  0.207013339      -13.5416718               1
       90011      210019  0.127112985      -13.4922009               1
       90011      240022   3.77274342E-02  -12.1566525               1
      100012      150013   6.36050463      -10.7546587               1
      100012      160014   2.87952638      -7.35745001               1
      100012      170015  0.722087920      -10.0866117               1
      100012      180016  0.489549339      -10.3154898               1
      100012      190017  0.369995981      -11.3571768               1
      100012      200018  0.234063700      -12.2331629               1
      100012      210019  0.138628170      -12.3224840               1
      100012      250023  0.109913185      -12.5063877               1
      100012      260024   9.31128412E-02  -11.8008251               1
      110013      160014   13.3282671      -4.06694221               1
      110013      170015   2.52130723      -7.01800680               1
      110013      180016   1.25813079      -6.49555254               1
      110013      190017  0.849107444      -6.89900875               1
      110013      200018  0.498688579      -7.28036499               1
      110013      210019  0.279041469      -7.20130920               1
      110013      220020  0.124289773      -4.33704424               1
      110013      230021   8.16931203E-02  -1.92968929               1
      130015      180016   7.79793739      -5.54232359               1
      130015      190017   3.75353241      -6.30953932               1
      130015      200018   1.72785509      -6.53129387               1
      130015      210019  0.842275500      -6.67982197               1
      130015      220020  0.343087316      -3.97001505               1
      130015      230021  0.207502842      -1.40315425               1
      130015      240022  0.155116469      -3.94725275               1
      130015      250023  0.365553260      -3.39984727               1
      140016      190017   12.4313660      -5.52267408               1
      140016      200018   4.50166321      -5.04301548               1
      140016      210019   1.64706683      -4.83944130               1
      140016      220020  0.569422662      -2.07551932               1
      140016      230021  0.298779249      0.886724174               1
      140016      240022  0.203793094      -1.24741995               1
      140016      250023  0.411386669     -0.113850005               1
      150017      200018   13.5250444      -5.27898169               1
      150017      210019   4.24733877      -5.55388832               1
      150017      220020   1.21180987      -3.23064852               1
      150017      230021  0.542064071     -0.330175757               1
      150017      240022  0.336923420      -2.22801185               1
      170019      220020   8.64383888      -5.14016390               1
      170019      230021   2.29495049      -4.10992718               1
      170019      240022   1.03340816      -6.62287760               1
      170019      250023   1.27501869      -6.58954096               1
      170019      260024  0.915075898      -4.28729916               1
      180020      230021   6.57295227     -0.212266013               1
      180020      240022   2.61716390      -2.11235476               1
      180020      250023   2.09273124      -4.70854568               1
      180020      260024   1.36087298      -2.46354699               1
      190021      240022   6.02455091     -0.223973885               1
