        1717
       10002       40003   3.89260054      -11.9558363               1
       10002       50004   1.21312714      -12.3817930               1
       10002       60005  0.336461395      -10.0123320               1
       10002       70006  0.152305529      -11.5999823               1
       10002       80007  0.101762138      -16.4735985               1
       10002      100009   5.43648340E-02  -16.2529030               1
       20003       50004   2.98014688      -5.02102423               1
       20003       60005  0.775155962      -2.14985013               1
       20003       70006  0.279972255      -4.11673164               1
       20003       80007  0.159208030      -9.03005409               1
       20003       90008  0.109147899      -6.21606398               1
       20003      100009   7.35507458E-02  -8.53745461               1
       30004       60005   2.34763074      -3.22811985               1
       30004       70006  0.980243266      -5.82946682               1
       30004       80007  0.422722876      -11.1479836               1
       30004       90008  0.254350930      -8.26673508               1
       30004      110010  0.101992868      -20.0356903               1
       50006       80007   1.90125871      -1.45200515               1
       50006       90008   1.01610637      0.591247022               1
       50006      100009  0.420751274      0.378836840               1
       50006      110010  0.220031783      -8.85625172               1
       50006      120011   5.39816841E-02  -5.42940044               1
       60007       90008   2.60849118     -0.622192264               1
       60007      100009   1.24980760      -1.07271957               1
       60007      110010  0.485494941      -9.67231750               1
       60007      120011  0.102240443      -5.86170816               1
       70008      100009   3.67424250      -5.05397558               1
       70008      110010   1.52540648      -12.8592453               1
       70008      120011  0.241153374      -9.45941544               1
       70008      130012  0.206031263      -12.0261917               1
       70008      140013  0.162821323      -17.7836304               1
       90010      120011   2.23067737      -4.44075584               1
       90010      130012   1.27871299      -4.87072849               1
       90010      140013  0.626805305      -12.6879387               1
       90010      150014  0.380171031      -6.43995380               1
      100011      130012   2.68828034      -9.66263676               1
      100011      140013   1.60396135      -13.9737463               1
      100011      150014  0.770304143      -8.74288750               1
      100011      160015  0.184381321      -13.0528231               1
      110012      140013   2.34380293      -12.6570692               1
      110012      150014   1.64244771      -5.83968782               1
      110012      160015  0.282396644      -8.68786430               1
      110012      170016  0.139118478      -7.50023079               1
      130014      160015   3.44199181      -9.09259605               1
      130014      170016   1.37404513      -10.7825966               1
      130014      180017  0.856893659      -10.7212496               1
      130014      190018  0.419831187      -10.3803072               1
      130014      200019  0.261874259      -11.4132872               1
      130014      250024  0.148332477      -6.16684103               1
      140015      170016   3.78003001      -3.02987623               1
      140015      180017   1.78695178      -4.34479523               1
      140015      190018  0.689852059      -3.44228625               1
      140015      200019  0.356298953      -4.38913727               1
      140015      250024  0.150627166       1.86836135               1
      150016      180017   7.39956474      -6.08060551               1
      150016      190018   2.55501699      -5.29155064               1
      150016      200019  0.900485098      -5.82246304               1
      150016      210020  0.264591634      -3.56891251               1
      150016      250024  0.176597282       1.18084288               1
      170018      200019   6.42825317      -10.5774603               1
      170018      210020   1.82824171      -8.43530083               1
      170018      220021  0.519942105      -7.01500797               1
      170018      230022  0.269088119      -4.66648149               1
      170018      240023  0.160595670      -13.1358624               1
      170018      250024  0.453654796      -4.25591898               1
      180019      210020   5.19417477      -4.22479010               1
      180019      220021   1.10148346      -3.10293746               1
      180019      230022  0.404436618      -2.74693418               1
      180019      240023  0.199294329      -11.8812809               1
      180019      250024  0.461487412      -4.31969261               1
      190020      220021   3.58610106      0.292958647               1
      190020      230022   1.48091638       1.40643370               1
      190020      240023  0.532529891      -7.75988913               1
      190020      250024  0.899428487      -1.51203811               1
      210022      240023   2.94444275      -11.1979589               1
      210022      250024   3.18396425      -3.61901879               1
      220023      250024   9.15081882      -4.15007544               1
      250026      280027   2.90310955      -9.11002350               1
      250026      290028  0.767068207      -6.63720465               1
      250026      300029  0.352200687      -14.2497454               1
      260027      290028   1.04403698       9.05592346               1
      260027      300029  0.707589090      -3.24227929               1
      270028      300029   2.88302660      -7.50557709               1
      270028      310030   1.00961149      -6.14317513               1
      270028      330032  0.132294625      -8.75534248               1
      290030      320031   4.05521584      -8.57678986               1
      290030      330032   1.37687159      -9.10145950               1
      290030      340033  0.488098264      -13.3124123               1
      290030      350034  0.300626487      -20.7764339               1
      300031      330032   2.79930449      -3.22544336               1
      300031      340033   1.47364891      -7.49530077               1
      300031      350034  0.704478264      -15.5043955               1
      300031      360035  0.162579253      -9.36836815               1
      310032      340033   2.74056029      -6.04157495               1
      310032      350034   1.48608434      -13.5845022               1
      330034      360035   1.97571266      -3.68635750               1
      330034      370036  0.720903635      -1.07267463               1
      330034      380037  0.402397573      -15.0867214               1
      340035      370036   2.38356900      -1.57253742               1
      340035      380037   1.17547488      -13.6122265               1
      340035      390038  0.479092866      -11.6821136               1
      350036      380037   3.09721088      -14.6159029               1
      350036      390038   1.29568005      -9.93172550               1
      350036      400039  0.540601969      -9.77854443               1
      350036      410040  0.258096009      -9.41294003               1
      370038      400039   8.28988075      -20.2366447               1
      370038      410040   3.56402612      -18.4784088               1
      370038      420041   1.62552857      -17.5137138               1
      370038      430042  0.827715755      -21.7660885               1
      370038      440043  0.506409645      -24.1092148               1
      380039      410040   6.94477415      -14.2371950               1
      380039      420041   3.99801731      -13.3718166               1
      380039      430042   1.51776958      -17.2111511               1
      380039      440043  0.832082510      -19.8716927               1
      390040      420041   11.1807814      -13.8984013               1
      390040      430042   4.49520636      -17.9635849               1
      390040      440043   1.80130303      -21.4311657               1
      390040      450044   1.03424668      -16.2880020               1
      390040      460045  0.575005472      -17.9174309               1
      410042      440043   9.59980488      -15.1445503               1
      410042      450044   5.22121906      -11.7720261               1
      410042      460045   2.02511954      -14.6934767               1
      410042      470046  0.338876039      -13.7431068               1
      410042      480047  0.262041032      -19.3200474               1
      420043      450044   9.09247971      -9.96696186               1
      420043      460045   4.75921774      -13.0075798               1
      420043      470046  0.642905712      -12.8029919               1
      420043      480047  0.429275542      -19.3070011               1
      430044      460045   12.5698271      -10.0638580               1
      430044      470046   1.69547224      -8.57172203               1
      430044      480047  0.851649761      -15.6277943               1
      450046      480047   5.01364374      -11.7225685               1
       10003       60004   5.30485773      -6.60131979               1
       10003       70005   1.54388440      -5.15225077               1
       10003       80006  0.693241298      -8.70302391               1
       10003       90007  0.446035236      -10.8546886               1
       10003      100008  0.312981546      -10.3490496               1
       10003      110009  0.215272799      -15.7777882               1
       20004       70005   4.38299894      -3.67596602               1
       20004       80006   1.84214067      -7.06622839               1
       20004       90007  0.945428371      -9.44680119               1
