          79
       10002       40003   5.23525906       0.00000000    
       10002       50004   1.19036818       0.00000000    
       10002       60005  0.415303260       0.00000000    
       10002       70006  0.183965847       0.00000000    
       10002       80007   9.60281119E-02   0.00000000    
       10002       90008   5.62429614E-02   0.00000000    
       10002      100009   3.58387418E-02   0.00000000    
       20003       50004   5.24638987       0.00000000    
       20003       60005   1.19061422       0.00000000    
       20003       70006  0.415745854       0.00000000    
       20003       80007  0.184222028       0.00000000    
       20003       90008   9.60577652E-02   0.00000000    
       20003      100009   5.63013330E-02   0.00000000    
       30004       20001   5.23537397       0.00000000    
       30004       60005   5.22937965       0.00000000    
       30004       70006   1.19040143       0.00000000    
       30004       80007  0.415907174       0.00000000    
       30004       90008  0.184038460       0.00000000    
       30004      100009   9.60475132E-02   0.00000000    
       40005       20001   1.19048834       0.00000000    
       40005       30002   5.24644136       0.00000000    
       40005       70006   5.23453522       0.00000000    
       40005       80007   1.19164610       0.00000000    
       40005       90008  0.415457040       0.00000000    
       40005      100009  0.184026286       0.00000000    
       50006       20001  0.415416330       0.00000000    
       50006       30002   1.19066656       0.00000000    
       50006       40003   5.22939968       0.00000000    
       50006       80007   5.25764656       0.00000000    
       50006       90008   1.19113827       0.00000000    
       50006      100009  0.415739596       0.00000000    
       60007       20001  0.184064120       0.00000000    
       60007       30002  0.415790349       0.00000000    
       60007       40003   1.19041681       0.00000000    
       60007       50004   5.23453617       0.00000000    
       60007       90008   5.24434376       0.00000000    
       60007      100009   1.19141459       0.00000000    
       70008       20001   9.61044803E-02   0.00000000    
       70008       30002  0.184249863       0.00000000    
       70008       40003  0.415907651       0.00000000    
       70008       50004   1.19163203       0.00000000    
       70008       60005   5.25762701       0.00000000    
       70008      100009   5.22816515       0.00000000    
       80009       20001   5.62891960E-02   0.00000000    
       80009       30002   9.60585177E-02   0.00000000    
       80009       40003  0.184011787       0.00000000    
       80009       50004  0.415414006       0.00000000    
       80009       60005   1.19108737       0.00000000    
       80009       70006   5.24429321       0.00000000    
       90010       20001   3.58389579E-02   0.00000000    
       90010       30002   5.62559627E-02   0.00000000    
       90010       40003   9.59715545E-02   0.00000000    
       90010       50004  0.183928728       0.00000000    
       90010       60005  0.415627390       0.00000000    
       90010       70006   1.19129491       0.00000000    
       90010       80007   5.22805071       0.00000000    
       10003       70005   2.20562911       0.00000000    
       10003       80006  0.879961848       0.00000000    
       10003       90007  0.432550877       0.00000000    
       10003      100008  0.244440794       0.00000000    
       20004       80006   2.20627642       0.00000000    
       20004       90007  0.880225420       0.00000000    
       20004      100008  0.432445079       0.00000000    
       30005       90007   2.20704889       0.00000000    
       30005      100008  0.879569292       0.00000000    
       40006      100008   2.20636129       0.00000000    
       50007       30001   2.20593739       0.00000000    
       60008       30001  0.880208790       0.00000000    
       60008       40002   2.20636463       0.00000000    
       70009       30001  0.432702065       0.00000000    
       70009       40002  0.880227804       0.00000000    
       70009       50003   2.20696545       0.00000000    
       80010       30001  0.244442642       0.00000000    
       80010       40002  0.432297826       0.00000000    
       80010       50003  0.879326105       0.00000000    
       80010       60004   2.20605755       0.00000000    
       10004      100007   1.22068405       0.00000000    
       70010       40001   1.22068799       0.00000000    
       10010       20005   11.0068922       0.00000000    
