        2064
       10002       40003   2.44939470       1.65064831E-03
       10002       50004  0.646160305       7.31347641E-03
       10002       60005  0.262290627       2.11496558E-02
       10002       70006  0.131923109       4.95328382E-02
       10002       80007   7.55268633E-02  0.102122627    
       10002       90008   4.71135229E-02  0.193169579    
       10002      100009   3.12401075E-02  0.342323273    
       10002      110010   2.16844901E-02  0.573724449    
       10002      120011   1.55940093E-02  0.910666823    
       10002      130012   1.15371374E-02   1.36067677    
       10002      140013   8.74920003E-03   1.88489771    
       10002      150014   6.80313958E-03   2.35286355    
       10002      160015   5.45021053E-03   2.50935125    
       10002      170016   4.53460822E-03   2.02624106    
       10002      180017   3.93991265E-03  0.730454504    
       10002      190018   3.55129479E-03  -1.11288011    
       10002      200019   3.25426599E-03  -2.96423244    
       10002      210020   2.97586434E-03  -4.53823185    
       10002      220021   2.69613252E-03  -5.85056496    
       10002      230022   2.41617695E-03  -6.93024683    
       10002      240023   2.14559655E-03  -7.81147575    
       10002      250024   1.90087268E-03  -8.62999630    
       10002      260025   1.68664847E-03  -9.46128845    
       10002      270026   1.49213173E-03  -10.1909008    
       10002      280027   1.30785734E-03  -10.6406631    
       10002      290028   1.13291910E-03  -10.6720181    
       10002      300029   9.71651112E-04  -10.2170029    
       10002      310030   8.29880941E-04  -9.33471012    
       10002      320031   7.11102795E-04  -8.19985962    
       10002      330032   6.14607881E-04  -7.00107718    
       10002      340033   5.36957930E-04  -5.86609936    
       10002      350034   4.74140688E-04  -4.85552931    
       10002      360035   4.22689191E-04  -3.98606133    
       20003       50004   2.43428445       2.25664652E-03
       20003       60005  0.642365158       1.00615565E-02
       20003       70006  0.260928869       2.92477906E-02
       20003       80007  0.131288379       6.87839910E-02
       20003       90008   7.51567632E-02  0.142148703    
       20003      100009   4.68515381E-02  0.268677980    
       20003      110010   3.10254637E-02  0.473326206    
       20003      120011   2.14944091E-02  0.782116890    
       20003      130012   1.54260201E-02   1.20828819    
       20003      140013   1.14031127E-02   1.72253740    
       20003      150014   8.67159385E-03   2.20654964    
       20003      160015   6.80933613E-03   2.41324401    
       20003      170016   5.56326890E-03   2.00614834    
       20003      180017   4.75715240E-03  0.780786395    
       20003      190018   4.23272420E-03  -1.03133345    
       20003      200019   3.84084159E-03  -2.89453030    
       20003      210020   3.48633830E-03  -4.50535345    
       20003      220021   3.14000761E-03  -5.86550665    
       20003      230022   2.79989769E-03  -6.99835777    
       20003      240023   2.47525075E-03  -7.93565130    
       20003      250024   2.18396774E-03  -8.81163120    
       20003      260025   1.93069282E-03  -9.70042801    
       20003      270026   1.70240342E-03  -10.4858313    
       20003      280027   1.48761657E-03  -10.9875822    
       20003      290028   1.28474750E-03  -11.0645723    
       20003      300029   1.09834131E-03  -10.6456957    
       20003      310030   9.34790063E-04  -9.78706074    
       20003      320031   7.97937682E-04  -8.66190910    
       20003      330032   6.86896848E-04  -7.45969296    
       20003      340033   5.97685925E-04  -6.31078911    
       20003      350034   5.25672222E-04  -5.27908134    
       20003      360035   4.66847327E-04  -4.38428831    
       30004       20001   2.44939542       1.64471904E-03
       30004       60005   2.43292236       3.11266887E-03
       30004       70006  0.641729355       1.39699215E-02
       30004       80007  0.260556251       4.08242382E-02
       30004       90008  0.131020948       9.63184312E-02
       30004      100009   7.49312341E-02  0.199031323    
       30004      110010   4.66411561E-02  0.374178499    
       30004      120011   3.08222957E-02  0.650264382    
       30004      130012   2.13044509E-02   1.04652858    
       30004      140013   1.52681321E-02   1.54428458    
       30004      150014   1.13071119E-02   2.03949809    
       30004      160015   8.67263600E-03   2.29627585    
       30004      170016   6.93722628E-03   1.97189808    
       30004      180017   5.82321687E-03  0.828127801    
       30004      190018   5.10400161E-03 -0.943823814    
       30004      200019   4.57931263E-03  -2.81603479    
       30004      210020   4.12165700E-03  -4.46536350    
       30004      220021   3.68760596E-03  -5.87693405    
       30004      230022   3.26992618E-03  -7.06716919    
       30004      240023   2.87658814E-03  -8.06491661    
       30004      250024   2.52674404E-03  -9.00282955    
       30004      260025   2.22475687E-03  -9.95367336    
       30004      270026   1.95470150E-03  -10.7994003    
       30004      280027   1.70249061E-03  -11.3575945    
       30004      290028   1.46558834E-03  -11.4845896    
       30004      300029   1.24869531E-03  -11.1061239    
       30004      310030   1.05881260E-03  -10.2752075    
       30004      320031   9.00162093E-04  -9.16336823    
       30004      330032   7.71616818E-04  -7.96062803    
       30004      340033   6.68527733E-04  -6.79983902    
       30004      350034   5.85505797E-04  -5.74813986    
       30004      360035   5.17883920E-04  -4.82836390    
       40005       20001  0.646161258       7.27531314E-03
       40005       30002   2.43428516       2.24902714E-03
       40005       70006   2.43254852       4.35375003E-03
       40005       80007  0.641458929       1.96471158E-02
       40005       90008  0.260324210       5.76134957E-02
       40005      100009  0.130797490      0.135951966    
       40005      110010   7.47035593E-02  0.279504448    
       40005      120011   4.64085191E-02  0.518545628    
       40005      130012   3.05962022E-02  0.878217697    
       40005      140013   2.11100820E-02   1.35143721    
       40005      150014   1.51434103E-02   1.85091770    
       40005      160015   1.12965899E-02   2.15585399    
       40005      170016   8.81472044E-03   1.92061543    
       40005      180017   7.24075036E-03  0.871379733    
       40005      190018   6.23590034E-03 -0.848935127    
       40005      200019   5.52155077E-03  -2.72581148    
       40005      210020   4.92159929E-03  -4.41499662    
       40005      220021   4.37025120E-03  -5.88181305    
       40005      230022   3.85123678E-03  -7.13401413    
       40005      240023   3.36962030E-03  -8.19694996    
       40005      250024   2.94534629E-03  -9.20157528    
       40005      260025   2.58200220E-03  -10.2193041    
       40005      270026   2.25982256E-03  -11.1301908    
       40005      280027   1.96131482E-03  -11.7496080    
       40005      290028   1.68260664E-03  -11.9313631    
       40005      300029   1.42845337E-03  -11.5980625    
       40005      310030   1.20650162E-03  -10.7995358    
       40005      320031   1.02137227E-03  -9.70535946    
       40005      330032   8.71614669E-04  -8.50582123    
       40005      340033   7.51751068E-04  -7.33601856    
       40005      350034   6.55463082E-04  -6.26626158    
       40005      360035   5.77275874E-04  -5.32254267    
       50006       20001  0.262291938       2.10076906E-02
       50006       30002  0.642366171       1.00125857E-02
       50006       40003   2.43292308       3.10296589E-03
       50006       80007   2.43231320       6.17261929E-03
       50006       90008  0.641227901       2.79581696E-02
       50006      100009  0.260080993       8.20184723E-02
       50006      110010  0.130535349      0.192612097    
       50006      120011   7.44255707E-02  0.390917033    
       50006      130012   4.61305119E-02  0.707205176    
       50006      140013   3.03499475E-02   1.14649844    
       50006      150014   2.09431313E-02   1.64087212    
       50006      160015   1.51122203E-02   1.98952079    
       50006      170016   1.14509715E-02   1.84899938    
       50006      180017   9.16888379E-03  0.909214795    
       50006      190018   7.73406727E-03 -0.744646966    
       50006      200019   6.74246345E-03  -2.61962461    
       50006      210020   5.94213977E-03  -4.34943867    
       50006      220021   5.23118395E-03  -5.87558270    
       50006      230022   4.57781879E-03  -7.19479132    
       50006      240023   3.98128573E-03  -8.32807350    
       50006      250024   3.46131600E-03  -9.40454197    
       50006      260025   3.01986141E-03  -10.4943104    
       50006      270026   2.63198162E-03  -11.4755030    
       50006      280027   2.27566552E-03  -12.1612558    
       50006      290028   1.94515206E-03  -12.4029188    
       50006      300029   1.64508086E-03  -12.1200485    
       50006      310030   1.38376048E-03  -11.3592558    
       50006      320031   1.16621819E-03  -10.2879314    
       50006      330032   9.90561210E-04  -9.09628391    
       50006      340033   8.50272831E-04  -7.92135143    
       50006      350034   7.37881986E-04  -6.83646345    
       50006      360035   6.46914530E-04  -5.87076139    
       60007       20001  0.131924823       4.91333976E-02
       60007       30002  0.260930330       2.90662088E-02
       60007       40003  0.641730547       1.39077473E-02
       60007       50004   2.43254948       4.34148964E-03
       60007       90008   2.43206143       8.85540247E-03
       60007      100009  0.640947759       4.01399285E-02
       60007      110010  0.259767860      0.117232710    
       60007      120011  0.130194411      0.271903157    
       60007      130012   7.40764737E-02  0.538491130    
       60007      140013   4.58123945E-02  0.933669388    
       60007      150014   3.01222038E-02   1.41103494    
       60007      160015   2.08776537E-02   1.79556561    
       60007      170016   1.52743254E-02   1.75347364    
       60007      180017   1.18631283E-02  0.939926088    
       60007      190018   9.76102054E-03 -0.628300250    
       60007      200019   8.35293066E-03  -2.49152517    
       60007      210020   7.26361619E-03  -4.26168823    
       60007      220021   6.33105449E-03  -5.85144520    
       60007      230022   5.49654476E-03  -7.24324322    
       60007      240023   4.74825688E-03  -8.45252228    
       60007      250024   4.10367735E-03  -9.60634136    
       60007      260025   3.56162735E-03  -10.7736082    
       60007      270026   3.09004448E-03  -11.8305397    
       60007      280027   2.66082492E-03  -12.5880413    
       60007      290028   2.26551434E-03  -12.8951321    
       60007      300029   1.90835621E-03  -12.6684771    
       60007      310030   1.59829808E-03  -11.9514790    
       60007      320031   1.34075584E-03  -10.9091311    
       60007      330032   1.13322621E-03  -9.73117638    
       60007      340033   9.67874948E-04  -8.55622387    
       60007      350034   8.35787738E-04  -7.46037769    
       60007      360035   7.29243387E-04  -6.47585058    
       70008       20001   7.55290464E-02  0.101176247    
       70008       30002  0.131290331       6.82755038E-02
       70008       40003  0.260557920       4.05948237E-02
       70008       50004  0.641460299       1.95690300E-02
       70008       60005   2.43231416       6.15731813E-03
       70008      100009   2.43172860       1.28133707E-02
       70008      110010  0.640565932       5.78538440E-02
       70008      120011  0.259343237      0.166980833    
       70008      130012  0.129750118      0.378248394    
       70008      140013   7.36599863E-02  0.719019532    
       70008      150014   4.54977714E-02   1.16533291    
       70008      160015   3.00015640E-02   1.57381952    
       70008      170016   2.10377872E-02   1.63051927    
       70008      180017   1.57506727E-02  0.961214423    
       70008      190018   1.25756366E-02 -0.496696293    
       70008      200019   1.05218599E-02  -2.33340645    
       70008      210020   9.00398288E-03  -4.14172411    
       70008      220021   7.75645953E-03  -5.79938698    
       70008      230022   6.67297328E-03  -7.26995134    
       70008      240023   5.72103588E-03  -8.56143475    
       70008      250024   4.91191540E-03  -9.79848862    
       70008      260025   4.23868094E-03  -11.0489740    
       70008      270026   3.65923275E-03  -12.1872845    
       70008      280027   3.13709863E-03  -13.0221672    
       70008      290028   2.65994505E-03  -13.4005089    
       70008      300029   2.23116018E-03  -13.2363234    
       70008      310030   1.86023791E-03  -12.5699043    
       70008      320031   1.55291718E-03  -11.5636625    
       70008      330032   1.30584324E-03  -10.4064665    
       70008      340033   1.10949145E-03  -9.23804665    
       70008      350034   9.53121809E-04  -8.13694954    
       70008      360035   8.27442680E-04  -7.13828850    
       80009       20001   4.71162349E-02  0.191176042    
       80009       30002   7.51592666E-02  0.140952259    
       80009       40003  0.131023213       9.56807509E-02
       80009       50004  0.260326177       5.73278591E-02
       80009       60005  0.641229510       2.78616976E-02
       80009       70006   2.43206263       8.83667078E-03
