          58
       10002       40003   5.86627674       0.00000000               1
       10002       50004   1.50826132       0.00000000               1
       10002       60005  0.550699294       0.00000000               1
       10002       70006  0.235862881       0.00000000               1
       10002       80007  0.116079345       0.00000000               1
       10002       90008   6.36927038E-02   0.00000000               1
       10002      100009   3.35132331E-02   0.00000000               1
       20003       50004   6.13897514       0.00000000               1
       20003       60005   1.62081707       0.00000000               1
       20003       70006  0.595225513       0.00000000               1
       20003       80007  0.260586590       0.00000000               1
       20003       90008  0.129516423       0.00000000               1
       20003      100009   6.27369434E-02   0.00000000               1
       30004       20001   5.84029245       0.00000000               1
       30004       60005   6.13343668       0.00000000               1
       30004       70006   1.60663617       0.00000000               1
       30004       80007  0.592949510       0.00000000               1
       30004       90008  0.260500520       0.00000000               1
       30004      100009  0.114371747       0.00000000               1
       40005       20001   1.49539852       0.00000000               1
       40005       30002   6.13694572       0.00000000               1
       40005       70006   6.17816305       0.00000000               1
       40005       80007   1.60675871       0.00000000               1
       40005       90008  0.595091939       0.00000000               1
       40005      100009  0.232745498       0.00000000               1
       50006       20001  0.544562161       0.00000000               1
       50006       30002   1.62019694       0.00000000               1
       50006       40003   6.13384581       0.00000000               1
       50006       80007   6.13315678       0.00000000               1
       50006       90008   1.62011421       0.00000000               1
       50006      100009  0.544293404       0.00000000               1
       60007       20001  0.232852474       0.00000000               1
       60007       30002  0.595105886       0.00000000               1
       60007       40003   1.60693955       0.00000000               1
       60007       50004   6.17816305       0.00000000               1
       60007       90008   6.13678837       0.00000000               1
       60007      100009   1.49466467       0.00000000               1
       70008       20001  0.114409141       0.00000000               1
       70008       30002  0.260473549       0.00000000               1
       70008       40003  0.592949688       0.00000000               1
       70008       50004   1.60645568       0.00000000               1
       70008       60005   6.13274813       0.00000000               1
       70008      100009   5.83729219       0.00000000               1
       80009       20001   6.27642274E-02   0.00000000               1
       80009       30002  0.129516378       0.00000000               1
       80009       40003  0.260613561       0.00000000               1
       80009       50004  0.595211267       0.00000000               1
       80009       60005   1.62073374       0.00000000               1
       80009       70006   6.13881683       0.00000000               1
       90010       20001   3.35121043E-02   0.00000000               1
       90010       30002   6.36637807E-02   0.00000000               1
       90010       40003  0.116040409       0.00000000               1
       90010       50004  0.235753864       0.00000000               1
       90010       60005  0.550427437       0.00000000               1
       90010       70006   1.50752211       0.00000000               1
       90010       80007   5.86326265       0.00000000               1
       10004      100007   1.63394701       0.00000000               1
       70010       40001   1.63394284       0.00000000               1
