          58
       10002       40003   6.07141352       0.00000000               1
       10002       50004   1.58731365       0.00000000               1
       10002       60005  0.604088724       0.00000000               1
       10002       70006  0.273071557       0.00000000               1
       10002       80007  0.137276545       0.00000000               1
       10002       90008   7.37466365E-02   0.00000000               1
       10002      100009   4.04743180E-02   0.00000000               1
       20003       50004   6.20339918       0.00000000               1
       20003       60005   1.62521422       0.00000000               1
       20003       70006  0.625871301       0.00000000               1
       20003       80007  0.285379082       0.00000000               1
       20003       90008  0.142417759       0.00000000               1
       20003      100009   7.35101253E-02   0.00000000               1
       30004       20001   6.04941988       0.00000000               1
       30004       60005   6.21577024       0.00000000               1
       30004       70006   1.63943744       0.00000000               1
       30004       80007  0.633490920       0.00000000               1
       30004       90008  0.285696149       0.00000000               1
       30004      100009  0.136663556       0.00000000               1
       40005       20001   1.57582164       0.00000000               1
       40005       30002   6.20186043       0.00000000               1
       40005       70006   6.20234013       0.00000000               1
       40005       80007   1.63977218       0.00000000               1
       40005       90008  0.626237392       0.00000000               1
       40005      100009  0.271119952       0.00000000               1
       50006       20001  0.598989248       0.00000000               1
       50006       30002   1.62506068       0.00000000               1
       50006       40003   6.21618605       0.00000000               1
       50006       80007   6.21613932       0.00000000               1
       50006       90008   1.62503886       0.00000000               1
       50006      100009  0.598975480       0.00000000               1
       60007       20001  0.271127164       0.00000000               1
       60007       30002  0.626247227       0.00000000               1
       60007       40003   1.63978922       0.00000000               1
       60007       50004   6.20234013       0.00000000               1
       60007       90008   6.20188093       0.00000000               1
       60007      100009   1.57581234       0.00000000               1
       70008       20001  0.136665672       0.00000000               1
       70008       30002  0.285697341       0.00000000               1
       70008       40003  0.633490860       0.00000000               1
       70008       50004   1.63942015       0.00000000               1
       70008       60005   6.21572304       0.00000000               1
       70008      100009   6.04939032       0.00000000               1
       80009       20001   7.35108703E-02   0.00000000               1
       80009       30002  0.142417550       0.00000000               1
       80009       40003  0.285377592       0.00000000               1
       80009       50004  0.625861108       0.00000000               1
       80009       60005   1.62519205       0.00000000               1
       80009       70006   6.20341969       0.00000000               1
       90010       20001   4.04738709E-02   0.00000000               1
       90010       30002   7.37451762E-02   0.00000000               1
       90010       40003  0.137273714       0.00000000               1
       90010       50004  0.273063451       0.00000000               1
       90010       60005  0.604073763       0.00000000               1
       90010       70006   1.58730316       0.00000000               1
       90010       80007   6.07138252       0.00000000               1
       10004      100007   1.80865514       0.00000000               1
       70010       40001   1.80865264       0.00000000               1
