          58
       10002       40003   5.83674192       0.00000000               1
       10002       50004   1.52667296       0.00000000               1
       10002       60005  0.554291427       0.00000000               1
       10002       70006  0.243405849       0.00000000               1
       10002       80007  0.126929343       0.00000000               1
       10002       90008   6.91175684E-02   0.00000000               1
       10002      100009   3.98666486E-02   0.00000000               1
       20003       50004   6.03310347       0.00000000               1
       20003       60005   1.59892654       0.00000000               1
       20003       70006  0.580471396       0.00000000               1
       20003       80007  0.263880879       0.00000000               1
       20003       90008  0.130522192       0.00000000               1
       20003      100009   6.96165785E-02   0.00000000               1
       30004       20001   5.83491421       0.00000000               1
       30004       60005   6.17443848       0.00000000               1
       30004       70006   1.62906981       0.00000000               1
       30004       80007  0.606984377       0.00000000               1
       30004       90008  0.263993800       0.00000000               1
       30004      100009  0.127658024       0.00000000               1
       40005       20001   1.52720666       0.00000000               1
       40005       30002   6.03336382       0.00000000               1
       40005       70006   6.16498184       0.00000000               1
       40005       80007   1.62964118       0.00000000               1
       40005       90008  0.580861390       0.00000000               1
       40005      100009  0.244367167       0.00000000               1
       50006       20001  0.555259526       0.00000000               1
       50006       30002   1.59943593       0.00000000               1
       50006       40003   6.17514038       0.00000000               1
       50006       80007   6.17546558       0.00000000               1
       50006       90008   1.59935236       0.00000000               1
       50006      100009  0.555379391       0.00000000               1
       60007       20001  0.244311526       0.00000000               1
       60007       30002  0.580886841       0.00000000               1
       60007       40003   1.62953258       0.00000000               1
       60007       50004   6.16498184       0.00000000               1
       60007       90008   6.03289223       0.00000000               1
       60007      100009   1.52749693       0.00000000               1
       70008       20001  0.127638176       0.00000000               1
       70008       30002  0.264024466       0.00000000               1
       70008       40003  0.606984198       0.00000000               1
       70008       50004   1.62917817       0.00000000               1
       70008       60005   6.17476320       0.00000000               1
       70008      100009   5.83645916       0.00000000               1
       80009       20001   6.95974901E-02   0.00000000               1
       80009       30002  0.130522311       0.00000000               1
       80009       40003  0.263850302       0.00000000               1
       80009       50004  0.580446362       0.00000000               1
       80009       60005   1.59884346       0.00000000               1
       80009       70006   6.03263283       0.00000000               1
       90010       20001   3.98676619E-02   0.00000000               1
       90010       30002   6.91377223E-02   0.00000000               1
       90010       40003  0.126950264       0.00000000               1
       90010       50004  0.243462563       0.00000000               1
       90010       60005  0.554412425       0.00000000               1
       90010       70006   1.52696443       0.00000000               1
       90010       80007   5.83829069       0.00000000               1
       10004      100007   1.69856942       0.00000000               1
       70010       40001   1.69857264       0.00000000               1
