          58
       10002       40003   5.85467434       0.00000000               1
       10002       50004   1.50639164       0.00000000               1
       10002       60005  0.514203191       0.00000000               1
       10002       70006  0.212250158       0.00000000               1
       10002       80007  0.107983463       0.00000000               1
       10002       90008   5.19496016E-02   0.00000000               1
       10002      100009   2.66263112E-02   0.00000000               1
       20003       50004   5.89024591       0.00000000               1
       20003       60005   1.56594634       0.00000000               1
       20003       70006  0.553216100       0.00000000               1
       20003       80007  0.248245344       0.00000000               1
       20003       90008  0.109218873       0.00000000               1
       20003      100009   5.16396724E-02   0.00000000               1
       30004       20001   5.84572840       0.00000000               1
       30004       60005   6.05810642       0.00000000               1
       30004       70006   1.64383674       0.00000000               1
       30004       80007  0.625444472       0.00000000               1
       30004       90008  0.247917563       0.00000000               1
       30004      100009  0.107234806       0.00000000               1
       40005       20001   1.50215006       0.00000000               1
       40005       30002   5.88884544       0.00000000               1
       40005       70006   5.97476006       0.00000000               1
       40005       80007   1.64411223       0.00000000               1
       40005       90008  0.552858531       0.00000000               1
       40005      100009  0.211121410       0.00000000               1
       50006       20001  0.512205899       0.00000000               1
       50006       30002   1.56541634       0.00000000               1
       50006       40003   6.05865669       0.00000000               1
       50006       80007   6.05865669       0.00000000               1
       50006       90008   1.56541634       0.00000000               1
       50006      100009  0.512205899       0.00000000               1
       60007       20001  0.211121410       0.00000000               1
       60007       30002  0.552858531       0.00000000               1
       60007       40003   1.64411223       0.00000000               1
       60007       50004   5.97476006       0.00000000               1
       60007       90008   5.88884544       0.00000000               1
       60007      100009   1.50215006       0.00000000               1
       70008       20001  0.107234806       0.00000000               1
       70008       30002  0.247917563       0.00000000               1
       70008       40003  0.625444472       0.00000000               1
       70008       50004   1.64383674       0.00000000               1
       70008       60005   6.05810642       0.00000000               1
       70008      100009   5.84572840       0.00000000               1
       80009       20001   5.16396724E-02   0.00000000               1
       80009       30002  0.109218873       0.00000000               1
       80009       40003  0.248245344       0.00000000               1
       80009       50004  0.553216100       0.00000000               1
       80009       60005   1.56594634       0.00000000               1
       80009       70006   5.89024591       0.00000000               1
       90010       20001   2.66263112E-02   0.00000000               1
       90010       30002   5.19496016E-02   0.00000000               1
       90010       40003  0.107983463       0.00000000               1
       90010       50004  0.212250158       0.00000000               1
       90010       60005  0.514203191       0.00000000               1
       90010       70006   1.50639164       0.00000000               1
       90010       80007   5.85467434       0.00000000               1
       10004      100007   1.57626009       0.00000000               1
       70010       40001   1.57626009       0.00000000               1
