          58
       10002       40003   1.31484854       0.00000000               1
       10002       50004  0.402073205       0.00000000               1
       10002       60005  0.163159758       0.00000000               1
       10002       70006   7.78179765E-02   0.00000000               1
       10002       80007   4.14708219E-02   0.00000000               1
       10002       90008   2.40830015E-02   0.00000000               1
       10002      100009   1.50208874E-02   0.00000000               1
       20003       50004   1.31547225       0.00000000               1
       20003       60005  0.402338475       0.00000000               1
       20003       70006  0.163287476       0.00000000               1
       20003       80007   7.78856352E-02   0.00000000               1
       20003       90008   4.15090919E-02   0.00000000               1
       20003      100009   2.41049808E-02   0.00000000               1
       30004       20001   1.31524706       0.00000000               1
       30004       60005   1.31554651       0.00000000               1
       30004       70006  0.402375311       0.00000000               1
       30004       80007  0.163306162       0.00000000               1
       30004       90008   7.78939575E-02   0.00000000               1
       30004      100009   4.15097699E-02   0.00000000               1
       40005       20001  0.402276456       0.00000000               1
       40005       30002   1.31551111       0.00000000               1
       40005       70006   1.31555891       0.00000000               1
       40005       80007  0.402379334       0.00000000               1
       40005       90008  0.163303137       0.00000000               1
       40005      100009   7.78823197E-02   0.00000000               1
       50006       20001  0.163270369       0.00000000               1
       50006       30002  0.402363718       0.00000000               1
       50006       40003   1.31555319       0.00000000               1
       50006       80007   1.31555319       0.00000000               1
       50006       90008  0.402363718       0.00000000               1
       50006      100009  0.163270369       0.00000000               1
       60007       20001   7.78823197E-02   0.00000000               1
       60007       30002  0.163303137       0.00000000               1
       60007       40003  0.402379334       0.00000000               1
       60007       50004   1.31555891       0.00000000               1
       60007       90008   1.31551111       0.00000000               1
       60007      100009  0.402276456       0.00000000               1
       70008       20001   4.15097699E-02   0.00000000               1
       70008       30002   7.78939575E-02   0.00000000               1
       70008       40003  0.163306162       0.00000000               1
       70008       50004  0.402375311       0.00000000               1
       70008       60005   1.31554651       0.00000000               1
       70008      100009   1.31524706       0.00000000               1
       80009       20001   2.41049808E-02   0.00000000               1
       80009       30002   4.15090919E-02   0.00000000               1
       80009       40003   7.78856352E-02   0.00000000               1
       80009       50004  0.163287476       0.00000000               1
       80009       60005  0.402338475       0.00000000               1
       80009       70006   1.31547225       0.00000000               1
       90010       20001   1.50208874E-02   0.00000000               1
       90010       30002   2.40830015E-02   0.00000000               1
       90010       40003   4.14708219E-02   0.00000000               1
       90010       50004   7.78179765E-02   0.00000000               1
       90010       60005  0.163159758       0.00000000               1
       90010       70006  0.402073205       0.00000000               1
       90010       80007   1.31484854       0.00000000               1
       10004      100007  0.506784320       0.00000000               1
       70010       40001  0.506784320       0.00000000               1
