          58
       10002       40003   6.15984869       0.00000000               1
       10002       50004   1.65384865       0.00000000               1
       10002       60005  0.608434260       0.00000000               1
       10002       70006  0.272956878       0.00000000               1
       10002       80007  0.144007921       0.00000000               1
       10002       90008   8.09637979E-02   0.00000000               1
       10002      100009   4.86178361E-02   0.00000000               1
       20003       50004   6.17896652       0.00000000               1
       20003       60005   1.66289687       0.00000000               1
       20003       70006  0.618578374       0.00000000               1
       20003       80007  0.285850465       0.00000000               1
       20003       90008  0.146327078       0.00000000               1
       20003      100009   8.14421251E-02   0.00000000               1
       30004       20001   6.15901136       0.00000000               1
       30004       60005   6.18410635       0.00000000               1
       30004       70006   1.66843259       0.00000000               1
       30004       80007  0.634065926       0.00000000               1
       30004       90008  0.286111534       0.00000000               1
       30004      100009  0.144817859       0.00000000               1
       40005       20001   1.65494883       0.00000000               1
       40005       30002   6.17956400       0.00000000               1
       40005       70006   6.18255329       0.00000000               1
       40005       80007   1.66875839       0.00000000               1
       40005       90008  0.619169593       0.00000000               1
       40005      100009  0.274102628       0.00000000               1
       50006       20001  0.609819055       0.00000000               1
       50006       30002   1.66371799       0.00000000               1
       50006       40003   6.18491220       0.00000000               1
       50006       80007   6.18406916       0.00000000               1
       50006       90008   1.66359901       0.00000000               1
       50006      100009  0.609816074       0.00000000               1
       60007       20001  0.274093270       0.00000000               1
       60007       30002  0.619187057       0.00000000               1
       60007       40003   1.66894078       0.00000000               1
       60007       50004   6.18255329       0.00000000               1
       60007       90008   6.17955780       0.00000000               1
       60007      100009   1.65502477       0.00000000               1
       70008       20001  0.144800007       0.00000000               1
       70008       30002  0.286091059       0.00000000               1
       70008       40003  0.634066343       0.00000000               1
       70008       50004   1.66825068       0.00000000               1
       70008       60005   6.18326426       0.00000000               1
       70008      100009   6.15910482       0.00000000               1
       80009       20001   8.14380124E-02   0.00000000               1
       80009       30002  0.146327153       0.00000000               1
       80009       40003  0.285871297       0.00000000               1
       80009       50004  0.618561029       0.00000000               1
       80009       60005   1.66277778       0.00000000               1
       80009       70006   6.17896032       0.00000000               1
       90010       20001   4.86181378E-02   0.00000000               1
       90010       30002   8.09682831E-02   0.00000000               1
       90010       40003  0.144026294       0.00000000               1
       90010       50004  0.272966504       0.00000000               1
       90010       60005  0.608431160       0.00000000               1
       90010       70006   1.65392494       0.00000000               1
       90010       80007   6.15994215       0.00000000               1
       10004      100007   1.85220456       0.00000000               1
       70010       40001   1.85220659       0.00000000               1
