          58
       10002       40003   6.16837025       0.00000000               1
       10002       50004   1.65715957       0.00000000               1
       10002       60005  0.609923363       0.00000000               1
       10002       70006  0.273808330       0.00000000               1
       10002       80007  0.144565299       0.00000000               1
       10002       90008   8.13721791E-02   0.00000000               1
       10002      100009   4.89297695E-02   0.00000000               1
       20003       50004   6.18291044       0.00000000               1
       20003       60005   1.66435349       0.00000000               1
       20003       70006  0.619501531       0.00000000               1
       20003       80007  0.286509603       0.00000000               1
       20003       90008  0.146836028       0.00000000               1
       20003      100009   8.18405151E-02   0.00000000               1
       30004       20001   6.16753340       0.00000000               1
       30004       60005   6.18655062       0.00000000               1
       30004       70006   1.66925550       0.00000000               1
       30004       80007  0.634807467       0.00000000               1
       30004       90008  0.286761880       0.00000000               1
       30004      100009  0.145357192       0.00000000               1
       40005       20001   1.65825379       0.00000000               1
       40005       30002   6.18351173       0.00000000               1
       40005       70006   6.18437624       0.00000000               1
       40005       80007   1.66963434       0.00000000               1
       40005       90008  0.620096982       0.00000000               1
       40005      100009  0.274940670       0.00000000               1
       50006       20001  0.611301124       0.00000000               1
       50006       30002   1.66517794       0.00000000               1
       50006       40003   6.18735981       0.00000000               1
       50006       80007   6.18675804       0.00000000               1
       50006       90008   1.66509283       0.00000000               1
       50006      100009  0.611298740       0.00000000               1
       60007       20001  0.274934024       0.00000000               1
       60007       30002  0.620109499       0.00000000               1
       60007       40003   1.66976464       0.00000000               1
       60007       50004   6.18437672       0.00000000               1
       60007       90008   6.18350697       0.00000000               1
       60007      100009   1.65830743       0.00000000               1
       70008       20001  0.145344377       0.00000000               1
       70008       30002  0.286747187       0.00000000               1
       70008       40003  0.634807765       0.00000000               1
       70008       50004   1.66912568       0.00000000               1
       70008       60005   6.18594933       0.00000000               1
       70008      100009   6.16759920       0.00000000               1
       80009       20001   8.18375573E-02   0.00000000               1
       80009       30002  0.146836072       0.00000000               1
       80009       40003  0.286524534       0.00000000               1
       80009       50004  0.619489133       0.00000000               1
       80009       60005   1.66426826       0.00000000               1
       80009       70006   6.18290615       0.00000000               1
       90010       20001   4.89299782E-02   0.00000000               1
       90010       30002   8.13753903E-02   0.00000000               1
       90010       40003  0.144578472       0.00000000               1
       90010       50004  0.273815155       0.00000000               1
       90010       60005  0.609920859       0.00000000               1
       90010       70006   1.65721345       0.00000000               1
       90010       80007   6.16843557       0.00000000               1
       10004      100007   1.85697985       0.00000000               1
       70010       40001   1.85698128       0.00000000               1
