   13.5481987       3141.59277    
  -1.78299999     -0.899333358       7.21786346E-04   0.00000000    
 -0.408333331      -1.21399999       6.27836038E-04   0.00000000    
   9.22133350     -0.190333337       5.70671028E-03   0.00000000    
   9.25766659     -0.144333333       6.01211051E-03   0.00000000    
   14.0190001      -1.72666669       6.47497654E-05   0.00000000    
   7.41366673      -1.54366672      -1.00014610E-02   0.00000000    
   2.69933343      -2.68033338      -7.22249178E-03   0.00000000    
   12.2779999      -1.91766667       2.58725020E-04   0.00000000    
  0.162333339     -0.321000010       5.92036778E-03   0.00000000    
   9.28633308      -1.86633337       1.58086186E-03   0.00000000    
  0.809000015      -1.30466664       1.98188494E-03   0.00000000    
   5.09966660      -1.46399999      -6.52760547E-03   0.00000000    
   14.1056671      -1.75733328       7.35461435E-05   0.00000000    
   14.2779999      -1.64400005       5.95638776E-05   0.00000000    
   4.21500015      -1.47399998      -9.58823692E-03   0.00000000    
   15.3933334      -1.49966669       2.60550405E-05   0.00000000    
   5.38999987      -1.15433335      -1.96035746E-02   0.00000000    
   7.15433311      -3.86166668      -5.04864892E-03   0.00000000    
  -1.40733337     -0.634999990       1.67643372E-03   0.00000000    
   9.50533295      -1.39833331       1.37636554E-03   0.00000000    
  -3.85666656      -1.43366671       5.42822527E-05   0.00000000    
 -0.549333334      -3.10299993       1.74105982E-03   0.00000000    
   3.44366670      -4.69999984E-02  0.145701692       0.00000000    
  -1.59866667      -1.10566664       2.89256481E-04   0.00000000    
   15.2156668      -1.21333337       1.90341434E-05   0.00000000    
   5.53599977      -1.28799999      -3.30316811E-03   0.00000000    
  -1.84766662      -1.39666665       2.08418001E-04   0.00000000    
   11.0276670      -1.58266664       5.59741049E-04   0.00000000    
   1.80333328     -0.205333337       5.59706315E-02   0.00000000    
   14.4320002      -1.53100002       6.06900212E-05   0.00000000    
   5.81833315      -1.46266663      -1.03430320E-02   0.00000000    
   13.9393330      -2.01900005       1.63487726E-04   0.00000000    
   4.22166681      -1.57066667      -1.29415579E-02   0.00000000    
   5.01733351      -1.46866667      -8.40973761E-03   0.00000000    
   10.6090002      -1.41299999       6.77663949E-04   0.00000000    
  -2.20000005      -1.19266665       1.99558766E-04   0.00000000    
   14.4589996      -1.44666672       4.29112479E-05   0.00000000    
   2.39133334     -0.149333328     -0.146493122       0.00000000    
 -0.790333331      -1.21833336       3.74020514E-04   0.00000000    
   12.8476667      -1.08866668       1.28109401E-04   0.00000000    
   5.82766676      -1.55866671      -1.35518610E-02   0.00000000    
  -2.10433340     -0.894666672       5.15703170E-04   0.00000000    
   1.07500005     -0.263666660       1.21682612E-02   0.00000000    
   2.34266663     -0.188333333     -0.116019368       0.00000000    
   4.00233316      -1.48533332      -1.03312051E-02   0.00000000    
 -0.350333333      -2.93966675       2.19778973E-03   0.00000000    
   14.3413334      -1.73099995       7.11543544E-05   0.00000000    
   3.30900002     -0.209000006       7.90416375E-02   0.00000000    
   3.49233341      -1.44433331      -1.25398878E-02   0.00000000    
  0.172000006      -3.30233335       1.30124437E-03   0.00000000    
   7.74800014      -1.42533338      -6.61764294E-03   0.00000000    
   6.55966663      -1.50666666      -1.21136261E-02   0.00000000    
   13.4600000      -1.28333330       4.55977170E-05   0.00000000    
   13.4163332      -5.97200012       6.90948626E-04   0.00000000    
   6.91866684      -3.78900003      -4.14627884E-03   0.00000000    
   1.25999999      -2.68233323       1.13122049E-03   0.00000000    
  -2.73200011      -2.18066669       1.92013802E-04   0.00000000    
  -1.52800000      -1.39800000       2.69434269E-04   0.00000000    
   3.41233325      -1.45066667      -1.37710115E-02   0.00000000    
   1.17700005      -1.29533339       1.66111765E-03   0.00000000    
   8.54333305      -1.15933335       4.63060290E-03   0.00000000    
  -1.55333328      -4.35433340       1.00066874E-03   0.00000000    
  -3.77999997      -1.44400001       6.22493608E-05   0.00000000    
   5.60233355      -1.48199999      -8.52262415E-03   0.00000000    
  -1.64100003     -0.678333342       9.94566595E-04   0.00000000    
   12.5346670     -0.716666639       4.70172468E-04   0.00000000    
   2.30733323      -1.20766664      -4.88887168E-03   0.00000000    
