   13.5283222       3141.59277    
  -1.78299999     -0.899333358       3.16095131E-04   0.00000000    
 -0.408333331      -1.21399999       2.40713911E-04   0.00000000    
   9.22133350     -0.190333337       4.77024801E-02   0.00000000    
   9.25766659     -0.144333333       7.08715245E-02   0.00000000    
   14.0190001      -1.72666669       1.18297037E-04   0.00000000    
   7.41366673      -1.54366672      -1.13444654E-02   0.00000000    
   2.69933343      -2.68033338      -1.18570332E-03   0.00000000    
   12.2779999      -1.91766667       5.19480265E-04   0.00000000    
  0.162333339     -0.321000010       1.65674416E-03   0.00000000    
   9.28633308      -1.86633337      -1.16074330E-03   0.00000000    
  0.809000015      -1.30466664       9.31776012E-04   0.00000000    
   5.09966660      -1.46399999      -8.69983714E-03   0.00000000    
   14.1056671      -1.75733328       1.32509304E-04   0.00000000    
   14.2779999      -1.64400005       1.07093620E-04   0.00000000    
   4.21500015      -1.47399998      -1.42098982E-02   0.00000000    
   15.3933334      -1.49966669       4.38521747E-05   0.00000000    
   5.38999987      -1.15433335      -2.03761179E-02   0.00000000    
   7.15433311      -3.86166668      -1.04053486E-02   0.00000000    
  -1.40733337     -0.634999990       6.79940975E-04   0.00000000    
   9.50533295      -1.39833331       8.01389164E-04   0.00000000    
  -3.85666656      -1.43366671       3.11024669E-05   0.00000000    
 -0.549333334      -3.10299993       1.13307801E-03   0.00000000    
   3.44366670      -4.69999984E-02 -0.180352569       0.00000000    
  -1.59866667      -1.10566664       1.29076696E-04   0.00000000    
   15.2156668      -1.21333337       3.30130315E-05   0.00000000    
   5.53599977      -1.28799999      -2.93770013E-03   0.00000000    
  -1.84766662      -1.39666665       1.01851147E-04   0.00000000    
   11.0276670      -1.58266664       1.18507131E-03   0.00000000    
   1.80333328     -0.205333337       7.98664894E-03   0.00000000    
   14.4320002      -1.53100002       1.08632325E-04   0.00000000    
   5.81833315      -1.46266663      -7.93212652E-03   0.00000000    
   13.9393330      -2.01900005       2.91912205E-04   0.00000000    
   4.22166681      -1.57066667      -1.99378915E-02   0.00000000    
   5.01733351      -1.46866667      -1.31155727E-02   0.00000000    
