   34.4330978       3141.59277    
  -1.78299999     -0.899333358       1.09396409E-04   0.00000000    
 -0.408333331      -1.21399999       6.97696451E-05   0.00000000    
   9.22133350     -0.190333337     -0.390209854       0.00000000    
   9.25766659     -0.144333333     -0.499923617       0.00000000    
   14.0190001      -1.72666669       3.20819032E-04   0.00000000    
   7.41366673      -1.54366672      -2.14965660E-02   0.00000000    
   2.69933343      -2.68033338       2.03008344E-03   0.00000000    
   12.2779999      -1.91766667       1.61844306E-03   0.00000000    
  0.162333339     -0.321000010       3.45269742E-04   0.00000000    
   9.28633308      -1.86633337      -1.65145416E-02   0.00000000    
  0.809000015      -1.30466664       2.44329072E-04   0.00000000    
   5.09966660      -1.46399999      -7.74387736E-03   0.00000000    
   14.1056671      -1.75733328       3.51036637E-04   0.00000000    
   14.2779999      -1.64400005       2.82603432E-04   0.00000000    
   4.21500015      -1.47399998       3.03947087E-03   0.00000000    
   15.3933334      -1.49966669       1.02807302E-04   0.00000000    
   5.38999987      -1.15433335      -2.17782371E-02   0.00000000    
   7.15433311      -3.86166668      -1.12229735E-02   0.00000000    
  -1.40733337     -0.634999990       2.15851091E-04   0.00000000    
   9.50533295      -1.39833331      -1.61213856E-02   0.00000000    
  -3.85666656      -1.43366671       1.45525810E-05   0.00000000    
 -0.549333334      -3.10299993       5.45639137E-04   0.00000000    
   3.44366670      -4.69999984E-02   7.84967188E-03   0.00000000    
  -1.59866667      -1.10566664       4.53463654E-05   0.00000000    
   15.2156668      -1.21333337       8.19905908E-05   0.00000000    
   5.53599977      -1.28799999      -1.52657991E-02   0.00000000    
  -1.84766662      -1.39666665       3.90295609E-05   0.00000000    
   11.0276670      -1.58266664       3.09304870E-03   0.00000000    
   1.80333328     -0.205333337       7.86288467E-04   0.00000000    
   14.4320002      -1.53100002       2.84381473E-04   0.00000000    
   5.81833315      -1.46266663      -2.44724993E-02   0.00000000    
   13.9393330      -2.01900005       7.57588423E-04   0.00000000    
   4.22166681      -1.57066667       4.45214845E-03   0.00000000    
   5.01733351      -1.46866667      -5.17026009E-03   0.00000000    
   10.6090002      -1.41299999       3.08942981E-03   0.00000000    
  -2.20000005      -1.19266665       3.76055068E-05   0.00000000    
   14.4589996      -1.44666672       2.00005525E-04   0.00000000    
   2.39133334     -0.149333328       1.44831487E-03   0.00000000    
 -0.790333331      -1.21833336       4.75202251E-05   0.00000000    
   12.8476667      -1.08866668       1.05474051E-03   0.00000000    
   5.82766676      -1.55866671      -3.54911648E-02   0.00000000    
  -2.10433340     -0.894666672       8.63247260E-05   0.00000000    
   1.07500005     -0.263666660       3.30739858E-04   0.00000000    
