   67.9108887       3141.59277    
  -1.78299999     -0.899333358       1.99232367E-03   0.00000000    
 -0.408333331      -1.21399999       1.63937919E-03   0.00000000    
   9.22133350     -0.190333337       8.98796245E-02   0.00000000    
   9.25766659     -0.144333333      0.127403751       0.00000000    
   14.0190001      -1.72666669       3.57501383E-04   0.00000000    
   7.41366673      -1.54366672      -4.40514870E-02   0.00000000    
   2.69933343      -2.68033338      -1.41248340E-02   0.00000000    
   12.2779999      -1.91766667       1.50611263E-03   0.00000000    
  0.162333339     -0.321000010       1.39432643E-02   0.00000000    
   9.28633308      -1.86633337       2.11373623E-03   0.00000000    
  0.809000015      -1.30466664       5.58020175E-03   0.00000000    
   5.09966660      -1.46399999      -4.17482741E-02   0.00000000    
   14.1056671      -1.75733328       4.02813923E-04   0.00000000    
   14.2779999      -1.64400005       3.25899251E-04   0.00000000    
   4.21500015      -1.47399998      -5.66777661E-02   0.00000000    
   15.3933334      -1.49966669       1.37348907E-04   0.00000000    
   5.38999987      -1.15433335     -0.120857358       0.00000000    
   7.15433311      -3.86166668      -2.88322363E-02   0.00000000    
  -1.40733337     -0.634999990       4.49541863E-03   0.00000000    
   9.50533295      -1.39833331       4.77269664E-03   0.00000000    
  -3.85666656      -1.43366671       1.67351900E-04   0.00000000    
 -0.549333334      -3.10299993       5.65069774E-03   0.00000000    
   3.44366670      -4.69999984E-02 -0.354080379       0.00000000    
  -1.59866667      -1.10566664       8.03442905E-04   0.00000000    
   15.2156668      -1.21333337       1.02059617E-04   0.00000000    
   5.53599977      -1.28799999      -2.07757093E-02   0.00000000    
  -1.84766662      -1.39666665       6.00514584E-04   0.00000000    
   11.0276670      -1.58266664       3.35227768E-03   0.00000000    
   1.80333328     -0.205333337      0.108723320       0.00000000    
   14.4320002      -1.53100002       3.31253483E-04   0.00000000    
   5.81833315      -1.46266663      -5.01288474E-02   0.00000000    
   13.9393330      -2.01900005       8.90586525E-04   0.00000000    
   4.22166681      -1.57066667      -7.71812201E-02   0.00000000    
   5.01733351      -1.46866667      -5.84373176E-02   0.00000000    
   10.6090002      -1.41299999       4.21967776E-03   0.00000000    
  -2.20000005      -1.19266665       5.74337260E-04   0.00000000    
   14.4589996      -1.44666672       2.34071646E-04   0.00000000    
   2.39133334     -0.149333328     -0.151129320       0.00000000    
 -0.790333331      -1.21833336       1.00006897E-03   0.00000000    
   12.8476667      -1.08866668       7.82970397E-04   0.00000000    
   5.82766676      -1.55866671      -6.35834560E-02   0.00000000    
  -2.10433340     -0.894666672       1.44937984E-03   0.00000000    
   1.07500005     -0.263666660       2.56137550E-02   0.00000000    
   2.34266663     -0.188333333     -0.117107712       0.00000000    
   4.00233316      -1.48533332      -5.30441925E-02   0.00000000    
 -0.350333333      -2.93966675       7.05973106E-03   0.00000000    
   14.3413334      -1.73099995       3.87183914E-04   0.00000000    
   3.30900002     -0.209000006     -0.223440915       0.00000000    
   3.49233341      -1.44433331      -4.69645783E-02   0.00000000    
  0.172000006      -3.30233335       4.86711878E-03   0.00000000    
   7.74800014      -1.42533338      -3.70592475E-02   0.00000000    
   6.55966663      -1.50666666      -4.93173413E-02   0.00000000    
   13.4600000      -1.28333330       2.61954701E-04   0.00000000    
   13.4163332      -5.97200012       3.22785811E-03   0.00000000    
   6.91866684      -3.78900003      -1.89625919E-02   0.00000000    
   1.25999999      -2.68233323       6.05194224E-03   0.00000000    
  -2.73200011      -2.18066669       5.84305904E-04   0.00000000    
  -1.52800000      -1.39800000       7.67593330E-04   0.00000000    
   3.41233325      -1.45066667      -4.26872559E-02   0.00000000    
   1.17700005      -1.29533339       5.38176345E-03   0.00000000    
   8.54333305      -1.15933335      -5.67576149E-03   0.00000000    
  -1.55333328      -4.35433340       3.42128053E-03   0.00000000    
  -3.77999997      -1.44400001       1.91489497E-04   0.00000000    
   5.60233355      -1.48199999      -4.45894003E-02   0.00000000    
  -1.64100003     -0.678333342       2.72199861E-03   0.00000000    
   12.5346670     -0.716666639       3.03883781E-03   0.00000000    
   2.30733323      -1.20766664       2.99123675E-03   0.00000000    
   14.3123331     -0.874000013       7.07192405E-04   0.00000000    
  -2.60066676     -0.776666641       1.88113120E-03   0.00000000    
   1.24766672      -2.87899995       6.25847280E-03   0.00000000    
   4.20900011      -2.48399997      -6.57309890E-02   0.00000000    
   10.8626671     -0.150333330       2.40033660E-02   0.00000000    
   3.82866669      -1.04866672     -0.127928406       0.00000000    
   4.01033354      -1.58166671      -7.59093389E-02   0.00000000    
   10.3369999      -3.59299994       8.01241491E-03   0.00000000    
  -1.80066669     -0.685000002       2.37687654E-03   0.00000000    
   11.1949997      -1.29999995       2.29537953E-03   0.00000000    
   3.83800006      -1.28766668      -4.17164266E-02   0.00000000    
  -3.60833335      -2.21000004       4.62479831E-04   0.00000000    
   9.44066620      -1.42966664       3.37792537E-03   0.00000000    
   8.68799973      -4.86666672E-02 -0.219640180       0.00000000    
   8.90900040      -5.63999987       1.57980819E-03   0.00000000    
   9.85099983      -2.52500010       6.16852893E-03   0.00000000    
   7.20266676      -4.19766665      -1.98330525E-02   0.00000000    
   6.40866661      -1.45099998      -4.81266268E-02   0.00000000    
  -3.32399988      -5.71966648       1.72787055E-03   0.00000000    
   12.1920004      -1.19766665       1.15803827E-03   0.00000000    
  -5.86666651E-02  -3.29666662       6.19059848E-03   0.00000000    
   12.6210003      -1.00699997       1.11432665E-03   0.00000000    
   5.61466646      -1.58033335      -6.08992688E-02   0.00000000    
   10.6116667      -1.16199994       6.13453100E-03   0.00000000    
   6.57200003      -1.60200000      -6.26538172E-02   0.00000000    
  -4.07266665      -1.01900005       2.64790637E-04   0.00000000    
   3.28933334      -1.16866672      -5.39965667E-02   0.00000000    
   4.19533348      -1.29866672      -4.93699312E-02   0.00000000    
   10.4666662      -3.85966659       5.75086428E-03   0.00000000    
   8.58033371      -1.20799994      -4.08582448E-04   0.00000000    
   5.40000014E-02  -1.20566666       3.12506664E-03   0.00000000    
   9.30366707      -5.64633322       2.03098543E-03   0.00000000    
   11.4706669      -1.03900003       3.04412842E-03   0.00000000    
   5.33666658      -6.02600002      -8.04410409E-03   0.00000000    
   10.8486662     -0.284999996       1.91620793E-02   0.00000000    
   4.79733324      -1.20799994     -0.125447735       0.00000000    
   5.53366661     -0.195333332      0.256815165       0.00000000    
   3.33133340      -1.21133327      -4.81984578E-02   0.00000000    
   11.6923332      -1.30033338       1.51160324E-03   0.00000000    
  -1.76833332     -0.812666655       1.65315077E-03   0.00000000    
   10.9303331      -3.56133342       6.01536129E-03   0.00000000    
   7.75000000     -0.143999994     -0.188141450       0.00000000    
   8.85133362     -0.174999997     -0.115431197       0.00000000    
  -1.68700004      -1.55100000       1.30987691E-03   0.00000000    
   11.4843330     -0.948333323       4.46633855E-03   0.00000000    
   8.11999989      -5.36199999      -3.78399214E-04   0.00000000    
  -2.28666663      -2.31633329       1.04803278E-03   0.00000000    
   10.5513334      -1.20400000       4.86736977E-03   0.00000000    
   7.63033342     -0.188333333     -0.246789426       0.00000000    
   7.70933342     -0.193333328     -0.190419242       0.00000000    
  -2.88199997      -1.49066663       3.57994577E-04   0.00000000    
   3.37966657     -0.175666660     -0.335939854       0.00000000    
   7.59533310     -0.136333331     -0.256239384       0.00000000    
   11.1303329      -1.33733332       2.37757573E-03   0.00000000    
  -1.68799996      -1.45066667       9.03031148E-04   0.00000000    
   12.3739996      -1.95666671       1.38995773E-03   0.00000000    
   4.84633350      -1.16900003     -0.111687943       0.00000000    
   5.44433355      -1.20700002     -0.125681907       0.00000000    
  -2.24699998      -4.04566669       1.84935855E-03   0.00000000    
  -2.75133324     -0.768999994       1.77778327E-03   0.00000000    
   7.67899990      -1.45500004      -3.03729419E-02   0.00000000    
  -2.80366659      -1.49166667       3.98969685E-04   0.00000000    
  -2.17633343     -0.774666667       2.75937445E-03   0.00000000    
