   192.741364       3141.59277    
  -1.78299999     -0.899333358       7.47516705E-03   0.00000000    
 -0.408333331      -1.21399999       7.83705153E-03   0.00000000    
   9.22133350     -0.190333337       4.71985852E-03   0.00000000    
   9.25766659     -0.144333333       4.85852966E-03   0.00000000    
   14.0190001      -1.72666669       1.49580781E-04   0.00000000    
   7.41366673      -1.54366672       8.62458441E-03   0.00000000    
   2.69933343      -2.68033338      -4.87472005E-02   0.00000000    
   12.2779999      -1.91766667       5.43092785E-04   0.00000000    
  0.162333339     -0.321000010      0.112548351       0.00000000    
   9.28633308      -1.86633337       4.40781936E-03   0.00000000    
  0.809000015      -1.30466664       7.12826243E-03   0.00000000    
   5.09966660      -1.46399999     -0.124148786       0.00000000    
   14.1056671      -1.75733328       1.71877691E-04   0.00000000    
   14.2779999      -1.64400005       1.39584416E-04   0.00000000    
   4.21500015      -1.47399998     -0.148124874       0.00000000    
   15.3933334      -1.49966669       6.45756663E-05   0.00000000    
   5.38999987      -1.15433335     -0.244440064       0.00000000    
   7.15433311      -3.86166668       9.49029624E-03   0.00000000    
  -1.40733337     -0.634999990       1.89900938E-02   0.00000000    
   9.50533295      -1.39833331       2.50832224E-03   0.00000000    
  -3.85666656      -1.43366671       4.00955527E-04   0.00000000    
 -0.549333334      -3.10299993       1.24441935E-02   0.00000000    
   3.44366670      -4.69999984E-02   1.91150916       0.00000000    
  -1.59866667      -1.10566664       2.95685255E-03   0.00000000    
   15.2156668      -1.21333337       4.60842675E-05   0.00000000    
   5.53599977      -1.28799999      -7.11742043E-02   0.00000000    
  -1.84766662      -1.39666665       1.87058432E-03   0.00000000    
   11.0276670      -1.58266664       1.05772680E-03   0.00000000    
   1.80333328     -0.205333337     -0.288342953       0.00000000    
   14.4320002      -1.53100002       1.42843637E-04   0.00000000    
   5.81833315      -1.46266663      -6.42739311E-02   0.00000000    
   13.9393330      -2.01900005       3.83579201E-04   0.00000000    
   4.22166681      -1.57066667     -0.167489722       0.00000000    
   5.01733351      -1.46866667     -0.139804482       0.00000000    
   10.6090002      -1.41299999       1.18195591E-03   0.00000000    
  -2.20000005      -1.19266665       1.81505317E-03   0.00000000    
   14.4589996      -1.44666672       1.01039324E-04   0.00000000    
   2.39133334     -0.149333328     -0.659275532       0.00000000    
