   110.343422       3141.59277    
  -1.78299999     -0.899333358       6.05036621E-04   0.00000000    
 -0.408333331      -1.21399999       5.37383661E-04   0.00000000    
   9.22133350     -0.190333337       3.42433969E-03   0.00000000    
   9.25766659     -0.144333333       3.53094889E-03   0.00000000    
   14.0190001      -1.72666669       6.10087809E-05   0.00000000    
   7.41366673      -1.54366672       4.38075000E-03   0.00000000    
   2.69933343      -2.68033338       2.49060639E-03   0.00000000    
   12.2779999      -1.91766667       2.43439383E-04   0.00000000    
  0.162333339     -0.321000010       4.01673559E-03   0.00000000    
   9.28633308      -1.86633337       2.54206033E-03   0.00000000    
  0.809000015      -1.30466664       2.38996441E-03   0.00000000    
   5.09966660      -1.46399999      -7.41122961E-02   0.00000000    
   14.1056671      -1.75733328       6.96048592E-05   0.00000000    
   14.2779999      -1.64400005       5.62472669E-05   0.00000000    
   4.21500015      -1.47399998      -6.52642995E-02   0.00000000    
   15.3933334      -1.49966669       2.48897450E-05   0.00000000    
   5.38999987      -1.15433335     -0.279579461       0.00000000    
   7.15433311      -3.86166668       3.37600079E-03   0.00000000    
  -1.40733337     -0.634999990       1.34848640E-03   0.00000000    
   9.50533295      -1.39833331       1.49892492E-03   0.00000000    
  -3.85666656      -1.43366671       5.07434961E-05   0.00000000    
 -0.549333334      -3.10299993       2.25738715E-03   0.00000000    
   3.44366670      -4.69999984E-02  -1.01923966       0.00000000    
  -1.59866667      -1.10566664       2.49470322E-04   0.00000000    
   15.2156668      -1.21333337       1.80221414E-05   0.00000000    
   5.53599977      -1.28799999      -5.93098588E-02   0.00000000    
  -1.84766662      -1.39666665       1.88620892E-04   0.00000000    
   11.0276670      -1.58266664       5.27080847E-04   0.00000000    
   1.80333328     -0.205333337       2.75543500E-02   0.00000000    
   14.4320002      -1.53100002       5.72643439E-05   0.00000000    
   5.81833315      -1.46266663      -6.99704587E-02   0.00000000    
   13.9393330      -2.01900005       1.55858099E-04   0.00000000    
   4.22166681      -1.57066667      -7.87131861E-02   0.00000000    
   5.01733351      -1.46866667      -9.24804881E-02   0.00000000    
   10.6090002      -1.41299999       6.22170104E-04   0.00000000    
  -2.20000005      -1.19266665       1.77750713E-04   0.00000000    
   14.4589996      -1.44666672       4.04782222E-05   0.00000000    
   2.39133334     -0.149333328      0.108860843       0.00000000    
 -0.790333331      -1.21833336       3.21942731E-04   0.00000000    
   12.8476667      -1.08866668       1.15075061E-04   0.00000000    
   5.82766676      -1.55866671      -7.92063326E-02   0.00000000    
  -2.10433340     -0.894666672       4.39401279E-04   0.00000000    
