1600
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
322.8832 -1.3098
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
