        2064
       10002       40003   2.44938707       1.73358159E-04
       10002       50004  0.646151364       7.68764177E-04
       10002       60005  0.262280107       2.22528563E-03
       10002       70006  0.131910712       5.21712657E-03
       10002       80007   7.55122155E-02   1.07688904E-02
       10002       90008   4.70962226E-02   2.03972496E-02
       10002      100009   3.12197618E-02   3.62035371E-02
       10002      110010   2.16607954E-02   6.07896522E-02
       10002      120011   1.55669339E-02   9.67091024E-02
       10002      130012   1.15071665E-02  0.144897744    
       10002      140013   8.71766265E-03  0.201407567    
       10002      150014   6.77245576E-03  0.252521038    
       10002      160015   5.42388530E-03  0.271123350    
       10002      170016   4.51673614E-03  0.222356752    
       10002      180017   3.93393636E-03   8.83725435E-02
       10002      190018   3.55817936E-03 -0.101934619    
       10002      200019   3.27187381E-03 -0.292188823    
       10002      210020   3.00079188E-03 -0.454347789    
       10002      220021   2.72546080E-03 -0.591419101    
       10002      230022   2.44751456E-03 -0.706696630    
       10002      240023   2.17716279E-03 -0.803473532    
       10002      250024   1.93195883E-03 -0.895123363    
       10002      260025   1.71705603E-03 -0.988584042    
       10002      270026   1.52124674E-03  -1.07158196    
       10002      280027   1.33461843E-03  -1.12555766    
       10002      290028   1.15626259E-03  -1.13577223    
       10002      300029   9.90892644E-04  -1.09453130    
       10002      310030   8.44955386E-04  -1.00738299    
       10002      320031   7.22497527E-04 -0.892174721    
       10002      330032   6.23056025E-04 -0.768591464    
       10002      340033   5.43174625E-04 -0.650274932    
       10002      350034   4.78711445E-04 -0.543967724    
       10002      360035   4.26056999E-04 -0.451790333    
       20003       50004   2.43427420       2.37334592E-04
       20003       60005  0.642352879       1.05910737E-03
       20003       70006  0.260914385       3.08164139E-03
       20003       80007  0.131271228       7.25503033E-03
       20003       90008   7.51364529E-02   1.50114652E-02
       20003      100009   4.68275882E-02   2.84138415E-02
       20003      110010   3.09974980E-02   5.01415245E-02
       20003      120011   2.14623604E-02   8.30251873E-02
       20003      130012   1.53904436E-02  0.128594235    
       20003      140013   1.13655617E-02  0.183912516    
       20003      150014   8.63493327E-03  0.236575663    
       20003      160015   6.77773077E-03  0.260380894    
       20003      170016   5.54159423E-03  0.219610929    
       20003      180017   4.74951603E-03   9.30623263E-02
       20003      190018   4.24030190E-03  -9.39223468E-02
       20003      200019   3.86113301E-03 -0.285307825    
