1600
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
330.9861 -43.1037
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
