        2064
       10002       40003   2.43556905       6.84769675E-02           1
       10002       50004  0.634666264       7.82822669E-02           1
       10002       60005  0.255384266       8.08176920E-02           1
       10002       70006  0.127689257       8.37015882E-02           1
       10002       80007   7.29896128E-02   8.37179422E-02           1
       10002       90008   4.55128029E-02   8.23095068E-02           1
       10002      100009   3.02924570E-02   7.97144771E-02           1
       10002      110010   2.12012436E-02   7.57043660E-02           1
       10002      120011   1.54526168E-02   7.09026381E-02           1
       10002      130012   1.16348034E-02   6.41102120E-02           1
       10002      140013   9.02390853E-03   5.52313402E-02           1
       10002      150014   7.19124731E-03   4.26864401E-02           1
       10002      160015   5.87993534E-03   2.14336421E-02           1
       10002      170016   4.93781501E-03  -1.13656567E-02           1
       10002      180017   4.24874853E-03  -5.50419986E-02           1
       10002      190018   3.72305815E-03 -0.103117049               1
       10002      200019   3.29135009E-03 -0.145489082               1
       10002      210020   2.92046834E-03 -0.179753438               1
       10002      220021   2.59580766E-03 -0.210850745               1
       10002      230022   2.30930001E-03 -0.240175977               1
       10002      240023   2.05485057E-03 -0.271354496               1
       10002      250024   1.83573994E-03 -0.310350507               1
       10002      260025   1.64887914E-03 -0.356734604               1
       10002      270026   1.48304191E-03 -0.404653132               1
       10002      280027   1.32836588E-03 -0.444922566               1
       10002      290028   1.18166790E-03 -0.468010902               1
       10002      300029   1.03750243E-03 -0.469109446               1
       10002      310030   9.03293607E-04 -0.448246926               1
       10002      320031   7.81939365E-04 -0.408627003               1
       10002      330032   6.79257093E-04 -0.360436827               1
       10002      340033   5.96589525E-04 -0.312477559               1
       10002      350034   5.28836681E-04 -0.266767353               1
       10002      360035   4.76396817E-04 -0.236861348               1
       20003       50004   2.39033675       7.70492852E-02           1
       20003       60005  0.626562953       7.62106329E-02           1
       20003       70006  0.253078669       7.77763724E-02           1
       20003       80007  0.127033964       7.79220983E-02           1
       20003       90008   7.25885332E-02   7.74806663E-02           1
       20003      100009   4.53311689E-02   7.64591917E-02           1
       20003      110010   3.01965810E-02   7.45983198E-02           1
       20003      120011   2.11486146E-02   7.24741071E-02           1
       20003      130012   1.54053308E-02   6.87300935E-02           1
       20003      140013   1.16202692E-02   6.30970374E-02           1
       20003      150014   9.04402323E-03   5.37541211E-02           1
       20003      160015   7.24708335E-03   3.53716090E-02           1
       20003      170016   5.98209351E-03   4.82348958E-03           1
       20003      180017   5.07288473E-03  -3.74023095E-02           1
       20003      190018   4.39116545E-03  -8.48219693E-02           1
       20003      200019   3.84231145E-03 -0.127159491               1
       20003      210020   3.37981177E-03 -0.161781147               1
       20003      220021   2.98172818E-03 -0.193442822               1
       20003      230022   2.63537210E-03 -0.223432571               1
       20003      240023   2.33147386E-03 -0.255304486               1
       20003      250024   2.07205396E-03 -0.295006543               1
       20003      260025   1.85235101E-03 -0.342116505               1
       20003      270026   1.65886141E-03 -0.390766561               1
       20003      280027   1.47993141E-03 -0.431768090               1
       20003      290028   1.31160894E-03 -0.455586463               1
       20003      300029   1.14757637E-03 -0.457393646               1
       20003      310030   9.95823415E-04 -0.437201321               1
       20003      320031   8.59305495E-04 -0.398203373               1
       20003      330032   7.44184654E-04 -0.350579053               1
       20003      340033   6.51695882E-04 -0.303125203               1
       20003      350034   5.76052116E-04 -0.257849753               1
       20003      360035   5.17516222E-04 -0.228291154               1
       30004       20001   2.43557191       6.84764832E-02           1
       30004       60005   2.36768985       7.30420575E-02           1
       30004       70006  0.622829258       6.97059333E-02           1
       30004       80007  0.252482623       6.78033233E-02           1
       30004       90008  0.126680478       6.70313463E-02           1
       30004      100009   7.24809319E-02   6.67578354E-02           1
       30004      110010   4.52941135E-02   6.65009394E-02           1
       30004      120011   3.01871151E-02   6.67385682E-02           1
       30004      130012   2.11216249E-02   6.59209639E-02           1
       30004      140013   1.54088484E-02   6.35726750E-02           1
       30004      150014   1.16613191E-02   5.75815327E-02           1
       30004      160015   9.12576262E-03   4.22693230E-02           1
       30004      170016   7.38388766E-03   1.41612394E-02           1
       30004      180017   6.15763990E-03  -2.64827032E-02           1
       30004      190018   5.25632128E-03  -7.31897429E-02           1
       30004      200019   4.54622461E-03 -0.115497291               1
       30004      210020   3.96015355E-03 -0.150518015               1
       30004      220021   3.46476259E-03 -0.182801679               1
       30004      230022   3.04026017E-03 -0.213517427               1
       30004      240023   2.67261127E-03 -0.246140584               1
       30004      250024   2.36173812E-03 -0.286601692               1
       30004      260025   2.10045883E-03 -0.334487706               1
       30004      270026   1.87224918E-03 -0.383916736               1
       30004      280027   1.66311709E-03 -0.425695866               1
       30004      290028   1.46807276E-03 -0.450288683               1
       30004      300029   1.27967249E-03 -0.452847242               1
       30004      310030   1.10652682E-03 -0.433365226               1
       30004      320031   9.51609574E-04 -0.395026505               1
       30004      330032   8.21451482E-04 -0.348002166               1
       30004      340033   7.17122864E-04 -0.301084608               1
       30004      350034   6.31992356E-04 -0.256271094               1
       30004      360035   5.66141040E-04 -0.227082416               1
       40005       20001  0.634669781       7.82806128E-02           1
       40005       30002   2.39033866       7.70492256E-02           1
       40005       70006   2.36014056       6.48032576E-02           1
       40005       80007  0.623288751       5.80162108E-02           1
       40005       90008  0.252668142       5.50634079E-02           1
       40005      100009  0.126943931       5.43913022E-02           1
       40005      110010   7.26797730E-02   5.50083630E-02           1
       40005      120011   4.54386286E-02   5.71511351E-02           1
       40005      130012   3.02437935E-02   5.90177439E-02           1
       40005      140013   2.11867001E-02   5.99049330E-02           1
       40005      150014   1.55046033E-02   5.73643669E-02           1
       40005      160015   1.17977513E-02   4.52998392E-02           1
       40005      170016   9.32479650E-03   1.98096987E-02           1
       40005      180017   7.62641802E-03  -1.91354472E-02           1
       40005      190018   6.40648417E-03  -6.50972277E-02           1
       40005      200019   5.46815386E-03 -0.107412666               1
       40005      210020   4.71101282E-03 -0.142911270               1
       40005      220021   4.08345181E-03 -0.175910920               1
       40005      230022   3.55449016E-03 -0.207447901               1
       40005      240023   3.10277427E-03 -0.240910098               1
       40005      250024   2.72476533E-03 -0.282209575               1
       40005      260025   2.40971241E-03 -0.330944896               1
       40005      270026   2.13697786E-03 -0.381220549               1
       40005      280027   1.88943965E-03 -0.423840374               1
       40005      290028   1.66067574E-03 -0.449267358               1
       40005      300029   1.44175324E-03 -0.452632993               1
       40005      310030   1.24196697E-03 -0.433912367               1
       40005      320031   1.06424675E-03 -0.396278948               1
       40005      330032   9.15520068E-04 -0.349895477               1
       40005      340033   7.96612061E-04 -0.303549796               1
       40005      350034   6.99831231E-04 -0.259227872               1
       40005      360035   6.25013548E-04 -0.230432108               1
       50006       20001  0.255387634       8.08180347E-02           1
       50006       30002  0.626564741       7.62121901E-02           1
       50006       40003   2.36769056       7.30425864E-02           1
       50006       80007   2.37097812       4.51269038E-02           1
       50006       90008  0.626503587       3.73032093E-02           1
       50006      100009  0.254330188       3.44044529E-02           1
       50006      110010  0.127867237       3.47490534E-02           1
       50006      120011   7.32414424E-02   3.81028987E-02           1
       50006      130012   4.57137041E-02   4.22401577E-02           1
       50006      140013   3.04531306E-02   4.61819284E-02           1
       50006      150014   2.13955250E-02   4.71050255E-02           1
       50006      160015   1.57419555E-02   3.84223163E-02           1
       50006      170016   1.21011725E-02   1.57087054E-02           1
       50006      180017   9.67356376E-03  -2.14378834E-02           1
       50006      190018   7.97598809E-03  -6.66490048E-02           1
       50006      200019   6.70490880E-03 -0.109047472               1
       50006      210020   5.70447091E-03 -0.145144179               1
       50006      220021   4.89287172E-03 -0.178993836               1
       50006      230022   4.22100397E-03 -0.211483285               1
       50006      240023   3.65597894E-03 -0.245903268               1
       50006      250024   3.18852556E-03 -0.288146704               1
       50006      260025   2.80251261E-03 -0.337827206               1
       50006      270026   2.47155572E-03 -0.389036834               1
       50006      280027   2.17424100E-03 -0.432578027               1
       50006      290028   1.90212508E-03 -0.458914965               1
       50006      300029   1.64426048E-03 -0.463158548               1
       50006      310030   1.41068804E-03 -0.445264757               1
       50006      320031   1.20419171E-03 -0.408396810               1
       50006      330032   1.03211985E-03 -0.362709016               1
       50006      340033   8.94935394E-04 -0.316984773               1
       50006      350034   7.83590018E-04 -0.273198336               1
       50006      360035   6.97585347E-04 -0.244832858               1
       60007       20001  0.127692088       8.37126747E-02           1
       60007       30002  0.253080010       7.77854547E-02           1
       60007       40003  0.622829437       6.97100684E-02           1
       60007       50004   2.36014009       6.48042932E-02           1
       60007       90008   2.38700008       2.28099171E-02           1
       60007      100009  0.631307483       1.60967726E-02           1
       60007      110010  0.256370276       1.49993245E-02           1
       60007      120011  0.128929302       1.89150609E-02           1
       60007      130012   7.36870170E-02   2.50132252E-02           1
       60007      140013   4.60073389E-02   3.19302492E-02           1
       60007      150014   3.07269674E-02   3.64277065E-02           1
       60007      160015   2.17007734E-02   3.13649960E-02           1
       60007      170016   1.61334462E-02   1.16870776E-02           1
       60007      180017   1.25509379E-02  -2.34863572E-02           1
       60007      190018   1.01235481E-02  -6.79059029E-02           1
       60007      200019   8.36066622E-03 -0.110462561               1
       60007      210020   7.01115699E-03 -0.147300050               1
       60007      220021   5.94215933E-03 -0.182166249               1
       60007      230022   5.07466728E-03 -0.215774879               1
       60007      240023   4.35732631E-03 -0.251305759               1
       60007      250024   3.77134047E-03 -0.294630677               1
       60007      260025   3.29239108E-03 -0.345381767               1
       60007      270026   2.88603432E-03 -0.397639632               1
       60007      280027   2.52496498E-03 -0.442207098               1
       60007      290028   2.19788402E-03 -0.469551772               1
       60007      300029   1.89112965E-03 -0.474763662               1
       60007      310030   1.61547051E-03 -0.457779437               1
       60007      320031   1.37336308E-03 -0.421752214               1
       60007      330032   1.17254315E-03 -0.376827896               1
       60007      340033   1.01293612E-03 -0.331785530               1
       60007      350034   8.83785950E-04 -0.288587064               1
       60007      360035   7.84136355E-04 -0.260695338               1
       70008       20001   7.29914978E-02   8.37617666E-02           1
       70008       30002  0.127034351       7.79542252E-02           1
       70008       40003  0.252481848       6.78206533E-02           1
       70008       50004  0.623287320       5.80230616E-02           1
       70008       60005   2.37097669       4.51282449E-02           1
       70008      100009   2.41683936      -3.89891583E-03           1
       70008      110010  0.638697863      -7.67944707E-03           1
       70008      120011  0.259273797      -4.03162558E-03           1
       70008      130012  0.129970267       3.69236106E-03           1
       70008      140013   7.42346421E-02   1.35903535E-02           1
       70008      150014   4.64327708E-02   2.18980536E-02           1
       70008      160015   3.11575923E-02   2.08446477E-02           1
       70008      170016   2.22338494E-02   4.62459493E-03           1
       70008      180017   1.67359877E-02  -2.82590277E-02           1
       70008      190018   1.31481662E-02  -7.17526674E-02           1
       70008      200019   1.06326994E-02 -0.114500538               1
       70008      210020   8.76689982E-03 -0.152214915               1
       70008      220021   7.32817128E-03 -0.188275382               1
       70008      230022   6.18651276E-03 -0.223187745               1
       70008      240023   5.26009267E-03 -0.260000557               1
       70008      250024   4.51404043E-03 -0.304560483               1
       70008      260025   3.91126517E-03 -0.356521726               1
       70008      270026   3.40571115E-03 -0.409954667               1
       70008      280027   2.96178670E-03 -0.455664724               1
       70008      290028   2.56406749E-03 -0.484125465               1
       70008      300029   2.19515548E-03 -0.490406066               1
       70008      310030   1.86644471E-03 -0.474423468               1
       70008      320031   1.57977024E-03 -0.439321011               1
       70008      330032   1.34316680E-03 -0.395236403               1
       70008      340033   1.15576491E-03 -0.350944310               1
       70008      350034   1.00463047E-03 -0.308393925               1
       70008      360035   8.88175215E-04 -0.281026572               1
       80009       20001   4.55136709E-02   8.24244022E-02           1
       80009       30002   7.25879371E-02   7.75651783E-02           1
       80009       40003  0.126678735       6.70823902E-02           1
       80009       50004  0.252665728       5.50887361E-02           1
       80009       60005  0.626501203       3.73117514E-02           1
       80009       70006   2.38699794       2.28116140E-02           1
       80009      110010   2.44799876      -3.11092157E-02           1
       80009      120011  0.646122932      -2.84167659E-02           1
       80009      130012  0.261107773      -1.94542464E-02           1
       80009      140013  0.130628899      -6.50869915E-03           1
       80009      150014   7.46626258E-02   5.99587010E-03           1
       80009      160015   4.68822867E-02   9.52301826E-03           1
       80009      170016   3.17768417E-02  -2.62376573E-03           1
       80009      180017   2.29663588E-02  -3.27266604E-02           1
       80009      190018   1.74724404E-02  -7.50417784E-02           1
       80009      200019   1.37760276E-02 -0.117963091               1
       80009      210020   1.11321462E-02 -0.156691283               1
       80009      220021   9.15532652E-03 -0.194152519               1
       80009      230022   7.62629882E-03 -0.230593428               1
       80009      240023   6.41180575E-03 -0.268900752               1
       80009      250024   5.44956885E-03 -0.314888269               1
       80009      260025   4.68228571E-03 -0.368235618               1
       80009      270026   4.04695421E-03 -0.423003763               1
       80009      280027   3.49622848E-03 -0.470003396               1
       80009      290028   3.00868414E-03 -0.499717265               1
       80009      300029   2.56176270E-03 -0.507193863               1
       80009      310030   2.16717110E-03 -0.492330343               1
       80009      320031   1.82564405E-03 -0.458260685               1
       80009      330032   1.54529617E-03 -0.415114850               1
       80009      340033   1.32409006E-03 -0.371663362               1
       80009      350034   1.14634901E-03 -0.329841971               1
       80009      360035   1.00961677E-03 -0.303069085               1
       90010       20001   3.02920677E-02   7.99598396E-02           1
       90010       30002   4.53293324E-02   7.66441897E-02           1
       90010       40003   7.24779367E-02   6.68789968E-02           1
       90010       50004  0.126940250       5.44604659E-02           1
       90010       60005  0.254326493       3.44350748E-02           1
       90010       70006  0.631304204       1.61071178E-02           1
       90010       80007   2.41683698      -3.89696378E-03           1
       90010      120011   2.48603344      -5.47814257E-02           1
       90010      130012  0.652412534      -4.47446443E-02           1
       90010      140013  0.262712598      -2.86126249E-02           1
       90010      150014  0.131342709      -1.12999426E-02           1
       90010      160015   7.52798915E-02  -2.30791629E-03           1
       90010      170016   4.77213264E-02  -9.44204722E-03           1
       90010      180017   3.27672549E-02  -3.59735265E-02           1
       90010      190018   2.39557698E-02  -7.66227841E-02           1
       90010      200019   1.83105785E-02 -0.119554587               1
       90010      210020   1.44402524E-02 -0.159366831               1
       90010      220021   1.16479285E-02 -0.198418498               1
       90010      230022   9.55101848E-03 -0.236621663               1
       90010      240023   7.92592764E-03 -0.276654273               1
       90010      250024   6.66238647E-03 -0.324281961               1
       90010      260025   5.67000080E-03 -0.379211128               1
       90010      270026   4.86005470E-03 -0.435493201               1
       90010      280027   4.16789064E-03 -0.483946621               1
       90010      290028   3.56307649E-03 -0.515066922               1
       90010      300029   3.01568420E-03 -0.523881972               1
       90010      310030   2.53716018E-03 -0.510268629               1
       90010      320031   2.12638732E-03 -0.477352172               1
       90010      330032   1.79119967E-03 -0.435255170               1
       90010      340033   1.52784120E-03 -0.392744094               1
       90010      350034   1.31708954E-03 -0.351740479               1
       90010      360035   1.15528307E-03 -0.325638264               1
      100011       20001   2.11994424E-02   7.61656165E-02           1
      100011       30002   3.01933251E-02   7.49564245E-02           1
      100011       40003   4.52896766E-02   6.67505190E-02           1
      100011       50004   7.26746172E-02   5.51652163E-02           1
      100011       60005  0.127862021       3.48311253E-02           1
      100011       70006  0.256365418       1.50356209E-02           1
      100011       80007  0.638693869      -7.66764861E-03           1
      100011       90008   2.44799590      -3.11070252E-02           1
      100011      130012   2.51632214      -7.32520074E-02           1
      100011      140013  0.656590760      -5.38726598E-02           1
      100011      150014  0.263732553      -3.11063807E-02           1
      100011      160015  0.132021695      -1.54579831E-02           1
      100011      170016   7.63270631E-02  -1.62422974E-02           1
      100011      180017   4.90200967E-02  -3.80363539E-02           1
      100011      190018   3.40775102E-02  -7.62231946E-02           1
      100011      200019   2.50613522E-02 -0.118789278               1
      100011      210020   1.91820804E-02 -0.159638450               1
      100011      220021   1.51138678E-02 -0.200421602               1
      100011      230022   1.21622691E-02 -0.240612179               1
      100011      240023   9.93920397E-03 -0.282609612               1
      100011      250024   8.24828818E-03 -0.332104295               1
      100011      260025   6.94347313E-03 -0.388826668               1
      100011      270026   5.89588098E-03 -0.446816564               1
      100011      280027   5.01470361E-03 -0.496902019               1
      100011      290028   4.25570924E-03 -0.529595256               1
      100011      300029   3.57823307E-03 -0.539903343               1
      100011      310030   2.99236877E-03 -0.527682781               1
      100011      320031   2.49394914E-03 -0.496050775               1
      100011      330032   2.08989624E-03 -0.455122799               1
      100011      340033   1.77392690E-03 -0.413661689               1
      100011      350034   1.52220950E-03 -0.373573899               1
      100011      360035   1.32940512E-03 -0.348227054               1
      110012       20001   1.54492706E-02   7.16888756E-02           1
      110012       30002   2.11437922E-02   7.31028914E-02           1
      110012       40003   3.01810708E-02   6.71996623E-02           1
      110012       50004   4.54318076E-02   5.74624911E-02           1
      110012       60005   7.32344911E-02   3.82853560E-02           1
      110012       70006  0.128922641       1.90102719E-02           1
      110012       80007  0.259267896      -3.99083411E-03           1
      110012       90008  0.646117985      -2.84036994E-02           1
      110012      100009   2.48602962      -5.47790416E-02           1
      110012      140013   2.53752685      -8.11290666E-02           1
