        2064
       10002       40003   2.43480635       6.40121847E-02           1
       10002       50004  0.634504497       7.23330826E-02           1
       10002       60005  0.255337656       7.84751922E-02           1
       10002       70006  0.127672270       8.45132619E-02           1
       10002       80007   7.29823709E-02   8.77747089E-02           1
       10002       90008   4.55102809E-02   9.03521329E-02           1
       10002      100009   3.02918330E-02   9.09069031E-02           1
       10002      110010   2.12014746E-02   9.02968645E-02           1
       10002      120011   1.54532511E-02   8.86347443E-02           1
       10002      130012   1.16358306E-02   8.48915800E-02           1
       10002      140013   9.02507920E-03   7.85473064E-02           1
       10002      150014   7.19242217E-03   6.57135621E-02           1
       10002      160015   5.88107109E-03   4.27276641E-02           1
       10002      170016   4.93879942E-03   4.77420632E-03           1
       10002      180017   4.24950523E-03  -4.78465334E-02           1
       10002      190018   3.72353941E-03 -0.106985889               1
       10002      200019   3.29161342E-03 -0.162382945               1
       10002      210020   2.92059407E-03 -0.209638968               1
       10002      220021   2.59587727E-03 -0.252946645               1
       10002      230022   2.30935775E-03 -0.292233080               1
       10002      240023   2.05493812E-03 -0.330599695               1
       10002      250024   1.83584751E-03 -0.371472597               1
       10002      260025   1.64898427E-03 -0.417337865               1
       10002      270026   1.48313912E-03 -0.460839987               1
       10002      280027   1.32845098E-03 -0.493616372               1
       10002      290028   1.18170888E-03 -0.506767452               1
       10002      300029   1.03752071E-03 -0.495175779               1
       10002      310030   9.03289998E-04 -0.461441278               1
       10002      320031   7.81909272E-04 -0.408807486               1
       10002      330032   6.79203251E-04 -0.349997729               1
       10002      340033   5.96501166E-04 -0.292110801               1
       10002      350034   5.28716482E-04 -0.236067131               1
       10002      360035   4.76241083E-04 -0.190863341               1
       20003       50004   2.38973498       6.30151480E-02           1
       20003       60005  0.626445234       6.22923635E-02           1
       20003       70006  0.253043205       6.50620311E-02           1
       20003       80007  0.127020583       6.73576966E-02           1
       20003       90008   7.25841448E-02   7.03302249E-02           1
       20003      100009   4.53300923E-02   7.22330287E-02           1
       20003      110010   3.01968567E-02   7.37661943E-02           1
       20003      120011   2.11494714E-02   7.49355555E-02           1
       20003      130012   1.54067259E-02   7.45973438E-02           1
       20003      140013   1.16218515E-02   7.19830096E-02           1
       20003      150014   9.04560741E-03   6.28600493E-02           1
       20003      160015   7.24861678E-03   4.31648269E-02           1
       20003      170016   5.98343927E-03   7.68059166E-03           1
       20003      180017   5.07395109E-03  -4.35196981E-02           1
       20003      190018   4.39189700E-03 -0.102252409               1
       20003      200019   3.84277431E-03 -0.157996505               1
       20003      210020   3.38009931E-03 -0.206048429               1
       20003      220021   2.98193516E-03 -0.250379175               1
       20003      230022   2.63555069E-03 -0.290792346               1
       20003      240023   2.33167224E-03 -0.330314606               1
       20003      250024   2.07226328E-03 -0.372345209               1
       20003      260025   1.85254763E-03 -0.419362158               1
       20003      270026   1.65904034E-03 -0.463997722               1
       20003      280027   1.48008880E-03 -0.497877747               1
       20003      290028   1.31171010E-03 -0.512085915               1
       20003      300029   1.14764529E-03 -0.501486897               1
       20003      310030   9.95861716E-04 -0.468663841               1
       20003      320031   8.59308988E-04 -0.416848511               1
       20003      330032   7.44157587E-04 -0.358756900               1
       20003      340033   6.51627546E-04 -0.301490515               1
       20003      350034   5.75946353E-04 -0.245962098               1
       20003      360035   5.17369946E-04 -0.201140344               1
       30004       20001   2.43480921       6.40121773E-02           1
       30004       60005   2.36732292       5.88002838E-02           1
       30004       70006  0.622756898       5.32841831E-02           1
       30004       80007  0.252461046       5.12182973E-02           1
       30004       90008  0.126674980       5.23374379E-02           1
       30004      100009   7.24803507E-02   5.40270768E-02           1
       30004      110010   4.52951863E-02   5.65639138E-02           1
       30004      120011   3.01887281E-02   5.97531945E-02           1
       30004      130012   2.11238265E-02   6.22998998E-02           1
       30004      140013   1.54111953E-02   6.31430298E-02           1
       30004      150014   1.16635980E-02   5.76345026E-02           1
       30004      160015   9.12793260E-03   4.12220098E-02           1
       30004      170016   7.38579268E-03   8.20020027E-03           1
       30004      180017   6.15917752E-03  -4.16468494E-02           1
       30004      190018   5.25743002E-03 -0.100118734               1
       30004      200019   4.54698782E-03 -0.156413615               1
       30004      210020   3.96068394E-03 -0.205490783               1
       30004      220021   3.46517330E-03 -0.251075715               1
       30004      230022   3.04061454E-03 -0.292837113               1
       30004      240023   2.67296797E-03 -0.333721310               1
       30004      250024   2.36208970E-03 -0.377100855               1
       30004      260025   2.10078224E-03 -0.425447673               1
       30004      270026   1.87254010E-03 -0.471383274               1
       30004      280027   1.66337262E-03 -0.506523430               1
       30004      290028   1.46825518E-03 -0.521936059               1
       30004      300029   1.27980940E-03 -0.512467921               1
       30004      310030   1.10662135E-03 -0.480685681               1
       30004      320031   9.51658119E-04 -0.429809481               1
       30004      330032   8.21460388E-04 -0.372547925               1
       30004      340033   7.17081712E-04 -0.316005439               1
       30004      350034   6.31906558E-04 -0.261086702               1
       30004      360035   5.66008384E-04 -0.216731176               1
       40005       20001  0.634508014       7.23340288E-02           1
       40005       30002   2.38973689       6.30155280E-02           1
       40005       70006   2.35993218       4.97346297E-02           1
       40005       80007  0.623245656       4.02223244E-02           1
       40005       90008  0.252659142       3.73066068E-02           1
       40005      100009  0.126943290       3.73568572E-02           1
       40005      110010   7.26814196E-02   3.99446189E-02           1
       40005      120011   4.54408117E-02   4.45029624E-02           1
       40005      130012   3.02467290E-02   4.95441705E-02           1
       40005      140013   2.11897902E-02   5.36970720E-02           1
       40005      150014   1.55075751E-02   5.18417582E-02           1
       40005      160015   1.18005713E-02   3.88439074E-02           1
       40005      170016   9.32727475E-03   8.40384327E-03           1
       40005      180017   7.62843061E-03  -4.00617719E-02           1
       40005      190018   6.40795799E-03  -9.83591676E-02           1
       40005      200019   5.46919182E-03 -0.155377984               1
       40005      210020   4.71175229E-03 -0.205697104               1
       40005      220021   4.08403063E-03 -0.252763897               1
       40005      230022   3.55498469E-03 -0.296095818               1
       40005      240023   3.10325599E-03 -0.338550478               1
       40005      250024   2.72522843E-03 -0.383472860               1
