        2064
       10002       40003   2.43480635       6.40137121E-02           1
       10002       50004  0.634504497       7.23341778E-02           1
       10002       60005  0.255337656       7.84758627E-02           1
       10002       70006  0.127672270       8.45141038E-02           1
       10002       80007   7.29823709E-02   8.77751932E-02           1
       10002       90008   4.55102809E-02   9.03528631E-02           1
       10002      100009   3.02918330E-02   9.09076333E-02           1
       10002      110010   2.12014746E-02   9.02976990E-02           1
       10002      120011   1.54532511E-02   8.86358544E-02           1
       10002      130012   1.16358306E-02   8.48926678E-02           1
       10002      140013   9.02507920E-03   7.85489008E-02           1
       10002      150014   7.19242217E-03   6.57152236E-02           1
       10002      160015   5.88107109E-03   4.27296795E-02           1
       10002      170016   4.93879942E-03   4.77632741E-03           1
       10002      180017   4.24950523E-03  -4.78443131E-02           1
       10002      190018   3.72353941E-03 -0.106983401               1
       10002      200019   3.29161342E-03 -0.162380561               1
       10002      210020   2.92059407E-03 -0.209636167               1
       10002      220021   2.59587727E-03 -0.252944022               1
       10002      230022   2.30935775E-03 -0.292229891               1
       10002      240023   2.05493812E-03 -0.330596656               1
       10002      250024   1.83584751E-03 -0.371468991               1
       10002      260025   1.64898427E-03 -0.417334288               1
       10002      270026   1.48313912E-03 -0.460835963               1
       10002      280027   1.32845098E-03 -0.493612230               1
       10002      290028   1.18170888E-03 -0.506762981               1
       10002      300029   1.03752071E-03 -0.495171040               1
       10002      310030   9.03289998E-04 -0.461436272               1
       10002      320031   7.81909272E-04 -0.408801883               1
       10002      330032   6.79203251E-04 -0.349991649               1
       10002      340033   5.96501166E-04 -0.292104065               1
       10002      350034   5.28716482E-04 -0.236059695               1
       10002      360035   4.76241083E-04 -0.190855011               1
       20003       50004   2.38973498       6.30165115E-02           1
       20003       60005  0.626445234       6.22932166E-02           1
       20003       70006  0.253043205       6.50629476E-02           1
       20003       80007  0.127020583       6.73581660E-02           1
       20003       90008   7.25841448E-02   7.03308359E-02           1
       20003      100009   4.53300923E-02   7.22335428E-02           1
       20003      110010   3.01968567E-02   7.37667084E-02           1
       20003      120011   2.11494714E-02   7.49362409E-02           1
       20003      130012   1.54067259E-02   7.45979175E-02           1
       20003      140013   1.16218515E-02   7.19840154E-02           1
       20003      150014   9.04560741E-03   6.28610551E-02           1
       20003      160015   7.24861678E-03   4.31661457E-02           1
       20003      170016   5.98343927E-03   7.68197561E-03           1
       20003      180017   5.07395109E-03  -4.35182452E-02           1
       20003      190018   4.39189700E-03 -0.102250703               1
       20003      200019   3.84277431E-03 -0.157994941               1
       20003      210020   3.38009931E-03 -0.206046447               1
       20003      220021   2.98193516E-03 -0.250377387               1
       20003      230022   2.63555069E-03 -0.290790021               1
       20003      240023   2.33167224E-03 -0.330312431               1
       20003      250024   2.07226328E-03 -0.372342467               1
