        2064
       10002       40003   2.43480635       6.84081092E-02           1
       10002       50004  0.634504497       7.82064125E-02           1
       10002       60005  0.255337656       8.07246566E-02           1
       10002       70006  0.127672270       8.35771188E-02           1
       10002       80007   7.29823709E-02   8.35535526E-02           1
       10002       90008   4.55102809E-02   8.21102336E-02           1
       10002      100009   3.02918330E-02   7.94760659E-02           1
       10002      110010   2.12014746E-02   7.54285827E-02           1
       10002      120011   1.54532511E-02   7.05868378E-02           1
       10002      130012   1.16358306E-02   6.37626201E-02           1
       10002      140013   9.02507920E-03   5.48543669E-02           1
       10002      150014   7.19242217E-03   4.22818102E-02           1
       10002      160015   5.88107109E-03   2.10206136E-02           1
       10002      170016   4.93879942E-03  -1.17865708E-02           1
       10002      180017   4.24950523E-03  -5.54810762E-02           1
       10002      190018   3.72353918E-03 -0.103586197               1
       10002      200019   3.29161342E-03 -0.146018192               1
       10002      210020   2.92059407E-03 -0.180365816               1
       10002      220021   2.59587727E-03 -0.211545125               1
       10002      230022   2.30935775E-03 -0.240951836               1
       10002      240023   2.05493788E-03 -0.272185594               1
       10002      250024   1.83584739E-03 -0.311194569               1
       10002      260025   1.64898427E-03 -0.357563555               1
       10002      270026   1.48313912E-03 -0.405436307               1
       10002      280027   1.32845086E-03 -0.445634305               1
       10002      290028   1.18170888E-03 -0.468640059               1
       10002      300029   1.03752071E-03 -0.469626337               1
       10002      310030   9.03289998E-04 -0.448653728               1
       10002      320031   7.81909272E-04 -0.408883870               1
       10002      330032   6.79203193E-04 -0.360566467               1
       10002      340033   5.96501166E-04 -0.312480867               1
       10002      350034   5.28716482E-04 -0.266657710               1
       10002      360035   4.76241112E-04 -0.236663848               1
       20003       50004   2.38973498       7.69630000E-02           1
       20003       60005  0.626445234       7.61236474E-02           1
       20003       70006  0.253043205       7.76710361E-02           1
       20003       80007  0.127020583       7.77864307E-02           1
       20003       90008   7.25841448E-02   7.73163289E-02           1
       20003      100009   4.53300923E-02   7.62595758E-02           1
       20003      110010   3.01968567E-02   7.43624121E-02           1
       20003      120011   2.11494714E-02   7.21965805E-02           1
       20003      130012   1.54067259E-02   6.84173182E-02           1
       20003      140013   1.16218515E-02   6.27495199E-02           1
       20003      150014   9.04560741E-03   5.33721484E-02           1
       20003      160015   7.24861678E-03   3.49737406E-02           1
       20003      170016   5.98343927E-03   4.41038795E-03           1
       20003      180017   5.07395109E-03  -3.78401279E-02           1
       20003      190018   4.39189654E-03  -8.52954537E-02           1
       20003      200019   3.84277408E-03 -0.127697840               1
       20003      210020   3.38009931E-03 -0.162407324               1
       20003      220021   2.98193516E-03 -0.194155514               1
       20003      230022   2.63555045E-03 -0.224231228               1
