214
813 840 0.00
840 813 0.00
956 7296 0.00
1268 8279 0.00
2441 7467 0.00
7296 956 0.00
7467 2441 0.00
8279 1268 0.00
8294 9187 0.00
9187 8294 0.00
9828 9829 0.00
9829 9828 0.00
8865 9341 0.00
9341 8865 0.00
4428 8400 0.00
8400 4428 0.00
1290 9192 0.00
9192 1290 0.00
573 8153 0.00
8153 573 0.00
223 8092 0.00
8092 223 0.00
8710 8739 0.00
8739 8710 0.00
8234 8353 0.00
8353 8234 0.00
1116 9258 0.00
9258 1116 0.00
1955 8049 0.00
8049 1955 0.00
2059 8306 0.00
8306 2059 0.00
1687 8430 0.00
8430 1687 0.00
1754 9403 0.00
9403 1754 0.00
1776 7898 0.00
7898 1776 0.00
2055 8346 0.00
8346 2055 0.00
2351 7981 0.00
7981 2351 0.00
1747 7739 0.00
7739 1747 0.00
2151 8659 0.00
8659 2151 0.00
1683 8290 0.00
8290 1683 0.00
3005 7931 0.00
7931 3005 0.00
156 3252 0.00
3252 156 0.00
3355 7264 0.00
7264 3355 0.00
4301 9172 0.00
9172 4301 0.00
6660 8453 0.00
8453 6660 0.00
7268 8091 0.00
8091 7268 0.00
7942 9152 0.00
9152 7942 0.00
5476 8784 0.00
8784 5476 0.00
1542 9196 0.00
9196 1542 0.00
647 7637 0.00
7637 647 0.00
3557 9042 0.00
9042 3557 0.00
184 3679 0.00
3679 184 0.00
7603 7850 0.00
7850 7603 0.00
999 5973 0.00
5973 999 0.00
65 8416 0.00
8416 65 0.00
1041 9307 0.00
9307 1041 0.00
278 6951 0.00
6951 278 0.00
6855 9393 0.00
9393 6855 0.00
6287 7476 0.00
7476 6287 0.00
7618 8555 0.00
8555 7618 0.00
7466 9037 0.00
9037 7466 0.00
1809 7520 0.00
7520 1809 0.00
351 9113 0.00
9113 351 0.00
8941 9386 0.00
9386 8941 0.00
3865 8340 0.00
8340 3865 0.00
1724 9385 0.00
9385 1724 0.00
8716 8899 0.00
8899 8716 0.00
507 7480 0.00
7480 507 0.00
99 926 0.00
926 99 0.00
9021 9395 0.00
9395 9021 0.00
1862 8816 0.00
8816 1862 0.00
551 7758 0.00
7758 551 0.00
6358 8332 0.00
8332 6358 0.00
6651 8226 0.00
8226 6651 0.00
6745 8383 0.00
8383 6745 0.00
5420 7311 0.00
7311 5420 0.00
189 1922 0.00
1922 189 0.00
519 8754 0.00
8754 519 0.00
2022 8499 0.00
8499 2022 0.00
3796 8466 0.00
8466 3796 0.00
662 681 0.00
681 662 0.00
1238 8626 0.00
8626 1238 0.00
1274 2496 0.00
2496 1274 0.00
6839 8702 0.00
8702 6839 0.00
5 1091 0.00
1091 5 0.00
4642 9058 0.00
9058 4642 0.00
3719 8964 0.00
8964 3719 0.00
25 3627 0.00
3627 25 0.00
909 1580 0.00
1580 909 0.00
292 6541 0.00
6541 292 0.00
1310 3389 0.00
3389 1310 0.00
1578 4819 0.00
4819 1578 0.00
3327 6441 0.00
6441 3327 0.00
5445 6977 0.00
6977 5445 0.00
8613 9145 0.00
9145 8613 0.00
1342 9204 0.00
9204 1342 0.00
150 8164 0.00
8164 150 0.00
782 8734 0.00
8734 782 0.00
1602 8870 0.00
8870 1602 0.00
648 7168 0.00
7168 648 0.00
6900 7578 0.00
7578 6900 0.00
854 7693 0.00
7693 854 0.00
5115 8209 0.00
8209 5115 0.00
3018 8439 0.00
8439 3018 0.00
1206 5296 0.00
5296 1206 0.00
274 2643 0.00
2643 274 0.00
6708 9046 0.00
9046 6708 0.00
1109 7380 0.00
7380 1109 0.00
3626 6961 0.00
6961 3626 0.00
3512 5229 0.00
5229 3512 0.00
5172 6748 0.00
6748 5172 0.00
3846 7152 0.00
7152 3846 0.00
100 5205 0.00
5205 100 0.00
3056 9183 0.00
9183 3056 0.00
2084 8435 0.00
8435 2084 0.00
76 8781 0.00
8781 76 0.00
1314 8944 0.00
8944 1314 0.00
1 8561 0.00
376 4227 0.00
1168 4499 0.00
1782 7535 0.00
4080 8539 0.00
4227 376 0.00
4499 1168 0.00
7535 1782 0.00
8539 4080 0.00
8561 1 0.00
9830 9831 0.00
9831 9830 0.00
