        2064
       10002       40003   2.40096831      0.705080807               1
       10002       50004  0.625435472      0.831131101               1
       10002       60005  0.253121614      0.858678460               1
       10002       70006  0.126656219      0.891594887               1
       10002       80007   7.24835321E-02  0.870967031               1
       10002       90008   4.52588499E-02  0.848181605               1
       10002      100009   3.01244259E-02  0.805732369               1
       10002      110010   2.10890491E-02  0.749237120               1
       10002      120011   1.53677491E-02  0.684798479               1
       10002      130012   1.15791820E-02  0.606604934               1
       10002      140013   8.99392273E-03  0.504902303               1
       10002      150014   7.17613008E-03  0.357727438               1
       10002      160015   5.88321174E-03  0.104922466               1
       10002      170016   4.95855929E-03 -0.299708217               1
       10002      180017   4.27922606E-03 -0.847426832               1
       10002      190018   3.75732058E-03  -1.45801067               1
       10002      200019   3.32915876E-03  -2.01202679               1
       10002      210020   2.95794266E-03  -2.47305965               1
       10002      220021   2.63367710E-03  -2.89942741               1
       10002      230022   2.34820298E-03  -3.31561971               1
       10002      240023   2.09443155E-03  -3.74040723               1
       10002      250024   1.87559135E-03  -4.24616861               1
       10002      260025   1.68889866E-03  -4.83673239               1
       10002      270026   1.52138562E-03  -5.42027998               1
       10002      280027   1.36453612E-03  -5.89683867               1
       10002      290028   1.21171109E-03  -6.15561962               1
       10002      300029   1.06136280E-03  -6.11543226               1
       10002      310030   9.21154337E-04  -5.80975485               1
       10002      320031   7.93960120E-04  -5.23466969               1
       10002      330032   6.85376988E-04  -4.56957817               1
       10002      340033   5.97436854E-04  -3.90963936               1
       10002      350034   5.24583040E-04  -3.24522948               1
       10002      360035   4.68769053E-04  -2.81026673               1
       20003       50004   2.35559726      0.799790800               1
       20003       60005  0.620756924      0.787815690               1
       20003       70006  0.250989377      0.808874309               1
       20003       80007  0.126176000      0.794826627               1
       20003       90008   7.22097605E-02  0.787872016               1
       20003      100009   4.51028533E-02  0.768010557               1
       20003      110010   3.00527979E-02  0.739983976               1
       20003      120011   2.10410431E-02  0.708971083               1
       20003      130012   1.53365945E-02  0.667890131               1
       20003      140013   1.15843993E-02  0.604924083               1
       20003      150014   9.02660005E-03  0.495083928               1
       20003      160015   7.25264801E-03  0.274638295               1
       20003      170016   6.00928254E-03 -0.106053792               1
       20003      180017   5.11205336E-03 -0.640110433               1
       20003      190018   4.43497766E-03  -1.24691212               1
       20003      200019   3.89022171E-03  -1.80456543               1
       20003      210020   3.42708803E-03  -2.27370334               1
       20003      220021   3.02910525E-03  -2.71047473               1
       20003      230022   2.68353638E-03  -3.13805366               1
       20003      240023   2.37998157E-03  -3.57447147               1
       20003      250024   2.12047319E-03  -4.09181595               1
       20003      260025   1.90060958E-03  -4.69392014               1
       20003      270026   1.70489191E-03  -5.28898478               1
       20003      280027   1.52318657E-03  -5.77694082               1
       20003      290028   1.34769909E-03  -6.04686642               1
       20003      300029   1.17645448E-03  -6.01738739               1
       20003      310030   1.01773452E-03  -5.72170496               1
       20003      320031   8.74486752E-04  -5.15561533               1
       20003      330032   7.52643973E-04  -4.49838543               1
       20003      340033   6.54195901E-04  -3.84519005               1
       20003      350034   5.72838588E-04  -3.18629169               1
       20003      360035   5.10527927E-04  -2.75535440               1
       30004       20001   2.40097046      0.705072641               1
       30004       60005   2.35282707      0.755729377               1
       30004       70006  0.619742095      0.718192041               1
       30004       80007  0.251725495      0.682502747               1
       30004       90008  0.126523271      0.674448431               1
       30004      100009   7.24171177E-02  0.666547000               1
       30004      110010   4.52679135E-02  0.660058856               1
       30004      120011   3.01548466E-02  0.658368111               1
       30004      130012   2.11094618E-02  0.652764022               1
       30004      140013   1.54191507E-02  0.628894389               1
       30004      150014   1.16813434E-02  0.558042824               1
       30004      160015   9.16602090E-03  0.372087389               1
       30004      170016   7.44524086E-03   1.71300080E-02           1
       30004      180017   6.22962322E-03 -0.502347231               1
       30004      190018   5.33086155E-03  -1.10546958               1
       30004      200019   4.62301774E-03  -1.66764617               1
       30004      210020   4.03378159E-03  -2.14620137               1
       30004      220021   3.53629072E-03  -2.59484363               1
       30004      230022   3.11069889E-03  -3.03527260               1
       30004      240023   2.74161506E-03  -3.48470402               1
       30004      250024   2.42905947E-03  -4.01491356               1
       30004      260025   2.16625119E-03  -4.62975645               1
       30004      270026   1.93428947E-03  -5.23747683               1
       30004      280027   1.72087376E-03  -5.73791885               1
       30004      290028   1.51667278E-03  -6.02003527               1
       30004      300029   1.31911342E-03  -6.00226831               1
       30004      310030   1.13719271E-03  -5.71753073               1
       30004      320031   9.73904098E-04  -5.16131783               1
       30004      330032   8.35558632E-04  -4.51275301               1
       30004      340033   7.24063604E-04  -3.86702847               1
       30004      350034   6.32172450E-04  -3.21428633               1
       30004      360035   5.61827386E-04  -2.78792429               1
       40005       20001  0.625438392      0.831100643               1
       40005       30002   2.35559869      0.799788475               1
       40005       70006   2.34605622      0.659835339               1
       40005       80007  0.620952010      0.569221437               1
       40005       90008  0.252200127      0.538481891               1
       40005      100009  0.126776770      0.529799581               1
       40005      110010   7.26081356E-02  0.537187040               1
       40005      120011   4.53621633E-02  0.560187042               1
       40005      130012   3.02023198E-02  0.587953210               1
       40005      140013   2.11800355E-02  0.603328347               1
       40005      150014   1.55133335E-02  0.573246181               1
       40005      160015   1.18355481E-02  0.424267739               1
       40005      170016   9.39178932E-03   9.72080305E-02           1
       40005      180017   7.70845218E-03 -0.406576514               1
       40005      190018   6.49287924E-03  -1.00616252               1
       40005      200019   5.55794220E-03  -1.57397497               1
       40005      210020   4.79727890E-03  -2.06358528               1
       40005      220021   4.16724244E-03  -2.52592206               1
       40005      230022   3.63689056E-03  -2.98101830               1
       40005      240023   3.18329618E-03  -3.44517970               1
       40005      250024   2.80312961E-03  -3.98984480               1
       40005      260025   2.48612161E-03  -4.61891079               1
       40005      270026   2.20887200E-03  -5.24068928               1
       40005      280027   1.95622654E-03  -5.75495672               1
       40005      290028   1.71685335E-03  -6.05054760               1
       40005      300029   1.48735405E-03  -6.04572392               1
       40005      310030   1.27747806E-03  -5.77310181               1
       40005      320031   1.09019293E-03  -5.22786140               1
       40005      330032   9.32182360E-04  -4.58897591               1
       40005      340033   8.05196178E-04  -3.95165753               1
       40005      350034   7.00842415E-04  -3.30591989               1
       40005      360035   6.21009676E-04  -2.88487911               1
       50006       20001  0.253124088      0.858658016               1
       50006       30002  0.620757937      0.787829041               1
       50006       40003   2.35282731      0.755735338               1
       50006       80007   2.37146211      0.397226214               1
       50006       90008  0.627766252      0.313107401               1
       50006      100009  0.255001336      0.284016341               1
       50006      110010  0.128245071      0.294097513               1
       50006      120011   7.33839050E-02  0.335562944               1
       50006      130012   4.58038077E-02  0.393642664               1
       50006      140013   3.05365287E-02  0.447883189               1
       50006      150014   2.14669686E-02  0.460336655               1
       50006      160015   1.58338994E-02  0.351254761               1
       50006      170016   1.22203939E-02   5.48503846E-02           1
       50006      180017   9.80502088E-03 -0.431674778               1
       50006      190018   8.10796674E-03  -1.02770615               1
       50006      200019   6.83702528E-03  -1.60236108               1
       50006      210020   5.82873262E-03  -2.10489750               1
       50006      220021   5.01100393E-03  -2.58303046               1
       50006      230022   4.33473382E-03  -3.05487585               1
       50006      240023   3.76504124E-03  -3.53571153               1
       50006      250024   3.29298945E-03  -4.09660912               1
       50006      260025   2.90297042E-03  -4.74153280               1
       50006      270026   2.56522745E-03  -5.37889671               1
       50006      280027   2.26059626E-03  -5.90843010               1
       50006      290028   1.97495962E-03  -6.21886396               1
       50006      300029   1.70372007E-03  -6.22828484               1
       50006      310030   1.45749492E-03  -5.96900415               1
       50006      320031   1.23913679E-03  -5.43587208               1
       50006      330032   1.05574296E-03  -4.80770350               1
       50006      340033   9.08810995E-04  -4.17973423               1
       50006      350034   7.88448786E-04  -3.54184270               1
       50006      360035   6.96450530E-04  -3.12684917               1
       60007       20001  0.126658306      0.891682565               1
       60007       30002  0.250990033      0.808971882               1
       60007       40003  0.619741976      0.718240976               1
       60007       50004   2.34605551      0.659848154               1
       60007       90008   2.39422369      0.128060803               1
       60007      100009  0.633314729       6.09367490E-02           1
       60007      110010  0.257190436       6.21890761E-02           1
       60007      120011  0.129134759      0.116624147               1
       60007      130012   7.37668127E-02  0.203388095               1
       60007      140013   4.60689329E-02  0.297542661               1
       60007      150014   3.07716224E-02  0.355728596               1
       60007      160015   2.17794385E-02  0.291002601               1
       60007      170016   1.62546616E-02   2.94593107E-02           1
       60007      180017   1.26928734E-02 -0.437218785               1
