          58
       10002       40003   6.16839218       0.00000000               1
       10002       50004   1.65716839       0.00000000               1
       10002       60005  0.609927237       0.00000000               1
       10002       70006  0.273810595       0.00000000               1
       10002       80007  0.144566759       0.00000000               1
       10002       90008   8.13732520E-02   0.00000000               1
       10002      100009   4.89305891E-02   0.00000000               1
       20003       50004   6.18292093       0.00000000               1
       20003       60005   1.66435742       0.00000000               1
       20003       70006  0.619503975       0.00000000               1
       20003       80007  0.286511332       0.00000000               1
       20003       90008  0.146837354       0.00000000               1
       20003      100009   8.18415657E-02   0.00000000               1
       30004       20001   6.16755581       0.00000000               1
       30004       60005   6.18655682       0.00000000               1
       30004       70006   1.66925776       0.00000000               1
       30004       80007  0.634809434       0.00000000               1
       30004       90008  0.286763608       0.00000000               1
       30004      100009  0.145358622       0.00000000               1
       40005       20001   1.65826249       0.00000000               1
       40005       30002   6.18352175       0.00000000               1
       40005       70006   6.18438101       0.00000000               1
       40005       80007   1.66963673       0.00000000               1
       40005       90008  0.620099425       0.00000000               1
       40005      100009  0.274942905       0.00000000               1
       50006       20001  0.611305058       0.00000000               1
       50006       30002   1.66518188       0.00000000               1
       50006       40003   6.18736601       0.00000000               1
       50006       80007   6.18676519       0.00000000               1
       50006       90008   1.66509676       0.00000000               1
       50006      100009  0.611302674       0.00000000               1
       60007       20001  0.274936259       0.00000000               1
       60007       30002  0.620111942       0.00000000               1
       60007       40003   1.66976690       0.00000000               1
       60007       50004   6.18438101       0.00000000               1
       60007       90008   6.18351746       0.00000000               1
       60007      100009   1.65831614       0.00000000               1
       70008       20001  0.145345822       0.00000000               1
       70008       30002  0.286748946       0.00000000               1
       70008       40003  0.634809732       0.00000000               1
       70008       50004   1.66912794       0.00000000               1
       70008       60005   6.18595600       0.00000000               1
       70008      100009   6.16762114       0.00000000               1
       80009       20001   8.18386078E-02   0.00000000               1
       80009       30002  0.146837398       0.00000000               1
       80009       40003  0.286526263       0.00000000               1
       80009       50004  0.619491577       0.00000000               1
       80009       60005   1.66427219       0.00000000               1
       80009       70006   6.18291616       0.00000000               1
       90010       20001   4.89307977E-02   0.00000000               1
       90010       30002   8.13764557E-02   0.00000000               1
       90010       40003  0.144579932       0.00000000               1
       90010       50004  0.273817390       0.00000000               1
       90010       60005  0.609924793       0.00000000               1
       90010       70006   1.65722215       0.00000000               1
       90010       80007   6.16845751       0.00000000               1
       10004      100007   1.85699248       0.00000000               1
       70010       40001   1.85699391       0.00000000               1
